Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,14.349401746529566,0.8571428571428571,18.759262384218523,15.3077878861032,8.624963048081744,10.32346858197202,0.8571428571428571,0.9691141686068332,0.8571428571428571,0.8571428571428571,0.8571428571428571,33.26494708056696,0.0943092465524255,12.0
40,38.82376840275613,2540159094.5339417,15.0,102.72190208568163,92.43098112494977,9.007277738263634,23.10736956046936,-6623.465916280221,147.86401927219228,15.0,102.99113718211476,15.0,252.41582869519115,15.0,154.0
60,713.7556184489658,-1.687067450924634e+18,235.28571428571428,290.28037762710056,256.4955224766063,783.5718294017203,725.8411886169351,2015.316951757878,2056.8550531143947,-394.2595791130672,1849.677595837348,235.28571428571428,27.347199948162835,590.759014176309,692.0
80,1401.9491323681448,3.729403789879908e+27,784.4285714285714,310.83380497680275,950.5092786653464,799.7188493789353,1237.5746766054704,-31347.65043507129,-1239.01165250514,1269.5127477759058,1347.368636774634,784.4285714285714,66.47407233312076,1183.333518387125,1281.0
100,1780.679666994044,2.647552091869952e+35,1391.571428571429,473.49701550680095,1505.4636364212329,1253.276151382163,1858.7545014964876,1762.509555564524,1716.2719539878517,2121.13903983024,2006.2481599461496,1391.571428571429,129.1240710189998,1912.8658076470028,2040.0
120,2790.717675588251,8.308450134770627e+38,2150.5714285714284,774.1112731845362,2292.191871794929,1806.031632444645,2691.4830310188618,2945.6605907605945,2925.861556267315,2751.8793157508653,-9.964808150160178e+26,2150.5714285714284,169.1204591851862,2283.9354890965287,3538.0
140,11624.315373364512,-4.9762662943959215e+53,4551.571428571428,3239.711206854836,5773.102634105158,3374.675858600053,6329.374223898587,10067.528050172592,10487.248933262916,17611.897279736484,8344.447976877022,4551.571428571428,506.3057170912074,8640.728029080403,12262.0
160,7686.0486482337,-2.135402919236706e+62,12528.714285714286,10040.907653008142,21566.47159842437,17570.37560873953,22113.61389280737,16260.978723687056,16838.94921485578,4581.886371128606,1.960160885326448e+33,12528.714285714286,1059.7161260536905,398455.36534234975,7621.0
180,441.2119355359737,-3.104745092395459e+70,6347.285714285715,3915.290372616468,3857.414706828208,3877.03158475034,3967.1623909662057,9238.031620402357,9206.724918155358,2364.085516368289,1.650022390145493e+20,6347.285714285715,423.7985826447825,135964.9255092309,1877.0
200,887.3721714368864,2.1119689227880703e+80,1555.0,1000.7462769960524,987.1989563857152,1019.5334625206528,1090.4524240143078,2145.9514091834008,2172.813695203296,1261.7202420038925,-1.1791974124718271e+54,1555.0,1026.2424150668962,780.0555043249993,493.0
220,626.3700797294882,-1.776360035683665e+88,417.2857142857143,274.1173281577713,270.07690865670264,283.98081200965566,312.28696724063974,508.5285415006312,548.9352105630894,813.4625326467113,6.633063169919529e+61,417.2857142857143,30.58792791277671,19462.509625912116,160.0
240,692.818395073019,-1.0427345148083254e+97,132.57142857142858,76.53923729982982,75.49457168033081,80.75782286071862,89.69401045288028,396.6686381882483,396.2928832452309,188.22781440711708,3.151017041139007e+28,132.57142857142858,9.387631487532897,60.806063248985325,31.0
260,553.6739865257578,4.249122550399e+105,23.571428571428573,19.896913093781404,19.35795230656084,21.49763141066008,25.64504803067477,336.4060673841554,322.3881847306896,127.27372159860056,-2.6637872845024313e+77,23.571428571428573,1.4087884493425824,17.002224289299477,2.0
280,520.950787267604,1.6874702090631743e+114,2.857142857142857,5.310462021826581,5.125454806389316,5.873261019700671,7.328572122732221,206.07426663904144,208.09659180103623,399.9127570552078,5.191831348442738e+57,2.857142857142857,1446.455390162061,3.736204421380631,3.0
