Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.8984564454580029,9.854472900608547,1.5714285714285714,11.327278492866428,11.245977917061415,11.330823223223764,11.248017847166228,7.000000000000008,6.296168509129384,6.643940990163414,1.5714285714285714,1.5714285714285714,6.552680658549046,6.745228950301645,6.0
40,18.3998743340696,70.78330202128399,15.0,38.822136288211,9.710982421198766,35.05559318786332,36.81201516926968,32.39076615751407,38.10605577928428,23.937655671205185,40.50471385183348,15.0,23.32228829128544,21.153700985312813,28.0
60,35.13717015371513,-1538406461955944.5,34.142857142857146,16.695110843043064,10.808393710416128,26.99896760480969,31.695004028564696,-79.35643019963096,10.623433308056526,39.10101040002764,38.061705460231565,34.142857142857146,40.5591411073857,41.23378347196231,39.0
80,50.03661264841317,3.40077629912588e+24,47.285714285714285,21.89173000025812,13.990682362120928,42.1413334408891,51.11998817372098,40.677675429615306,49.0598307448098,64.18982730444604,77.90286758252572,47.285714285714285,67.91317489566171,59.62743070817754,65.0
100,80.37809496039014,2.414254885475781e+32,77.57142857142857,44.47733868141516,81.00964821700576,83.78438335927257,86.79127146345783,91.38076569134138,91.05239910372494,103.6255827298464,80.72210815473046,77.57142857142857,128.03899919275617,77.57142857142857,103.0
120,192.5863437755565,7.576325486168787e+35,169.0,138.51900943030117,129.32444159603563,211.6452364943181,220.20080607178625,268.0661421818034,268.4608838555851,252.00053334017628,448.9872012348522,169.0,251.9330812133912,169.0,264.0
140,499.4202794596077,-4.537767621226321e+50,378.1428571428572,367.53688076810016,517.4409849070101,515.9374418714012,518.6770897489902,523.9055240585875,526.8470142545506,513.4631244105965,565.834692502217,378.1428571428572,440.7981439585251,500.7631365574581,502.0
160,784.9764829973209,-1.9472354461076125e+59,644.8571428571429,574.0064205163764,716.5603195342993,787.0842240298845,788.5199883488501,820.56583367852,810.7530074706283,780.9534586746906,786.4095756846568,644.8571428571429,679.8009361600291,644.8571428571429,759.0
180,994.5427587991468,-2.831161085297585e+67,876.8571428571429,682.0651261119151,929.7615449050422,905.9257718419746,943.754294435794,1111.064319959825,1102.658974559071,1064.3661092856653,1148.563404578689,876.8571428571429,1085.1390089267968,1075.5301185785647,1127.0
200,2214.9754373973624,1.9258664884755883e+77,1601.857142857143,1467.1211887382003,1825.7444873894729,1419.2724892756164,2057.1038164185206,2370.426849675244,2371.741238263356,2411.607911116153,5.916758996787683e+17,1601.857142857143,2282.368872913506,2203.474651402546,2401.0
220,4761.899901509264,-1.6198306258292654e+85,3492.428571428572,3896.9218218459305,4613.057452626413,4354.728965757614,4644.951864157233,4860.997817947348,4863.721004091329,4812.103864414788,-2.260277499767708e+20,3492.428571428572,5314.724920585309,4589.365037798529,4718.0
240,6147.131124815092,-9.5085081810186e+93,5718.714285714285,4984.369424380261,6947.002894198299,6931.803114325086,7054.407899202043,5797.506651853758,5827.12067211136,6112.824102701537,-2.09198750406378e+35,5718.714285714285,6273.727163904971,6101.201252376368,6179.0
260,4390.534791685231,3.874698146024665e+102,5696.714285714285,4085.594358441469,5342.27639021826,5340.469830117927,5466.198089132894,4247.535985056581,4246.321905714865,4392.5656306114,-9.359895048902784e+41,5696.714285714285,4308.631598368649,5396.600299588538,4419.0
280,1839.314948766544,1.5387735893052318e+111,3073.428571428572,2334.762302738681,2617.046461758473,2705.401684944009,2852.8235865892066,2522.5106421424907,2523.513094895678,1935.2903637890415,-4.200439510462773e+58,3073.428571428572,2019.187607281156,2543.510921532072,1958.0
