Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0783783101364944,2.826708673414913,1.0,8.23807835426748,5.607616058131323,6.694870403266292,5.25499478280831,1.0,0.9798926630092928,1.0,1.0,1.0,37.63462615011277,0.0259920137559667,14.0
40,48.27566133655638,424.1021645110694,22.142857142857142,160.87391372000047,5.874088584471139,99.2102200381072,132.4360829419572,74274.21728175844,153.45112645202042,22.142857142857142,124.9250248476878,22.142857142857142,388.8651484707498,22.142857142857142,224.0
60,575.4010842176436,-1.6870673840567322e+18,321.1428571428572,269.7168066028476,581.171893086421,698.7071227062271,634.9470763685276,1801.1154292995648,-1275.7042377189637,-72.20535320036943,1675.1042266653485,321.1428571428572,30.89928046832147,228.7726071545981,775.0
80,1291.922045060875,3.729403789879908e+27,866.7142857142857,303.15273131989426,998.6410110286956,849.7254903592594,1301.5596379016897,-2384.113974593943,809.6424134864333,1306.7221065347692,1251.1910990618148,866.7142857142857,85.03502146276185,958.0257438849588,1308.0
100,2031.260909772833,2.647552091869952e+35,1428.142857142857,445.330528187176,1566.129112214135,1250.451719391457,1908.947258369505,2811.938980109002,2565.2682929389543,2166.303152516852,1912.4446278020132,1428.142857142857,138.2451701057203,1553.1596526581277,2144.0
120,2916.426262952588,8.308450134770627e+38,2271.8571428571427,834.2729722297205,2415.0670536166217,1861.3592113315249,2815.367530214152,3214.092743008632,3162.186577967448,2870.2697124665137,3.304972185650693e+26,2271.8571428571427,213.9064072789158,2795.923674598255,4359.0
140,15196.96996410474,-4.9762662943959215e+53,5716.285714285715,6340.169970013159,7932.870710257363,5394.539975007298,10213.485791532874,16095.14418826082,14677.898091344376,23030.66176693581,32825.1388975662,5716.285714285715,2369.945186818104,10610.252658612848,13166.0
160,5713.446542880901,-2.135402919236706e+62,12816.142857142857,9604.81269652812,13902.901964758268,13843.663880606004,13533.891272607869,19477.099330516958,17502.569723079225,1951.0829537046409,-4.894569561130145e+22,12816.142857142857,3207.5088202549523,9161.868143595864,6264.0
180,2682.2197686705067,-3.104745092395459e+70,5247.714285714285,3079.657338077848,3048.50318136683,3095.965817933059,3179.8054391151118,11319.55458064828,10775.336869743314,2228.1188930233507,2.857942950927666e+26,5247.714285714285,2296.8752299654266,485446.4273869158,1540.0
200,1147.4620556310151,2.1119689227880703e+80,1240.0,784.3230952608353,775.1954290511354,806.1585791208967,869.9330001208479,1795.7385588244326,1607.0141780885365,1838.7956292557328,4.947538982119944e+42,1240.0,1176.950520161869,652.2848383664311,404.0
220,605.6951261861605,-1.776360035683665e+88,344.7142857142857,212.56133359751823,210.3214906112145,222.60774436174543,244.3715158051444,950.3500983134728,970.7415535324762,1190.5844388629384,1.762706806646064e+67,344.7142857142857,566.7176130085979,119372.19154613982,133.0
240,315.8214045296604,-1.0427345148083254e+97,104.85714285714286,56.88624376683942,56.19007571384627,60.90501358977936,68.6477437644316,497.3520426128792,495.3709851016651,287.7059522297074,4.479896420517102e+41,104.85714285714286,6.0148059269439385,45.39993295643448,36.0
260,185.23678755672063,4.249122550399e+105,30.142857142857142,15.32990422707597,15.14524103215968,16.780524546380484,19.23611925029092,401.290191763609,406.85863984311294,191.75818366893336,2.944727302089632e+76,30.142857142857142,1.7821354908488567,23326.029918910597,4.0
280,164.90268480061286,1.6874702090631743e+114,6.0,4.123425713389583,4.074342972684586,4.613384731117477,5.384447619816086,255.61975445697212,258.5064315510021,631.4443468708424,3.349351667759221e+70,6.0,1729.8817130392076,4.538234238095984,3.0
