Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.208218670669848,5.374150560406633,2.142857142857143,11.088240329391867,7.411375118731968,10.055596123886136,7.282236811033868,5.999999999999989,2.7037399425234216,11.172735067962035,2.142857142857143,2.142857142857143,5.848491195007301,3.7943577287194663,44.0
40,227.1051464098116,790.9404412273731,73.71428571428571,56.44221365881479,34.823292966998444,215.61601050989287,312.721243362108,1192.3096679828943,1425.954667605699,1005.2196462620371,425.80452663167074,73.71428571428571,645.9589406606917,695.2184952966319,865.0
60,6381.029642222927,-1.687066813004909e+18,1417.7142857142858,3021.4735291639327,13344.313737144916,14101.197939241258,14699.788177478007,19787.909011432614,17312.92309494972,18023.765965081373,35305.301190033664,1417.7142857142858,6780.810102640555,10988.859823432713,15959.0
80,61450.92252728473,3.729403789879908e+27,22518.571428571428,32951.576707009495,60003.85536800076,45382.87185709242,43171.57522048537,-24334.22549609717,-13817.259524250145,9130.034980105358,45706.29372604704,22518.571428571428,11025.674438475724,58597.52801894548,43414.0
100,11629.653879871874,2.647552091869952e+35,39544.0,9483.461669298524,15849.423822174162,15142.673088578524,15037.256550569244,-64315.518472597454,170123.0680385476,11687.152387039658,74167.9816930641,39544.0,9353.1153894318,24360.680829835102,13117.0
120,3166.569269836644,8.308450134770627e+38,10402.714285714286,1465.193417534842,2271.317584410759,2272.562882761284,2403.647117589795,-35505.74079189125,-31980.23039223722,4068.221254549695,-1.0859882247810424e+18,10402.714285714286,2294.031409232733,3957.399300618497,2470.0
140,1924.8886923357568,-4.9762662943959215e+53,1943.0,198.62822130524185,335.44187207704204,346.3104725731524,397.8413951280079,1475.9812206422494,1894.7139522776172,-148.57230493977545,9.268728559546317e+18,1943.0,1943.0,729.609831213818,492.0
160,726.4656279459123,-2.135402919236706e+62,385.8571428571428,29.988346116563,54.68881721877605,53.050723752480174,63.834607723711066,2125.9743363667603,2232.3293664471944,-2614.188367654395,7.605876937638596e+26,385.8571428571428,72.84605016748453,142.6227543153328,92.0
180,998.638439739212,-3.104745092395459e+70,68.85714285714286,4.653047357165583,8.88615967929564,8.010770625925923,10.034682127871708,2503.4028893971263,2429.1642086588568,-2534.279234115481,1.838351539767386e+26,68.85714285714286,10.751920129644096,23.859245970925347,18.0
200,666.4317934230085,2.1119689227880703e+80,10.0,0.5312202011361026,1.026812476603992,1.0053824560527636,1.532551295285068,1745.837791306411,1715.1096226321692,-1895.4304340638091,2.2165333077630155e+26,10.0,1.2512237327700153,10.0,2.0
220,511.9573944835229,-1.776360035683665e+88,2.0,0.1569875954616702,0.3153695554724292,0.222707044543991,0.2529730296051881,1256.5220006292775,1255.4319395383573,-1356.6417548642848,-134661765702.88857,2.0,29095.88023601733,2.0,0.0
240,453.4203574815956,-1.0427345148083254e+97,0.0,0.0008389688427178,0.0011906597810906,0.0098334644308395,0.034970530363379,1037.57758143999,1034.8987230382684,-896.4431735563519,-2.731409420037637e+33,0.0,0.0,0.0,0.0
260,421.27694182275445,4.249122550399e+105,0.0,8.301250348632633e-05,0.0001206675591803,0.001303230151796,0.0054328313865879,879.6060703842271,879.8552779318202,-438.1476441316332,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,370.71167723959206,1.6874702090631743e+114,0.0,8.213763048978269e-06,1.2229066882653303e-05,0.0001727168303744,0.0008440212985735,767.6356369115636,767.6967333415188,81.32209560511052,-3.32111691895547e+82,0.0,0.0,0.0,0.0
