Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,1.5714285714285714,1.5714285714285714,1.5714285714285714,71.60775139930617,7.040589724868008,10.0
40,23.93935178411962,312.6761506140344,17.142857142857142,108.1178077664448,4.979592985780772,108.30539897029747,17.142857142857142,88.83687215519252,87.45126565508235,17.142857142857142,38.98673814726955,17.142857142857142,233.08268329634984,17.142857142857142,99.0
60,168.197098043671,-1.687067481683858e+18,133.14285714285714,83.34686461052901,65.8074547175636,443.5630880661734,454.8651092759687,694.3481991703845,719.3538654188151,-149.80822743016304,805.6988380633243,133.14285714285714,14.620763138795535,174.33122563670275,306.0
80,303.6363214629084,3.729403789879908e+27,315.2857142857143,92.04894051445255,328.96119474837866,161.2799641652654,254.3282155175848,2024.067071944517,1055.3288208108604,343.54196126928326,395.9870183448074,315.2857142857143,23.616469944653453,342.1839002052489,319.0
100,327.197807798937,2.647552091869952e+35,310.85714285714283,53.09642865984291,309.4160778382786,312.7857740661784,299.790195773816,100.29808998013438,168.51742742695598,336.2969597689541,-4.412537257885676e+19,310.85714285714283,29.204236397006945,313.9420208962107,320.0
120,290.6430679385334,8.308450134770627e+38,318.85714285714283,45.63200046978354,316.0198167526352,317.31235690471044,315.2723861014054,266.7731992313603,277.05940013297686,333.7656128742208,-1112688.0549060055,318.85714285714283,29.043639006300268,318.55921663304247,445.0
140,1374.11127366479,-4.9762662943959215e+53,554.8571428571429,138.60234373693444,701.0053066791055,375.6496597511285,701.0415012240182,2538.628453458321,2472.4022078546536,3570.9546725890946,7363.60268831569,554.8571428571429,58.97525903948003,1899.3847416232104,3775.0
160,15823.392122924244,-2.135402919236706e+62,5345.571428571428,6621.188877192298,11202.754504870172,11937.90011164901,5345.571428571428,23864.97893784656,23356.346796212627,17840.52707662085,-2.283868647205356e+31,5345.571428571428,2328.2055936933125,16833.980488585046,16926.0
180,13025.188932280114,-3.104745092395459e+70,17504.571428571428,17504.571428571428,27305.62286663855,27438.136421348343,28111.75082949967,52984.08390561473,56356.533185860215,5821.782596759744,-1.8143934834037488e+19,17504.571428571428,3175.128684835724,97692.68249118148,10235.0
200,151.45898412084716,2.1119689227880703e+80,8413.0,8413.0,6472.943155604668,7406.659614521442,7661.392683049796,21048.303508158304,20183.577956960744,1817.497912278786,1.1813142987582942e+43,8413.0,1457.7765302108517,61641.47952010835,2134.0
220,953.8845972167828,-1.776360035683665e+88,1669.571428571429,1669.571428571429,1589.1870849973036,2023.315602405058,2207.109867053756,1004.7659727868788,1141.3596506175977,829.096828118624,1.599619556041042e+72,1669.571428571429,369.228090966045,11873.492759624036,391.0
240,196.88583417014704,-1.0427345148083254e+97,293.42857142857144,293.42857142857144,451.2504927376904,638.0949139810577,724.0327554271903,-60.258866698354346,-32.488408895964305,-5.924753003709668,-2.225596769477348e+37,293.42857142857144,15.222167523779364,4365.866528421252,39.0
260,683.4067279574065,4.249122550399e+105,26.714285714285715,26.714285714285715,132.18405162970404,208.9740980701263,244.49652091428817,484.6147038430443,484.7538590593397,1.7039730270085158,1.1155934270999406e+79,26.714285714285715,1.262326815506024,17339.56668149805,7.0
280,652.6701699031023,1.6874702090631743e+114,5.142857142857143,5.142857142857143,41.253912406098216,69.81913981625422,83.02359505952515,285.83968006063355,288.4230240989171,645.0164158477625,2.5835205602896697e+83,5.142857142857143,1379.6784695785302,59.78844097576658,1.0
