Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0785202701312082,1.6593689721198643,0.7142857142857143,0.748613932224674,0.2424630224270482,0.737976410663036,0.2424604408149833,0.9921875,0.6756563644160263,-35.68255920991166,0.7142857142857143,0.7142857142857143,0.1237760119180534,0.0143963522586881,18.0
40,97.99268580998802,658.6247363716041,32.714285714285715,425.2395347005458,14.741273240607825,147.2130346701318,131.02980062881315,-1872390.37261562,512.9162613474684,394.04893481083866,1454.0491778489493,32.714285714285715,245.60836718415808,259.999480629155,392.0
60,3150.033846491789,-1.6870672543330004e+18,633.5714285714286,1336.5934236331425,5983.000111669961,6358.409539488815,6496.9172255946805,7347.65930801602,7344.739731938118,8670.323958433084,6429.691201718826,633.5714285714286,4185.415439465047,5587.581786151962,7520.0
80,31657.9362232286,3.729403789879908e+27,10836.57142857143,25141.36997908052,32357.48234461192,24632.76505375832,23618.825853930444,32712.782502241203,533.3842874093912,-26135.37379633162,22319.24915867907,10836.57142857143,7074.997418846838,10836.57142857143,22179.0
100,9998.617907769947,2.647552091869952e+35,20163.285714285717,7376.520830308892,7296.811163240597,7977.396386979033,7765.153878321294,-741153.4747208753,-315587.748139348,854.7813009532466,90781.66693026129,20163.285714285717,5432.055226712808,9778.119830865096,6299.0
120,1426.7018514847268,8.308450134770627e+38,4933.428571428572,1032.4410816914035,958.9788010544864,1057.3209499893658,1102.3655501784326,-43439.25649350954,-33080.23086349432,1647.8933280275887,-32603.14420272224,4933.428571428572,1077.1473087624906,1433.9381662519393,1058.0
140,5360.884118158367,-4.9762662943959215e+53,809.7142857142857,130.8644014710186,120.10782597204567,137.04117966058232,159.62283573333423,345.2642282912202,19.33632205948017,-37.647248055545845,-1.8629880866131263e+19,809.7142857142857,157.8862600400242,219.7642814943415,181.0
160,774.1779880931244,-2.135402919236706e+62,138.0,17.572277724398294,15.51170920898456,18.684802126926403,22.70043524073361,1508.1601148043287,1640.4181599357842,-1805.635055380449,-1.614610266076423e+21,138.0,22.36482957020441,34.940331111706485,27.0
180,651.0455831279032,-3.104745092395459e+70,18.857142857142858,2.254362601163084,1.9353115355667896,2.424671403062286,3.210325047602686,1284.9379288247897,1339.1554368620114,-1956.2549044295035,-4.357823222569643e+27,18.857142857142858,2.8437239298970884,4.86100973785272,2.0
200,428.2699616698942,2.1119689227880703e+80,1.4285714285714286,0.2043376159335727,0.1821220036853268,0.2288130594688878,0.4528561027354828,914.0164573397592,942.8436026772796,-1560.1198409336105,368557675125.57465,1.4285714285714286,30531.895498636437,1.4285714285714286,1.0
220,359.3881626474872,-1.776360035683665e+88,1.0,0.0890904165257889,0.0671697845078128,0.0924779822697237,0.0645332249885779,735.6849855773302,753.1840154778033,-1148.169861291189,-2.450216710829593e+30,1.0,26940.387223302136,1.0,0.0
240,323.8362773224376,-1.0427345148083254e+97,0.0,0.0016920755446517,0.001653184486011,0.002148558335381,0.0090259807871165,607.3389447929542,623.2858294276016,-757.4802636035706,3.805809202694881e+39,0.0,0.0021502489251544,0.0,0.0
260,291.374481848487,4.249122550399e+105,0.0,0.0001929826140121,0.0001867229624597,0.0002533310166906,0.0012751572338775,532.309514999087,543.4540552666006,-349.6473855335311,4.348329463256941e+32,0.0,0.0,0.0,0.0
280,263.6233485242888,1.6874702090631743e+114,0.0,2.2009825907250694e-05,2.1089890223617994e-05,2.986829394495361e-05,0.0001801484619302,466.1540619096946,475.16850656950567,119.63948552885482,-3.32111691895547e+82,0.0,0.0,0.0,0.0
