Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.513240798467865,6.343437937796921,2.571428571428572,28.30886922945717,21.61568548982675,21.48173040029472,19.525871870508105,9874.576170228622,19.61713141352208,2.571428571428572,2.571428571428572,2.571428571428572,104.12833104233206,0.2328023002545501,14.0
40,47.42873363901793,2171183721.6531005,20.714285714285715,107.50278609137833,5.189430987859857,107.64090804314245,20.714285714285715,97.60760321072252,85.5987591282641,20.714285714285715,45.48662503340506,20.714285714285715,306.4909102501991,20.714285714285715,168.0
60,282.004790998177,-1.687067448249919e+18,230.14285714285717,143.35376556250668,110.30106464544924,262.00025457214866,217.12634916339965,-113582.89389633252,-1436.3563669719322,51.78513283592092,261.7892793012709,230.14285714285717,23.27644122332663,120.16077497926412,421.0
80,340.74827136104807,3.729403789879908e+27,425.7142857142857,109.0497871771221,436.6744674372598,425.0640765417404,380.3757602736358,6214.2717364154005,1939.1450752201483,360.7925850424337,573.4616671488585,425.7142857142857,38.61336915589583,353.05754008884645,442.0
100,275.3042163246429,2.647552091869952e+35,432.57142857142856,74.02777462913542,413.0560394587714,439.459837752024,398.817544891356,45.75289547406295,77.49999914760346,414.67376873826817,-2408.967043624953,432.57142857142856,38.62111361591214,432.57142857142856,424.0
120,419.9937115141952,8.308450134770627e+38,423.57142857142856,51.25968954881402,413.69172069478674,412.0238630802929,408.7798368905621,432.7600579050047,425.9577398458092,403.7395693996822,3.170894151178251e+21,423.57142857142856,31.712571288894356,392.4829796894289,648.0
140,3429.383823136789,-4.9762662943959215e+53,938.0,571.3699214316961,1316.0047678849812,546.6789959943623,1347.1736880224748,7803.496442235851,8082.837279168734,7548.29911408492,358618.35850302177,938.0,968.720068779512,3030.054494360723,6608.0
160,21280.428227797056,-2.135402919236706e+62,8703.57142857143,8923.691601809092,17408.165532537114,18845.60287063061,8703.57142857143,15600.02761608607,15477.608782067282,12446.43486189746,-3.9535204308360847e+28,8703.57142857143,955.8153824681572,807497.2626428003,17606.0
180,4985.606311839167,-3.104745092395459e+70,16818.285714285714,16818.285714285714,20575.216614138844,20606.956377985764,20746.578605861287,4217.922179890132,7896.876802018269,-137.78005307513843,18853.0134189507,16818.285714285714,9553.68749434764,618961.5962553689,6819.0
200,0.0,2.1119689227880703e+80,5471.428571428572,5471.428571428572,4093.790119640181,4766.697972364448,5009.307769797882,-23235.27175084582,-19187.304670333797,892.2889810427585,1.7312395009498356e+45,5471.428571428572,4591.619425873906,74142.05658341378,1315.0
220,648.3930851056384,-1.776360035683665e+88,1042.428571428571,1042.428571428571,1051.997673649112,1338.814814497944,1479.8004893723537,1305.7397210279305,1178.936943393897,1050.0523158970211,3.85843862293581e+71,1042.428571428571,1365.6787845862066,6620.073115812486,264.0
240,739.4039431805099,-1.0427345148083254e+97,201.8571428571429,201.8571428571429,299.771064885879,417.29458698809935,477.5957914625315,197.19252479307556,194.93115524077692,34.5180607944051,-2.646429836944009e+34,201.8571428571429,10.989866653812834,44470.35663493973,40.0
260,685.3071005166771,4.249122550399e+105,29.142857142857142,29.142857142857142,86.42668742859452,132.63200697831775,156.3669593925476,385.5551448002112,381.3183838204043,75.4604383403966,2.543750521845322e+86,29.142857142857142,1.5593658844292928,20778.95767511196,5.0
280,681.4710494419312,1.6874702090631743e+114,5.0,5.0,25.91424399029764,42.69523479938683,51.30114808245367,278.4025034041785,282.51673203355045,1028.6754113657962,4.949072885547722e+65,5.0,6366.113572958419,316.5452506947946,2.0
