Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659156,0.4285714285714285,15.61516200651448,15.549469286100823,1.187643416348089,0.8804740946290466,0.4285714285714285,0.8612922854010232,4.176624731006803,0.4285714285714285,0.4285714285714285,2.8194023088896447,1.6688929290708854,2.0
40,26.63787430632212,384797.596849461,12.714285714285714,39.79185747328463,39.300191933576,28.733667324431348,30.82601307916323,72.34412520722252,33.25009178980103,49.15688176762922,17.908972406502112,12.714285714285714,39.2990788379625,37.860695002273054,62.0
60,842.6798882287819,-1538406319272969.5,300.42857142857144,656.9582198951742,1005.2769077757258,1007.395206981552,1008.3037826572884,14834.992916983045,1315.8591627267492,1319.0829020638446,643.1226888346547,300.42857142857144,1000.7840351699,300.42857142857144,1227.0
80,9376.29398585646,3.40077629912588e+24,4291.857142857143,8443.77382339092,8426.337311782363,8418.273481117572,8838.923990704632,11381.367538079665,6964.060265926789,7857.574619959119,8462.230978068366,4291.857142857143,5534.513453019009,4291.857142857143,8323.0
100,4035.743912942343,2.414254885475781e+32,7740.571428571428,4822.403413695995,4699.767829314548,4864.853657066684,4756.792330530378,-19632.018383212315,-10429.877462551922,4153.990635176132,13390.956290795477,7740.571428571428,4664.557409585352,5331.094876984963,4217.0
120,640.6560358020724,7.576325486168787e+35,1813.7142857142856,791.8409849571425,740.5429333782878,756.125564588049,748.6772488609237,720.5275462709754,646.2031279319679,771.3162163280466,-25133.96427640941,1813.7142857142856,865.1866436365012,862.0050497892335,645.0
140,201.61747014577716,-4.537767621226321e+50,251.0,108.39195982540964,97.58417622696938,99.328075802095,98.74424894673191,250.5564688136385,245.77342056010983,54.40306114494476,-3195692014078046.5,251.0,124.81989972010226,124.82795011601276,115.0
160,90.08126028992638,-1.9472354461076125e+59,55.285714285714285,19.314662183992372,14.764945268297748,17.727573982931215,14.795080807272456,168.23225631440891,168.21222395382085,-118.87692270359908,-1.8750692529000687e+23,55.285714285714285,2633.6427635807845,25.310031276993183,25.0
180,47.35652731137111,-2.831161085297585e+67,12.571428571428571,3.458040594618073,2.309337585417167,3.209375809145962,2.2712068262087817,102.93052920369402,99.70419795757375,-119.39187012068338,1.5457352994431652e+18,12.571428571428571,361.3790595728111,4.853882500638827,3.0
200,34.773230200604985,1.9258664884755883e+77,0.0,0.0921485666020625,0.1338967840767249,0.0555707321808355,0.1521793028138824,71.28783026171968,72.14162348569486,-93.3087275191983,3.014713365504648e+23,0.0,46.07332381105317,0.0,0.0
220,29.629882089063585,-1.6198306258292654e+85,0.0,0.0113574749179168,0.0165308747371477,0.006189038219325,0.0191450353748759,56.92605480692578,57.33293676097325,-67.99606356906257,1.8045431545893263e+27,0.0,8281.834197710898,0.0,0.0
240,26.28651150460837,-9.5085081810186e+93,0.0,0.0013998228630533,0.0020408871036143,0.0006893278677692,0.0024085477397217,46.71952454808337,47.05847592858655,-45.313623182211735,-3.9726782390218987e+23,0.0,0.0,0.0,0.0
260,23.613738489645584,3.874698146024665e+102,0.0,0.0001725298112249,0.0002519659906379,7.677250488466937e-05,0.0003030010865178,40.08429988758321,40.357657575159664,-21.98797739766886,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,21.415513949709748,1.5387735893052318e+111,0.0,2.126450026588907e-05,3.110747825532599e-05,8.549863632258453e-06,3.811760996021074e-05,35.099339692704405,35.32458414951856,4.892933889277659,-3.028485594882328e+79,0.0,0.0,0.0,0.0
