Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1367028671837091,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,0.7142857142857143,0.9630527403210074,0.7142857142857143,0.7142857142857143,0.7142857142857143,5.006419321971347,1.8805398543865224,3.0
40,21.132965020836394,1580532.4664531047,9.714285714285714,33.03792219675739,33.03835642736098,33.06519131836878,33.05662990312085,19.136722352681726,32.8301934617388,9.714285714285714,90.83787575161256,9.714285714285714,39.294561885597645,9.714285714285714,23.0
60,92.81770633153673,-1538406425370555.8,64.0,69.64310336112175,62.15536985692173,149.91911557319756,151.56921901853508,425.0666847217038,185.8807184969103,207.962675024368,180.784054540042,64.0,27.514211297514606,64.0,153.0
80,252.19622316432705,3.40077629912588e+24,293.7142857142857,240.6523776162552,331.6975135352864,308.4377470504768,301.8101900242639,-1025.1893772883425,-243.95379895422968,374.1200548814047,465.3560743205851,293.7142857142857,100.1262035265346,358.7722406087842,322.0
100,358.04376121837544,2.414254885475781e+32,339.1428571428572,173.26271796222602,343.5794981704086,339.4822118927879,338.0793444515157,-118.50613355943275,339.53177010798333,374.3960230086501,377.1231395416362,339.1428571428572,114.5840880819571,374.2334286644896,342.0
120,382.6940470413842,7.576325486168787e+35,375.8571428571428,161.70681314121072,381.1993005352531,356.37953227820026,381.1141577650094,393.3464235900823,391.7501713647153,391.1857807934717,434.4634242036799,375.8571428571428,125.71768846593292,387.1015485403613,389.0
140,636.6921263000739,-4.537767621226321e+50,428.0,206.97136988404,491.0221244193667,402.5527074653356,491.0343648414718,636.3595101643684,626.3827292005537,843.369764000445,616.1705861571241,428.0,154.93228017942218,834.7140207411039,897.0
160,7804.316349552928,-1.9472354461076125e+59,3038.1428571428573,3886.8830254746654,5209.41798737097,5073.007474729779,3038.1428571428573,9511.655456691293,9406.365215555,7733.658789972311,7.595433351791143e+20,3038.1428571428573,3356.400931964334,3038.1428571428573,8418.0
180,17269.30796324191,-2.831161085297585e+67,15396.42857142857,11040.233358820253,20747.21519523412,22120.201510671923,15396.42857142857,13500.668740817837,13315.389140535315,19456.310536526256,29896.053356112483,15396.42857142857,5318.774113862646,467324.4858420711,17158.0
200,5569.003932401654,1.9258664884755883e+77,12201.285714285714,12201.285714285714,10837.476647513662,12297.006470425633,13029.282559829831,7759.433032837955,7727.956160151308,8307.79608947078,-1.546968380422489e+44,12201.285714285714,3153.604073903987,33816.677144378475,6104.0
220,1269.112146881101,-1.6198306258292654e+85,2730.0,2730.0,2584.8976513968173,3399.817908572777,4100.098656616719,1057.9327160293396,1045.7560381688036,1363.4383212112327,-7.054514316790355e+70,2730.0,646.4930481611,2730.0,1140.0
240,328.4834067111524,-9.5085081810186e+93,533.7142857142857,533.7142857142857,704.9979002940813,1050.5795694459734,1365.751341970447,434.732744186234,430.2749086435412,238.8865337776786,4.9259747103256e+31,533.7142857142857,128.2473014265756,420.1774899872152,221.0
260,36.3529198306228,3.874698146024665e+102,89.0,89.0,189.90437497978132,336.39604724867064,467.7900640851845,40.905114918710666,39.85783918620828,-36.86176316582228,-1.2681562616751087e+74,89.0,16.73400652672231,613.0183980035267,30.0
280,60.47912464938554,1.5387735893052318e+111,11.428571428571429,11.428571428571429,58.493997969358105,114.27710356017076,163.1662860647166,81.83250456408535,78.56393024000259,-337.91081173970645,-2.2111091837542837e+81,11.428571428571429,3.376606062694092,11.428571428571429,7.0
