Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.318063080024236,13.620866828294842,1.5714285714285714,17.488668000637045,17.059759410700757,6.816853536120002,4.262503676602891,1.5714285714285714,12.357899501850698,10.17154769524796,1.5714285714285714,1.5714285714285714,7.303312432786745,7.022329272137463,7.0
40,152.09749611153634,202.80092838272932,57.142857142857146,234.73875544939065,55.52544873740756,127.31382534572698,140.79618321856066,367.71827259353273,331.5297670679057,270.2384075105048,1.1182759997442395,57.142857142857146,205.797470287307,205.6237118411549,241.0
60,4775.565303986182,-1538405816833820.0,1386.571428571429,5164.516110248896,5449.628280626034,5675.796102527791,5747.067613767531,6882.581581518028,6548.114617269983,6776.268548930836,7145.108673482582,1386.571428571429,4207.667764800844,1386.571428571429,6483.0
80,19593.472319760345,3.40077629912588e+24,16690.428571428572,19042.602939330867,19738.476102008863,19189.25711956852,18734.708969166248,18177.72504643783,23152.01436832664,14482.435363416396,26427.94996270309,16690.428571428572,18975.578707741563,20300.12838776601,18037.0
100,5271.2378601163055,2.414254885475781e+32,10338.857142857143,4746.661278964891,4683.442752423828,4822.747405842373,4908.603973843686,4039.519308775272,6718.871429686291,5667.629001400526,5941.691123085882,10338.857142857143,9946.767439158572,6267.022106570043,4590.0
120,1286.39181443287,7.576325486168787e+35,2080.1428571428573,739.9318480776546,780.2227088687619,800.056798629264,833.8046752549972,1817.8910981148256,1702.645099149033,2266.8009333426294,-2448641317829650.5,2080.1428571428573,3067.564399533621,1731.1886503627866,1021.0
140,422.8663714736304,-4.537767621226321e+50,597.4285714285714,175.0487018539691,200.6063519386905,191.2147712029584,142.49032687461528,307.66678010403257,376.2667616256423,453.44301455424034,6490584516481675.0,597.4285714285714,1118.019987277412,646.6230763637038,371.0
160,262.92459531284976,-1.9472354461076125e+59,215.7142857142857,55.77237078448149,66.07310793725324,58.44338596898432,23.505459612598504,339.0132394137257,366.7966868753239,-380.3370963322526,3.728312022759741e+17,215.7142857142857,439.03658505329344,264.4789275065108,128.0
180,159.60884388864497,-2.831161085297585e+67,82.0,23.13356596156451,27.67937703370824,23.51993400000185,3.9474679216336366,196.09781749034292,223.5648578807404,-464.1198589696376,1.991389088794515e+19,82.0,161.87852647391853,102.0543331919873,51.0
200,81.53148535126093,1.9258664884755883e+77,34.285714285714285,9.360335493358749,11.22524634457283,9.413432822387406,0.7050879355808995,135.1944426564205,145.14918909337072,-333.5366493394985,9.321995887369786e+20,34.285714285714285,54.47991559382628,35.58596730671486,12.0
220,71.27239391735839,-1.6198306258292654e+85,7.285714285714286,2.1105380647698664,2.5320742380442125,2.11761708977438,0.1206670325382602,125.00864266108374,129.77593245071577,-224.58752475543517,-4.052759739068822e+27,7.285714285714286,29557.504282369016,7.285714285714286,7.0
240,78.95165679613092,-9.5085081810186e+93,2.857142857142857,1.204874235648817,1.4459065187677558,1.2057988759977971,0.0308258964413688,118.03985409306564,122.40296365085962,-158.2006357452643,-1.757570226029821e+24,2.857142857142857,1.366841234607986,2.857142857142857,4.0
260,43.49248451112135,3.874698146024665e+102,4.714285714285714,1.2046563427378134,1.4457174219042932,1.2047753652895403,0.0184168280136847,78.41339730416907,80.49538796849134,-121.63368982496822,4.823734557798541e+28,4.714285714285714,1.2380405280174605,4.714285714285714,1.0
280,42.57184018369435,1.5387735893052318e+111,1.0,0.3011604620783145,0.3614261951912081,0.3011756193786209,0.0043924528499395,67.99790868686495,70.394746448696,-103.31371008892492,-1.1297741734112733e+46,1.0,0.3197166956089268,1.0,0.0
