Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.10246324378052,4.336261446667906,9.773704527922696,0.7142857142857143,0.9520561561569264,0.7142857142857143,0.7142857142857143,0.7142857142857143,29.956777447283585,1.8883072107491512,6.0
40,26.19233478828126,1733259758.7777617,9.714285714285714,85.52126072076064,84.26807252297868,85.82161624679608,84.47113517740378,72.37481001956372,79.54608448922419,9.714285714285714,99.24034335722548,9.714285714285714,132.05854065015407,9.714285714285714,45.0
60,85.10415803724138,-1.6870675097683668e+18,63.42857142857143,38.35345439813384,30.778816249741112,279.6213894296636,275.66830132106605,-86538.6990215854,269.8163651891862,115.93737410771666,175.99044671159507,63.42857142857143,6.238743671695798,63.42857142857143,248.0
80,310.829540846559,3.729403789879908e+27,270.42857142857144,125.325008965115,321.05079011662986,221.5297772652025,204.11151291749343,-856.8739470667488,-71.63279039660797,415.42868076704985,507.8581563069657,270.42857142857144,21.535543882346307,392.96395968864624,325.0
100,354.92645387368765,2.647552091869952e+35,332.1428571428572,83.50393939008285,342.25457470094096,325.6122538592913,327.2368395790168,260.9831798182614,346.65099865371747,385.9109128679246,-2.416458001520913e+20,332.1428571428572,25.174320036437365,390.8352137040126,376.0
120,349.799889498683,8.308450134770627e+38,378.7142857142857,77.6234522166578,379.36495327238106,349.7915302622223,379.7161904007396,159.48542930867166,194.82056886129155,409.1687994708236,4.976223529097748e+26,378.7142857142857,34.342324673328335,406.5410436084794,384.0
140,731.093908891021,-4.9762662943959215e+53,432.2857142857143,83.02186870562849,501.0385270867262,371.5617136498751,501.15837093344027,795.3655563885799,815.7927214061058,2014.62236918459,542936.8050970375,432.2857142857143,715.6972766501456,1312.1954196614097,2414.0
160,12838.171947654231,-2.135402919236706e+62,3522.8571428571427,4947.610152850893,7692.13790709563,8237.36687700439,3522.8571428571427,20616.32764808405,20406.69919799656,13927.084939533355,4.681249510764405e+32,3522.8571428571427,1553.6734945843514,8500.286164721609,14626.0
180,17924.62947253953,-3.104745092395459e+70,16142.142857142857,8452.37373060024,26628.818174857435,29426.961558106203,16142.142857142857,16125.788218628177,16798.246890448725,17817.90669660979,4.166686060184102e+35,16142.142857142857,2999.40875207526,471825.64961539686,13093.0
200,5360.675438078364,2.1119689227880703e+80,11111.42857142857,11111.42857142857,9240.079749617216,10299.62574833598,10539.167884522669,31169.262106079488,26046.584405948583,4944.858236859875,6.718760685134578e+27,11111.42857142857,713.4766053013522,257882.08904489,3025.0
220,1046.3587438806353,-1.776360035683665e+88,2363.0,2363.0,2160.112449647904,2741.93145759386,2961.7680021289616,3853.184266682559,4261.736233134876,813.941728370568,1.0206214444787387e+55,2363.0,139.70787025401088,109714.1972802734,582.0
240,567.8764753529117,-1.0427345148083254e+97,463.0,463.0,627.056532943508,873.1308496917613,977.4922801989716,787.3365221238457,819.6698272522992,16.25268002283064,1.2673173386303713e+45,463.0,26.89108580281818,52254.2454686982,103.0
260,247.18061608371045,4.249122550399e+105,74.42857142857143,74.42857142857143,188.60292574746043,292.66162076760764,337.53901411964046,413.80995987959847,396.5952612026143,-98.0695432913836,1.3375416266033343e+83,74.42857142857143,3.876675017126368,26709.928820039517,12.0
280,212.24421929050368,1.6874702090631743e+114,7.857142857142857,7.857142857142857,58.33746990644036,99.52342671226374,117.33999178496836,276.46800907087385,275.99440899269194,-103.56491982006108,1.0513884171901873e+85,7.857142857142857,0.4079698165574654,737.2358570355822,1.0
