Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0295353081131102,0.1389642488331713,0.1428571428571428,4.543055747544939,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,9.762455090575584,1.646085712979142,1.0
40,0.3750482115238424,1915987399.3395617,1.0,2.507129272111766,1.6058370977592484,2.200724891258822,1.5838508332386454,1.0,1.0,1.0,-0.0679537933227265,1.0,20.926591602761327,1.5654773633513597,28.0
60,153.2030273549928,-1.6870675498891177e+18,47.71428571428572,95.0280965022674,99.61986951570633,253.11612828548363,276.9536742464467,533.3590215003002,663.423182851609,47.71428571428572,710.7623282949045,47.71428571428572,402.6355676794645,47.71428571428572,424.0
80,1914.829411466028,3.729403789879908e+27,611.7142857142857,1642.2585942258895,1812.5524764668928,1873.5552790745328,1804.8094077542785,3862.885586629036,4091.863271170578,611.7142857142857,1291.5161268907405,611.7142857142857,799.3109530525004,611.7142857142857,3885.0
100,10335.761977488895,2.647552091869952e+35,4868.571428571428,8956.262245039961,10155.13646410895,7780.420655946609,7610.764520005764,-89308.62053208682,-55531.35325337607,4868.571428571428,13235.356806115991,4868.571428571428,5782.947477905634,8481.677216080923,7180.0
120,2105.1964799299603,8.308450134770627e+38,6533.0,2906.7490065323145,2802.6622777780826,3080.6299832863097,2989.967675557763,-4527.039555275979,6451.74583476487,6533.0,-2.739224594598762e+32,6533.0,5784.227972909313,5401.687223989978,2556.0
140,668.5254224052421,-4.9762662943959215e+53,2083.1428571428573,587.9574366736516,555.3263204389124,611.272780395435,623.6107333048966,6963.568874432023,3793.362383459985,2083.1428571428573,-3.994873845267848e+32,2083.1428571428573,1903.0038973433768,1076.082548152102,519.0
160,479.5377888398393,-2.135402919236706e+62,435.2857142857143,106.58875320494082,97.76548793661505,110.69215456179192,115.63867887056294,1180.6024221962589,1164.379316574467,435.2857142857143,2.1172547437677203e+35,435.2857142857143,670.2905628588635,267.76213078864845,166.0
180,662.6307275765016,-3.104745092395459e+70,141.85714285714286,22.343898327538504,18.1937069335707,23.64802678554189,22.394352396497307,747.2759438677024,741.9109081473505,141.85714285714286,-1.1010209514790288e+52,141.85714285714286,290.9934430803784,102.14239536596928,70.0
200,426.4979317873176,2.1119689227880703e+80,58.285714285714285,6.08015566733295,3.933468575231403,6.388499187854922,4.295322206517056,463.2014279459952,453.78544438682445,58.285714285714285,-8.358787046935256e+47,58.285714285714285,168.0747457464328,52.93454917349685,35.0
220,111.45191213673117,-1.776360035683665e+88,35.42857142857143,2.969246532799664,1.3907228923299133,3.0349005457012685,0.8373292318800651,121.95423466995535,143.95679219759626,35.42857142857143,9.388243427891581e+69,35.42857142857143,118.55056476135164,36.76203887682053,27.0
240,144.63509187946102,-1.0427345148083254e+97,27.285714285714285,2.066670010819086,0.8212925881184658,2.0800171751207777,0.1772726478066935,205.71606342650196,202.9860525528377,27.285714285714285,2.467133979178359e+79,27.285714285714285,93.11356595849526,28.702288085752105,25.0
260,162.72006764716662,4.249122550399e+105,23.714285714285715,1.7924164012619646,0.679597038539464,1.795052631279363,0.0510215196202673,114.46218258951846,135.63673945644186,23.714285714285715,4.2166968886970574e+91,23.714285714285715,90.95166912301616,27.28045522510304,19.0
280,256.7490673208701,1.6874702090631743e+114,19.714285714285715,1.709569336320915,0.641932381388226,1.7100797187282393,0.0267196988792882,280.9257229131074,277.697105750074,19.714285714285715,6.548086463860394e+96,19.714285714285715,111.03060806472082,31.31597703717957,25.0
