Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.457900610208926,4.725573256981079,2.857142857142857,8.59440275837747,8.116427775878046,8.59479517862281,8.116936574051806,-55.21093750000638,4.761883587975979,14.508940393842636,2.857142857142857,2.857142857142857,10.290063587345578,8.169138433398606,21.0
40,289.18864445995104,444.14289956169125,109.42857142857144,132.37977562426124,104.59054290146688,307.44382821439206,320.5681633580306,508.1266825700288,483.2671163314988,465.60808478055503,157.5845206141427,109.42857142857144,364.6674741039606,363.33575425387374,466.0
60,7756.168694121953,-1538405352199549.8,2357.5714285714284,5881.787169316623,8752.957008276659,8885.819811171348,9007.545377880771,10354.346669801433,10586.903979199573,10093.775009236904,10346.39837390097,2357.5714285714284,7296.390012085964,8328.842257031036,10071.0
80,51641.68946162392,3.40077629912588e+24,31446.42857142857,39772.51355228553,49178.28543762881,46118.58506091544,45087.8150886592,47485.16788321648,70775.06674336684,39110.99532763258,37668.48359728899,31446.42857142857,33064.23620414687,48981.87619361941,46288.0
100,16653.485649276772,2.414254885475781e+32,33638.142857142855,14736.79332438721,18392.876369346865,18018.583278675716,17968.362930679043,-1682.3749626292065,2333.2494670201613,16394.942709974875,43864.95199662263,33638.142857142855,33638.142857142855,20615.041079903946,16634.0
120,2088.412288056783,7.576325486168787e+35,7160.0,2299.4035466420014,2877.231758217395,2925.8045968582264,2963.627257366673,-31.14846470868656,-642.850354048461,3506.8686406813467,3.212750539522429e+17,7160.0,3868.102154247052,3589.5690605337218,2892.0
140,542.4021474911497,-4.537767621226321e+50,1248.7142857142858,343.38413433104523,448.2045341743951,451.4138819639202,467.1882829855719,734.2646996561652,693.1602059695099,286.8118036646452,-2.9083714934594624e+17,1248.7142857142858,670.7004382034827,632.2571938464994,529.0
160,154.07835768090808,-1.9472354461076125e+59,223.8571428571429,54.897628270130696,73.27821648762519,70.70699605138878,73.01822142909043,479.88670001213865,482.36465533408506,-732.8693281355372,3.3107963309812007e+22,223.8571428571429,119.52219451126248,115.38814336025511,89.0
180,103.54063623963702,-2.831161085297585e+67,50.71428571428572,12.539055552353757,16.959163000422443,14.70301918671756,13.91236485681565,337.701194062824,343.9660481822185,-736.3383758890025,-2.138595136106868e+16,50.71428571428572,57010.68370976298,26.715025083963702,28.0
200,122.39835820514509,1.9258664884755883e+77,13.428571428571429,3.959131577476767,5.381345934793467,4.245900545839567,3.551652117326985,273.5399272731803,290.9092170880377,-558.2971093280969,3.078963154449246e+23,13.428571428571429,6.454904237932599,7.275594690476262,5.0
220,108.2828687879446,-1.6198306258292654e+85,2.857142857142857,0.907417080597462,1.2346611493433486,0.9446720242940904,0.7530313735319868,239.7528458121058,246.67548192930332,-403.2227903943078,5.301756280258163e+29,2.857142857142857,1.4430051189566353,2.857142857142857,2.0
240,88.26792081867916,-9.5085081810186e+93,1.5714285714285714,0.3015107723202559,0.410391823568641,0.3062881125323936,0.2312794263847243,167.14793914088534,172.80229394157874,-267.42176434025896,6.984157725882719e+30,1.5714285714285714,0.3819977459054072,1.5714285714285714,1.0
260,73.62012054356364,3.874698146024665e+102,0.0,3.155093711024206e-05,4.1547763788034806e-05,0.0006388036098821,0.0019818919076754,138.65778356783807,144.18419249310233,-131.19064555040904,-1.7886980442189376e+30,0.0,0.0289754029562357,0.0,0.0
280,67.36546159090722,1.5387735893052318e+111,0.0,2.822298651375947e-06,3.853453630348309e-06,7.954521206795379e-05,0.0002765237624842,121.76001927458351,126.14550635447544,24.362727489347705,-1.92903022514339e+49,0.0,0.0144861168205545,0.0,1.0
