Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.803864785294844,23.146067295085015,4.0,62.99751057876979,49.818754382605015,40.82891573020997,41.04316887403294,33.50277872272857,23.810964545985268,4.0,4.0,4.0,153.78401279119035,0.7989924511526919,50.0
40,231.04135607995235,848.5267939512863,81.71428571428571,40.41094321878683,24.350288559866737,441.6534437186779,549.9747562283336,733.5418332851865,699.5772162427377,81.71428571428571,823.2444955529627,81.71428571428571,1390.299546911866,54.78025103342981,739.0
60,3538.414119245768,-1.6870669881987738e+18,1067.857142857143,1047.4075231564775,2151.552211350987,4540.511952234345,4873.782301666439,9036.773156425936,9064.31718618891,1067.857142857143,9476.618440575256,1067.857142857143,8437.81384096421,1307.550561129853,7373.0
80,36286.076074598575,3.729403789879908e+27,10465.142857142857,30095.944089054385,46416.38547308839,41476.26157861982,46784.223291774586,62488.80413202303,61883.85618663694,10465.142857142857,72722.68945174485,10465.142857142857,13985.488318211428,18265.20181988057,45188.0
100,82328.41735916237,2.647552091869952e+35,52325.0,16345.0121624509,62666.85877216915,52603.28043449162,90995.85907665551,89267.77843473753,75965.88302495646,52325.0,75718.43099546278,52325.0,33919.631666472786,62247.8324060762,58468.0
120,23844.169397862024,8.308450134770627e+38,52918.142857142855,52918.142857142855,26308.774807193426,28302.68494735918,22694.36950732885,-336507.5720296648,-140103.60580402357,52918.142857142855,3.149229378380214e+21,52918.142857142855,25565.26299548253,30395.88110887493,20981.0
140,9293.017624469776,-4.9762662943959215e+53,17279.571428571428,17279.571428571428,6264.756463572617,6076.123072674962,5003.914300979945,24669.392578096373,19759.43741153032,17279.571428571428,-7.8598524991694e+32,17279.571428571428,8561.465683427814,7418.546684522693,5279.0
160,3046.583828735525,-2.135402919236706e+62,4389.857142857143,4389.857142857143,1459.1437144062168,1404.9120020890114,1134.4276174409197,4729.887111112468,4869.606160930434,4389.857142857143,3.457400240272719e+45,4389.857142857143,2492.83040863956,1897.8752672409275,1435.0
180,2205.886166333212,-3.104745092395459e+70,1193.428571428571,1193.428571428571,382.2631128725177,339.31908637392354,288.2239440937963,3114.127936351722,3104.885791577176,1193.428571428571,-4.127182638999089e+47,1193.428571428571,750.6621201333625,545.8515289128637,405.0
200,913.6833941160294,2.1119689227880703e+80,360.8571428571428,360.8571428571428,119.132900298465,85.2885102689646,87.32263620738941,1460.2879693730406,1560.862191622174,360.8571428571428,-4.4865932445705365e+61,360.8571428571428,267.5673295540842,187.5887861357145,139.0
220,919.041865598594,-1.776360035683665e+88,119.28571428571428,119.28571428571428,38.15323208116876,21.92848719659204,27.57062873568717,1472.8938513457877,1469.0651323927414,119.28571428571428,-6.599459642103692e+61,119.28571428571428,100.54142522344311,67.4774644215027,61.0
240,751.7678243121882,-1.0427345148083254e+97,54.42857142857143,3.591968236726436,17.859237641340687,6.889909912123783,12.803542085531534,1030.642843998732,1034.4038651465364,54.42857142857143,1.807836057372106e+81,54.42857142857143,47.069217353256285,31.62170021418157,28.0
260,668.9292157743093,4.249122550399e+105,27.571428571428573,27.571428571428573,9.287682139747943,2.626727930402168,6.642017510913362,775.1934647546182,789.4724347642507,27.571428571428573,1.8345302301026475e+88,27.571428571428573,21.570931157179377,15.027249099909277,15.0
280,586.2352901593076,1.6874702090631743e+114,12.285714285714286,0.743039792047485,3.713825093969874,0.9209862446438384,2.654353107673487,710.9079284262248,724.6815913042185,12.285714285714286,-2.2883045660670868e+87,12.285714285714286,6.994481151495131,5.211643344714396,4.0
