Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
40,14.392881508313131,1527813590.4517932,12.571428571428571,100.85084179805436,95.15121098990222,2.805438046281268,14.283517433817256,12.571428571428571,-41.86457625341895,12.571428571428571,1209.760293075268,12.571428571428571,170.13062740575003,12.571428571428571,96.0
60,309.35233509871006,-1.6870674790091428e+18,133.42857142857142,91.96021200037148,72.51189538274797,194.5287690912629,169.64779478133292,1176.3312577169297,977.0486549489416,-208.3279115492746,2268.682843312517,133.42857142857142,14.13144888133744,172.511771989643,472.0
80,647.9258558051731,3.729403789879908e+27,506.0,210.4945390207199,590.7198306191112,312.25316243215275,437.4849711404271,-774.5999333573953,152.51775751874453,734.0708089221175,781.8496988394979,506.0,52.3262899587295,718.2551257507291,565.0
100,508.2738509881066,2.647552091869952e+35,558.5714285714286,127.3180470897269,530.6034423649451,570.3111708988481,490.8770597002109,372.6188851527608,579.0290858684052,565.9896315181088,-8.662744327084974e+17,558.5714285714286,53.95178003822608,553.7053237891713,505.0
120,434.1226036422982,8.308450134770627e+38,508.1428571428572,72.88603188440254,464.87039188995857,478.5163265271744,457.484407610649,399.0300830164333,435.7613372433335,512.6900552931717,1.8460778961893372e+28,508.1428571428572,49.919037198109145,495.14841165456215,499.0
140,648.0476685127629,-4.9762662943959215e+53,514.2857142857143,56.28418876198543,518.689725678291,469.9276412831049,518.5932272899913,671.0182097139435,675.0063845385444,1717.977424085706,2187766729.4491687,514.2857142857143,46.74830058171855,1714.0050943712783,2442.0
160,13125.371918791796,-2.135402919236706e+62,3645.714285714286,5232.804600123663,8197.152532649587,8748.160696530509,3645.714285714286,22971.30676427844,22670.78509145523,17386.204205450576,3.996672258829211e+29,3645.714285714286,428.903119232186,3645.714285714286,17890.0
180,30336.921547393813,-3.104745092395459e+70,20921.14285714286,20921.14285714286,34753.02827697154,35584.21251002311,20921.14285714286,-10704.360309303156,-10258.457496985662,28347.592034282843,48866.17898947179,20921.14285714286,2082.126710262726,600371.9697685805,23054.0
200,1149.7592692691878,2.1119689227880703e+80,20359.571428571428,20359.571428571428,19245.02852566188,20651.469686956447,20960.5951608204,40122.50874698308,35927.3895742102,10533.94795004914,-2.5990935792343362e+45,20359.571428571428,9810.9242301325,368041.06076288177,6639.0
220,1202.280164736094,-1.776360035683665e+88,5289.142857142857,5289.142857142857,4104.196098660207,5450.715143176879,5804.6238204317815,3171.65617039632,3048.420221304018,2056.6897307219688,-3.963930117303005e+43,5289.142857142857,3880.0425593221066,57822.739093100514,1339.0
240,1249.4669050032298,-1.0427345148083254e+97,1072.428571428571,1072.428571428571,1102.5158250388706,1736.3178112450505,1919.9953433514315,989.0280620303,1030.602155038875,115.42604417229124,9.086637944020899e+38,1072.428571428571,63.042788302979176,56577.31676814246,227.0
260,240.56139824808812,4.249122550399e+105,167.14285714285714,167.14285714285714,304.4676610642128,589.794549833545,674.1373718929542,380.9209518824687,375.362764458505,-183.91398579226245,4.1389036249828165e+82,167.14285714285714,8.687864226604736,117.04728717931742,24.0
280,299.35187700146207,1.6874702090631743e+114,14.714285714285714,14.714285714285714,90.05951786329146,204.7582742143301,239.24521893782472,493.5949576070724,495.3436064470196,-117.7286450055268,-9.718313734257133e+84,14.714285714285714,9370.505989088468,6908.024988797052,4.0
