Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15064765247202,74.36927029023362,0.1580570312064087,0.0371107020954354,0.5714285714285714,0.9139421422177424,0.5714285714285714,0.5714285714285714,0.5714285714285714,11.452228390941489,1.6059228697792605,5.0
40,6.3231630563484575,3669623278.180128,5.0,20.758182978133192,18.269203264719724,12.021706860510148,15.534390650514116,14.49574379217692,13.03547855813957,5.0,7.314619904134952,5.0,45.439085780700005,5.0,30.0
60,66.67534721991865,-1.6870675498891177e+18,38.57142857142857,27.681786246277163,21.968136574676475,156.11462360273413,155.6458405433782,582.1932147504532,223.89599114476496,38.57142857142857,7383.447461055064,38.57142857142857,230.94596661349627,38.57142857142857,178.0
80,346.2862402242792,3.729403789879908e+27,236.7142857142857,259.10415611479795,263.4405131008163,869.4092780862635,888.7785041099462,1231.2631651335964,1145.234943530696,236.7142857142857,1106.1989566250018,236.7142857142857,1205.332191270374,469.7373812019071,1122.0
100,3911.092496815741,2.647552091869952e+35,1509.0,5023.091659776125,5829.913542305234,6330.418996083201,6456.728556325251,7102.096806815133,7108.76996414138,1509.0,5.541503801648185e+20,1509.0,3444.278096587799,3775.447838704272,5460.0
120,11370.00683192232,8.308450134770627e+38,6392.142857142857,8949.081782592171,8871.382405686689,8719.183751140004,9689.01543214454,36584.88036475976,29497.580280457605,6392.142857142857,44238.99035626422,6392.142857142857,6554.823228111426,8304.770379965079,9341.0
140,5187.913503930768,-4.9762662943959215e+53,8990.0,5067.346697784208,5527.904866225185,6157.402484879792,5441.575949980419,15343.49018707761,16038.253335636276,8990.0,-2.837762291149963e+34,8990.0,8012.82276721105,5723.062909643676,4933.0
160,1771.47402099372,-2.135402919236706e+62,4228.0,1490.637200726813,1560.203047491987,1489.406759622556,1541.5066697142213,-7074.0159112719575,-5772.52996792897,4228.0,5.23741365005665e+40,4228.0,2776.13981286617,1716.352495573535,1398.0
180,557.2584843390382,-3.104745092395459e+70,1172.571428571429,351.30356123703734,363.310205283849,347.57803201300624,357.1209396481543,19.262659928971743,-115.92305547831734,1172.571428571429,1.0893044289136065e+46,1172.571428571429,708.4922195965097,421.9367526853849,347.0
200,260.8287743379824,2.1119689227880703e+80,282.57142857142856,77.96897699387553,81.12593044929933,76.36512176210063,79.10188868490846,387.1633961774492,380.6263479311745,282.57142857142856,-2.6954806057229645e+65,282.57142857142856,184.1258669675824,104.54879268408192,93.0
220,183.2830144047225,-1.776360035683665e+88,79.0,18.178310167854317,19.537976502815344,17.659809879755556,18.894190805842904,296.19167088418544,296.288255778986,79.0,7.779483349360806e+59,79.0,52.70622206073905,30.11442995488905,33.0
240,83.62672773429176,-1.0427345148083254e+97,28.285714285714285,4.505246086023302,5.111612636253976,4.356448163405699,4.91521984677466,216.1683542924272,216.1388189662553,28.285714285714285,2.5528654225806375e+60,28.285714285714285,15.106311129540456,9.102387924612405,5.0
260,122.30950001955785,4.249122550399e+105,5.571428571428571,1.066323440545596,1.2469485719928537,1.0263192832139445,1.1935617502651426,233.4868575667705,233.07892728518397,5.571428571428571,-1.2017786817217056e+83,5.571428571428571,7.930496737968804,3.9234283028826944,4.0
280,97.68116323226764,1.6874702090631743e+114,3.4285714285714284,0.3569551620591601,0.4667206887923403,0.3466364261794303,0.448324493554768,186.4343985621285,184.4013645274547,3.4285714285714284,-3.829907996988331e+96,3.4285714285714284,2.5124599066891733,1.4121690564642806,3.0
