Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.855099010098674,21315.75682184104,0.7142857142857143,15.376745692585136,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,23259.58914027423,629.0897090165086,0.7142857142857143,0.7142857142857143,15.91096921964668,6.890168178387607,44.0
40,224.0969451174204,604.0483614253212,75.42857142857143,50.43782199689039,30.06666938198196,94.21460984641053,198.0991916737956,1930.466132372399,1418.5636379938348,760.8410129714537,755.4330364430274,75.42857142857143,596.7912053301129,496.4022092056612,764.0
60,2410.6522209262,-1.6870668517882783e+18,1253.857142857143,2807.441772288064,11710.444792412616,12316.64788262948,12759.724179538092,15937.770630468189,13673.187034421484,15768.231447639731,30986.945665416413,1253.857142857143,7149.875173970066,10480.724444130296,13681.0
80,45561.65815470377,3.729403789879908e+27,18933.14285714286,31871.23134095953,43326.82831789574,34657.49885080075,33939.27516441284,162761.59407699943,25914.06865265724,-23249.80259209092,158216.6629906578,18933.14285714286,10913.775550586091,42620.69316210854,32974.0
100,9532.133413237729,2.647552091869952e+35,29507.285714285717,9560.859791939503,10204.478078095994,10367.187111927657,10115.625873246998,-224507.6517632297,52930.98629796859,2423.310554694237,78905.68870282196,29507.285714285717,7646.984011846786,13610.761694631768,8876.0
120,1934.859295230519,8.308450134770627e+38,6928.714285714285,1249.937127826363,1337.9676939504188,1411.4577231119404,1487.0207232774037,-3457.8562408717416,-7170.455243138767,2869.015273339344,-4517972.287646461,6928.714285714285,6928.714285714285,2106.958597173434,1383.0
140,821.3691813740079,-4.9762662943959215e+53,1096.2857142857142,151.35435394064658,171.86562815900402,187.1801356670661,210.4090457179264,1576.3769952472169,1574.213138545157,-171.76993511346546,-8.140550559075887e+19,1096.2857142857142,234.02891830607948,337.53895510478463,256.0
160,909.2479435868336,-2.135402919236706e+62,185.57142857142856,18.856103461793253,22.43846447710883,24.74670204503073,29.53857752348045,2707.137104117524,2727.0816974739805,-2831.7568644220755,-1.2959042455664337e+21,185.57142857142856,34.401162222033335,54.82834627570717,51.0
180,588.2738041233479,-3.104745092395459e+70,43.142857142857146,3.421557020506001,4.326818408533013,4.273607812914154,4.370965823868763,1446.6484793896157,1515.62101792775,-2966.605111403536,-1.000222076277252e+18,43.142857142857146,6.5038437602477,11.4757233052773,9.0
200,565.7668137797491,2.1119689227880703e+80,6.285714285714286,0.5358414634595905,0.694822353174827,0.6520885900678088,0.6261287877625926,1367.2462842917091,1399.9270833125338,-2311.884000671928,-8.165346570163355e+28,6.285714285714286,0.9567067655944796,6.285714285714286,1.0
220,458.4107862547762,-1.776360035683665e+88,1.5714285714285714,0.1576029190115806,0.2092414217884414,0.1729041551929922,0.109800214371393,1056.7112889099328,1067.5517914812383,-1682.600096147438,9.17863818895886e+20,1.5714285714285714,0.2502094469829834,1.5714285714285714,1.0
240,432.6388787301339,-1.0427345148083254e+97,1.0,0.0751700280270601,0.1006318228974815,0.0771353829956269,0.0298570620262219,914.0341574695532,921.2896261928956,-1108.6206311728538,-1849845.70793828,1.0,0.0967544447282995,1.0,2.0
260,381.5780481719876,4.249122550399e+105,1.0,9.22127393577402e-05,0.0001075254432319,0.0003402573009793,0.0012938332399268,755.8717423281942,764.7152664834255,-517.8651241008839,4.753699182902597e+30,1.0,0.0110346809063059,1.0,0.0
280,351.0317170017352,1.6874702090631743e+114,0.0,9.28537913257208e-06,1.1117876439128446e-05,4.018434139218638e-05,0.0001771959820291,678.1525250415841,684.2482239678152,155.1847474222586,1.0483257321899275e+47,0.0,0.0082750319656252,0.0,0.0
