Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
40,53.68724343144614,139.08577918084555,19.428571428571427,227.75885630258557,7.77687099678038,186.2956471260559,226.2121016000238,19.428571428571427,438.2490872702096,310.3801022711834,139.65424808071876,19.428571428571427,174.85906050261204,178.50076598553642,272.0
60,2717.317877697767,-1.687067283754867e+18,508.8571428571428,3755.8602001405966,4853.099203699177,6635.612483897872,7033.023644462297,5386.244663328394,11887.259562104424,8632.820167290127,16731.198068918948,508.8571428571428,2807.6328615845478,508.8571428571428,6860.0
80,28009.607829854955,3.729403789879908e+27,9690.285714285714,21760.970133436826,26542.77350819065,19565.042329277603,20501.52666395826,50047.57405207898,37176.49388565094,-237.27305238790623,36014.40724462554,9690.285714285714,5134.991219612793,9690.285714285714,17456.0
100,4366.82428740657,2.647552091869952e+35,15512.857142857143,5299.898194622271,5044.363176232463,5670.524440551969,5544.073648896306,-2731133.549093452,-500756.78415356,4503.261722442927,8487.46448222754,15512.857142857143,5018.791561126645,8884.11695176141,4660.0
120,2572.535712584555,8.308450134770627e+38,3629.0,740.5210913784135,684.5510601922792,753.1369858925866,815.5724880061684,6000.009924786905,6436.852977862743,2303.353061427813,-3.871370171893115e+19,3629.0,1598.1023847171175,1666.0473472381268,933.0
140,1236.0462661346282,-4.9762662943959215e+53,762.8571428571429,109.51767945029783,99.62156916829667,116.37243548193402,127.82582681904996,1619.544328291286,1683.7476995144077,50.783446652780526,7.476206789352464e+21,762.8571428571429,442.1626677067698,461.3613615893827,269.0
160,686.3169163293746,-2.135402919236706e+62,219.28571428571428,20.361466223268568,17.570744711821106,21.79948280158005,19.728613870004786,1148.5111304969444,1219.358956355907,-1291.832583386651,1.1179086459646e+25,219.28571428571428,125.60733668445384,144.10416268386604,80.0
180,435.5272536816087,-3.104745092395459e+70,66.0,4.691073290122027,3.842468858435875,4.916648389387872,2.9772095783658727,1097.561095688047,1105.8202019521532,-1246.115907037546,3.116319761012898e+22,66.0,35.36873416362286,66.0,22.0
200,407.9789011076791,2.1119689227880703e+80,18.714285714285715,1.3577059162126277,1.0763847926358625,1.3906530637595833,0.448347202805922,954.8884830858696,953.4260810703336,-911.224114237922,3.5487099832936e+29,18.714285714285715,8.325311156777458,11.74240095481735,8.0
220,328.8509179370267,-1.776360035683665e+88,5.428571428571429,0.2337259887073109,0.1839429102444855,0.2383633470340359,0.067366391824343,729.301369734021,733.9987925893289,-630.2738164368702,2.961136178041588e+36,5.428571428571429,11460.216842691883,5.428571428571429,0.0
240,289.1120507877663,-1.0427345148083254e+97,0.0,0.0012600857971692,0.0012735351747145,0.0018964492744611,0.0100513634326353,587.5651792846593,597.2418594193559,-419.5568317587485,2.203083698865976e+25,0.0,0.0180151763152701,0.0,1.0
260,263.86261532147546,4.249122550399e+105,1.0,0.0743990986065226,0.0577545809226208,0.0744848047956602,0.0016444830761652,535.0999649241405,540.0140057245306,-232.1474519475421,1.4651105409455478e+51,1.0,0.0798777983881424,1.0,0.0
280,238.89998678513712,1.6874702090631743e+114,0.0,1.6646634701816515e-05,1.6712970466995277e-05,2.802503496707476e-05,0.0002265037677464,451.9937918421154,455.7637140563588,-35.43555063564567,-3.8081995525200784e+63,0.0,0.0038926983422018,0.194957159833282,0.0
