Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.882842165154871,25.679508093273466,7.714285714285714,32.25436618884802,32.54739312266371,7.769266256447758,5.93795815756013,7.714285714285714,5.014677566570349,28.493941471855923,2.224741198552077e-06,7.714285714285714,23.01623932991757,20.83219095423538,28.0
60,300.4066809786849,-1538406400980311.0,148.57142857142858,385.7726323476773,526.6613252677786,527.229630246512,526.7242071254891,827.7838506937704,652.902454982098,663.3321645703887,148.57142857142858,148.57142857142858,539.5350306916591,564.4017262223415,648.0
80,10389.886344700457,3.40077629912588e+24,3305.428571428572,7700.354510234212,8780.785636603427,9729.23525856802,3305.428571428572,14707.261609886024,14992.045396908674,12228.905493274076,19870.55866356973,3305.428571428572,5345.978976974274,3305.428571428572,12238.0
100,36854.417314225015,2.414254885475781e+32,28431.0,28508.24956951386,42073.837547559255,39305.01966163869,39194.30578154381,29812.42781694273,50224.771909956406,41445.20794783856,58767.34150972127,28431.0,9854.631077433,35977.516321536736,33526.0
120,10069.33048776591,7.576325486168787e+35,22073.85714285714,10823.027461877482,13227.47883484695,13376.916351718955,13523.003932605026,30849.80010109376,24855.873247701464,14645.978829429654,-56939.31955235775,22073.85714285714,5427.629746381581,16484.233785947945,10271.0
140,2112.6863416653387,-4.537767621226321e+50,4262.714285714285,1803.1359270673615,2090.097956440025,2175.3273939298897,2334.548749168872,1037.9777246475333,1284.3096272521348,1672.681941087091,4.180906265640639e+18,4262.714285714285,1002.045708135008,2582.944054476895,1746.0
160,564.7139943607826,-1.9472354461076125e+59,806.7142857142857,306.13321921025056,361.510546888,374.0352996782614,385.9804476672704,484.61615878653055,484.7034704901289,-303.16234589253054,2.885361364757744e+18,806.7142857142857,1474.2076150645416,493.1242391920222,352.0
180,97.68368680581808,-2.831161085297585e+67,160.57142857142858,54.32995789617578,65.52781898312762,66.39164103236668,63.71980398813088,297.0527662043585,315.5897926783628,-188.8135083163686,-1.5636564002398673e+20,160.57142857142858,3493.2507043224678,160.57142857142858,77.0
200,98.45963172660686,1.9258664884755883e+77,30.285714285714285,9.061685343124756,11.070050530162804,11.124281640695491,10.396341583391749,250.45351881953167,255.5909991194581,10.697157479059626,1.1217539565891862e+23,30.285714285714285,3798.623576071248,30.285714285714285,16.0
220,107.1978230886116,-1.6198306258292654e+85,8.0,2.3968678333167417,2.9955362355797237,2.740591055445197,1.8308984370524024,208.0711628140044,211.30230797317483,79.56455276243447,-843104993004595.1,8.0,3749.089056792903,8.0,3.0
240,80.48916448363343,-9.5085081810186e+93,0.4285714285714285,0.0390529325166937,0.0414279203200183,0.0953022131917233,0.2426845904957932,163.9243409144695,163.02237830675807,47.68919545728163,2.0492238076694196e+37,0.4285714285714285,0.0070385867977378,0.4285714285714285,0.0
260,67.7099856354389,3.874698146024665e+102,0.0,0.0052816077257994,0.0056522998660534,0.0143601994553919,0.039155491744849,136.9355499368451,137.7268512746965,-47.91382506769333,-5.113490453710632e+39,0.0,0.0,0.0,0.0
280,62.49810808982238,1.5387735893052318e+111,0.0,0.0007142960720192,0.0007711899086306,0.00216359300711,0.0063168083482808,119.22388278043292,119.99902990594695,-200.5974119923686,-1.976769100756425e+58,0.0,0.0,0.0,0.0
