Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.471400945085246,-1161255.3598277816,2.0,4.218756533785486,3.4190541592832764,3.6625842781885134,3.30099344909988,2.0,2.316872689736879,2.0,28.763553550032785,2.0,3.592436738956046,1.4912145199771507,3.0
60,3.865726230204418,-1538406481468140.2,3.571428571428572,1.688452512350417,1.068989891479918,4.579974293860869,4.00900468266672,7.5417775370388975,4.056050104981516,3.571428571428572,871.4314743677659,3.571428571428572,9.077229272580889,3.571428571428572,3.0
80,11.245871867806034,3.40077629912588e+24,11.571428571428571,11.84127676413865,11.237515757393972,19.06905192935441,19.019663365906982,40.44094656380649,35.685234099514496,11.571428571428571,54.30098757677909,11.571428571428571,22.11264262712381,11.571428571428571,24.0
100,53.81699585153326,2.414254885475781e+32,46.0,52.44832948842192,51.55587989025305,77.31725382328894,77.37088635837948,99.6611554363528,93.92109496086628,46.0,117.53106618966228,46.0,85.18584972013423,46.0,72.0
120,226.10302717143023,7.576325486168787e+35,117.28571428571428,126.01729422446364,121.82268616993916,183.66649795229247,193.55637607298345,230.5166284002243,252.09885402529085,117.28571428571428,1.3738819851409352e+30,117.28571428571428,227.26131888527905,117.28571428571428,242.0
140,705.618513705783,-4.537767621226321e+50,427.4285714285714,711.9632572402293,726.6309704817365,732.4414086809106,732.6674591953957,753.7230293536423,752.3231605148978,427.4285714285714,8.424258927510448e+24,427.4285714285714,687.9984079873682,655.5857472053146,727.0
160,1691.7201561825616,-1.9472354461076125e+59,1126.7142857142858,1495.0235983370792,1561.6235281110703,1570.7499650621128,1607.5949383435209,1796.61936023737,1820.110957310623,1126.7142857142858,1.8480640280975028e+35,1126.7142857142858,1430.354344534511,1447.8369462140415,1716.0
180,2692.1525163828846,-2.831161085297585e+67,2313.285714285714,2611.216438545967,2680.5239122950406,2680.177788510763,2681.0081393915675,2623.6447294917143,2595.292471772411,2313.285714285714,-6.593423420122613e+56,2313.285714285714,2523.955494052441,2588.344368230278,2632.0
200,2002.025912429747,1.9258664884755883e+77,2407.714285714286,2054.2057981368603,2058.076735676628,2052.862520315464,2051.248602399842,1886.9297259046537,1950.436278725485,2407.714285714286,-2.2005050536016485e+63,2407.714285714286,2306.5353127012727,2117.6476330587666,1987.0
220,917.5298367480768,-1.6198306258292654e+85,1457.7142857142858,1026.2283896134395,1025.2555489985684,1023.9773917611044,1021.551611536821,918.4457765245896,911.0232270058084,1457.7142857142858,4.0650929391344736e+57,1457.7142857142858,1177.764648310382,1086.9883907103042,949.0
240,404.5845165955223,-9.5085081810186e+93,627.0,406.321093521659,405.9603613874788,405.4158713411506,406.6109483995816,401.7684480072932,400.0355952860816,627.0,1.7632148690461083e+67,627.0,466.2271729915515,435.16139827103217,397.0
260,128.15875912285935,3.874698146024665e+102,219.0,142.38015351705135,143.4162467195538,142.15346826604983,148.43842211779608,127.1650806771394,123.15290789444188,219.0,-3.3229374121390386e+85,219.0,171.78916531886702,151.54559349384195,137.0
280,66.7166809522397,1.5387735893052318e+111,94.71428571428572,54.59031113177287,53.96218957033147,54.5506256384149,52.933703062209695,74.04281900860612,73.00969226803849,94.71428571428572,5.030713209605832e+84,94.71428571428572,63.58143486803484,63.078533197837146,54.0
