Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,3.432430497660913,-2978664.9548876607,4.285714285714286,9.043522883130846,7.604013845299861,3.7131898133746137,7.011521473921896,7.101562499999775,5.566675847465016,4.285714285714286,14.403042829591172,4.285714285714286,12.078078174078144,4.285714285714286,7.0
60,28.921552008052544,-1538406479029115.8,17.857142857142858,20.651389997361875,18.75427663974924,38.83250614924373,17.857142857142858,269.88213570583275,47.41103874653115,50.17914188318211,26.151565399511643,17.857142857142858,8.172448803964397,32.63474309008809,47.0
80,26.31306754771368,3.40077629912588e+24,45.42857142857143,25.197926191817903,21.639742632108497,27.565913044898466,25.717662738767363,138.0261787992222,136.00683782214892,39.99774364497223,36.50953138340495,45.42857142857143,12.348347261692195,43.743556620567816,38.0
100,33.984067918027485,2.414254885475781e+32,33.57142857142857,13.11746819368803,29.8197614450861,18.691300569462367,30.109157667815204,33.864608884479466,39.924788504165605,31.68474585297705,4.069223654009209e+18,33.57142857142857,10.541150377160628,31.83099681454777,30.0
120,32.667959570567675,7.576325486168787e+35,32.142857142857146,9.768737061237363,28.49045974425641,17.825391534260326,28.672775460629744,35.69360156657785,33.99488864254967,28.37185095686892,1.7472452982779e+27,32.142857142857146,9.814638640642777,28.410853109926503,21.0
140,47.56188591072255,-4.537767621226321e+50,35.714285714285715,13.00083599015034,40.398649242792445,20.76730683903433,40.53648384484999,48.47688344739024,48.69538121003476,76.68268886133238,75342.87682211454,35.714285714285715,13.710701360386285,73.84969158716116,83.0
160,440.2201065750027,-1.9472354461076125e+59,269.2857142857143,119.86675671926665,398.00010797447015,269.2857142857143,269.2857142857143,1089.2067257648723,1085.0550093901377,918.3325834419188,-1.1909564853262728e+26,269.2857142857143,124.13512780811686,677.7681227516836,852.0
180,4835.815642099573,-2.831161085297585e+67,2441.5714285714284,954.9729452013246,3785.192247445973,2441.5714285714284,2441.5714285714284,6092.623865830297,6026.662520511892,5081.966850223635,3.93792151231918e+25,2441.5714285714284,2388.068966683402,5695.809441073291,5468.0
200,10383.554768718015,1.9258664884755883e+77,8904.714285714286,2910.391630003257,11676.969754623218,12686.280904065328,8904.714285714286,6467.862160064868,7334.499359919191,10437.855908530368,2.2202004639304613e+44,8904.714285714286,6850.6334426454505,15227.469068107426,9976.0
220,5440.441885234798,-1.6198306258292654e+85,7960.0,2169.241557197397,7624.484287904795,8364.135327212896,8604.90005961874,5289.075968092438,5962.087972007963,5359.115631559636,8.084617181627038e+49,7960.0,3967.714144934602,18385.63012243885,5082.0
240,681.0403983628407,-9.5085081810186e+93,2609.8571428571427,596.292971405616,2334.82299953581,2877.4833981823267,3262.107133415333,362.83735833964056,439.1476649977797,1020.2503488447242,-3.828141768521595e+33,2609.8571428571427,596.2985477026581,1981.614404808848,1019.0
260,76.00499757494481,3.874698146024665e+102,336.1428571428572,66.2547745961979,609.4482755790347,898.5719453227678,1140.039446410914,122.43210756690328,126.2012448665767,80.01743073735497,3.016622014529428e+75,336.1428571428572,66.25525584338574,220.1487928847092,90.0
280,98.31821898497584,1.5387735893052318e+111,36.85714285714285,9.034741987754018,203.3079376216085,328.1619061296416,429.82774119153714,64.84209744350896,62.13769910506705,27.01844761369117,-7.631087849116703e+54,36.85714285714285,7789.716953605447,63.33008367703947,14.0
