Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.726945381559393,36.5090384504154,7.0,100.64990823751602,79.9042110792372,68.49304411750609,67.55162346546494,49.97411193987232,50.3631458423493,7.0,7.0,7.0,268.9676649399211,1.486131947749417,79.0
40,376.923252977216,1460.594499151326,121.14285714285714,65.906088961565,221.22545934905455,1034.6753028273297,1075.270076874273,383040435133.4768,1202.1851369579654,121.14285714285714,1148.520364522251,121.14285714285714,1969.9020775693648,100.73231990716268,1030.0
60,5125.805004022324,-1.6870666926426806e+18,1470.2857142857142,1153.8155982413202,2645.784327714514,2222.238316128145,5343.772110603152,36560.91100730241,12899.451164476926,1470.2857142857142,2805.454841159681,1470.2857142857142,11744.163719578506,1528.381100745853,9658.0
80,38352.32932067405,3.729403789879908e+27,13454.42857142857,32049.381464618116,53689.37492693194,42500.475368029445,54294.20207902291,77224.15807529783,72858.08284115199,13454.42857142857,89993.84826488067,13454.42857142857,17922.540256997454,19804.84580940015,51754.0
100,64889.92580607921,2.647552091869952e+35,57997.142857142855,15046.540521201783,76801.3544906199,60800.26319781983,54384.141097885935,178027.0407255371,205988.12781737157,57997.142857142855,65727.83858999854,57997.142857142855,38316.61932789666,52121.599218320494,53815.0
120,21329.39641837918,8.308450134770627e+38,47281.42857142857,5795.384866417804,20972.617331120066,22444.35159478674,17622.763862470292,77921.01856810553,25287.568016961508,47281.42857142857,1.601850431292559e+28,47281.42857142857,23878.151732804487,21967.80133656382,16863.0
140,7596.114420121783,-4.9762662943959215e+53,13793.42857142857,1268.519732674583,4696.897760705167,4651.932354926065,3727.504938744004,9380.910882485396,11619.61759843187,13793.42857142857,7.969010205837233e+38,13793.42857142857,7688.022830109646,5317.828527373182,4058.0
160,2744.299257258648,-2.135402919236706e+62,3349.714285714286,3349.714285714286,1059.359648917156,1050.782504302834,821.4912023990822,3788.7709497096175,3729.546089820104,3349.714285714286,-4.572095291362421e+46,3349.714285714286,2044.607254296059,1346.5405127096924,1100.0
180,331.89888843775225,-3.104745092395459e+70,937.0,937.0,286.2041597596187,249.46987695136235,214.45069349583684,1098.4587805249053,1127.1178360969618,937.0,2.009325053240968e+52,937.0,639.0632385831002,393.0412898303268,346.0
200,858.5094923912784,2.1119689227880703e+80,295.85714285714283,295.85714285714283,92.0654578106002,62.267613400857,67.24861711754815,2251.131083732453,2282.5673854924157,295.85714285714283,-8.36503598042546e+57,295.85714285714283,229.0768202418827,146.29823125624148,135.0
220,734.8811118270278,-1.776360035683665e+88,115.71428571428572,115.71428571428572,35.8911885334547,17.1992591312126,25.881961979377227,1436.1800528713309,1432.811191868459,115.71428571428572,2.334379423903482e+74,115.71428571428572,91.9864983255036,57.69088125313557,56.0
240,532.5277085754478,-1.0427345148083254e+97,48.0,48.0,14.669472787444327,5.2435825589016325,10.530578063957732,1128.2520293309012,1154.590603065309,48.0,-3.901415837097252e+75,48.0,42.57088705582686,26.355353063212117,20.0
260,547.5294589923178,4.249122550399e+105,20.571428571428573,20.571428571428573,7.863368498627168,2.1283307702152245,5.635553553444984,1011.4552601521252,1015.9922463242788,20.571428571428573,9.696705066446632e+89,20.571428571428573,30.006756271632835,18.071646533724632,16.0
280,465.7228282850229,1.6874702090631743e+114,15.571428571428571,15.571428571428571,5.360059324374004,1.225110895527722,3.839832910508114,782.3663611380541,798.0207439209,15.571428571428571,1.0774922437713402e+92,15.571428571428571,18.461597253846428,11.276973619267304,7.0
