Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.171244143294508,2.407044885927047,6.0
40,19.25379182914962,685052.6755764354,13.714285714285714,35.62092037139154,36.16648527475381,32.20909269091777,36.16920507363926,75.91370603016513,34.56569921464844,13.714285714285714,0.870935524931951,13.714285714285714,56.34470379662369,13.714285714285714,49.0
60,332.9087321077486,-1538406394882750.0,152.85714285714286,183.4131559891008,166.7280601899921,347.09807617216825,349.39523784122207,446.1579711519469,455.79573607891626,152.85714285714286,80.82782635693353,152.85714285714286,509.7215272205126,243.09825334639868,513.0
80,3610.2611591046248,3.40077629912588e+24,1533.857142857143,2834.540428108861,3702.809753656678,3706.463655408804,3725.48051608224,4975.244111959348,4891.278889653587,1533.857142857143,4251.677498866836,1533.857142857143,3254.9395464211443,2833.646191650975,4363.0
100,22472.844753419176,2.414254885475781e+32,11651.714285714286,18517.199377289988,22469.17176810166,22259.779128576374,22204.10875244276,22865.89151379673,21538.40342127872,11651.714285714286,23766.260813578625,11651.714285714286,18344.303438017025,20056.115167995576,23056.0
120,30278.600967845297,7.576325486168787e+35,30894.0,20087.32669096996,30420.545373414643,28541.25456677526,29222.290437299867,29505.02782391316,34021.5033068388,30894.0,2.5319831186942797e+23,30894.0,33821.109151915865,34642.83282639391,28304.0
140,9216.77148753837,-4.537767621226321e+50,18649.42857142857,7922.510012243427,11387.30353357974,10757.54420768697,10946.20472973309,9833.144888525394,9917.966341712368,18649.42857142857,3.632623051090351e+30,18649.42857142857,19806.64685174879,13959.82375651366,10304.0
160,2860.981705108755,-1.9472354461076125e+59,5297.714285714285,1950.7074709985727,2763.326495832622,2665.492669548208,2671.0751304032883,4103.043013313152,4028.948002909368,5297.714285714285,7.947443635828944e+37,5297.714285714285,6334.554164512687,3589.620218878901,2713.0
180,1221.6651375996453,-2.831161085297585e+67,1580.2857142857142,511.3288290412263,751.9474688266707,707.694780411394,713.1625118967497,967.252736355852,982.9040485456212,1580.2857142857142,2.5565699666462447e+41,1580.2857142857142,2052.7158519991403,1085.0545219316273,850.0
200,719.5494046331587,1.9258664884755883e+77,462.7142857142857,135.34689050377338,204.8406805388264,183.70236248479165,187.1812342871411,338.84567046554764,343.5915184478006,462.7142857142857,7.495048113358869e+57,462.7142857142857,725.8978914582402,330.23481798531344,285.0
220,493.4002972435328,-1.6198306258292654e+85,170.42857142857142,48.272570890648666,74.98727228180583,59.443332867837775,62.93926800629828,290.8392766241627,285.2592589985153,170.42857142857142,-1.3282991272207228e+67,170.42857142857142,309.39995412007084,131.37531340425704,127.0
240,416.220908811436,-9.5085081810186e+93,90.57142857142856,25.58261074910587,40.383111647308944,28.09822927010952,31.214761092665643,152.79613659078416,157.4098746910284,90.57142857142856,7.418503948525145e+77,90.57142857142856,158.22094938108424,71.45609150099348,64.0
260,313.7100641663883,3.874698146024665e+102,40.57142857142857,9.738225447957722,15.436730841065044,10.296619668730262,11.63092483575689,76.6375268494324,79.55394353763668,40.57142857142857,3.750763462275754e+79,40.57142857142857,77.18746601866295,29.51745223316585,22.0
280,294.29778377391085,1.5387735893052318e+111,15.857142857142858,4.23366247452342,6.72507498329972,4.356409235858023,4.98328417501243,69.72482429968346,69.8101241864263,15.857142857142858,-2.0173687347965263e+93,15.857142857142858,60.786899939983535,16.21665631138504,15.0
