Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.2607649998260686,1989425840.828076,1.0,5.906984781063914,5.094581606166029,0.200256779807546,0.3875849753776093,1.0,0.9997707914231192,1.0474848958098892,1.4070389218525987,1.0,0.3193486995794787,1.14147625156058,1.0
60,1.826554033511612,-1.6870675712868388e+18,1.7142857142857142,0.4177097445848843,3.3719292323982923,2.250887741839964,3.021855706606092,1.9999999999999856,1.999999999999989,1.4472653317744806,43865571.668542,1.7142857142857142,0.5150949718361311,2.128403701902108,1.0
80,0.4803960905822156,3.729403789879908e+27,0.5714285714285714,0.0832027988925404,0.1036589973805997,0.1624498791033827,0.1800182920663226,3.952418544659813,3.735707131449348,0.4968017325703396,-181.54172890542648,0.5714285714285714,0.0,0.0,0.0
100,0.3201824974857461,2.647552091869952e+35,0.0,0.0051451644780013,0.0075092588858188,0.0068060313274788,0.0086030020013453,0.693823233803305,0.9510186552488232,0.1770402560121898,1591284056111.4143,0.0,0.0,0.0,0.0
120,0.2138486279738144,8.308450134770627e+38,0.0,0.0003425960893123,0.0005685619986771,0.0004624412712667,0.0006280184965477,0.5207368008462214,0.6170053298876729,0.1291950138144955,4533002628445.679,0.0,0.0,0.0,0.0
140,0.2427294823341227,-4.9762662943959215e+53,0.0,2.281156082163979e-05,4.302841225247831e-05,3.176531683601822e-05,4.615538826052782e-05,0.31491742611681,0.3677025251562271,0.1144078913347039,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.1639287625746187,-2.135402919236706e+62,0.0,1.5188247254298984e-06,3.2561503475405805e-06,2.1825045957743653e-06,3.39128610746461e-06,0.2256152174399186,0.2589037256990295,0.0855203136539935,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.1391499563281867,-3.104745092395459e+70,0.0,1.0112508258763287e-07,2.464060429916332e-07,1.4990506625714697e-07,2.491013943324901e-07,0.1757536457699265,0.1986735285343964,0.0348645027488586,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.149551525344505,2.1119689227880703e+80,0.0,6.733021885681891e-09,1.8646532165119155e-08,1.0299106961810263e-08,1.831248626211348e-08,0.1439368705737489,0.1606827131168074,0.0142484322440434,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.133791485909573,-1.776360035683665e+88,0.0,4.482921472234719e-10,1.4110577611851122e-09,7.072173636899334e-10,1.3440199597591772e-09,0.1218719940038776,0.134642752873773,0.0039511923270722,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1111565805350686,-1.0427345148083254e+97,0.0,2.9847794745708756e-11,1.067803918127008e-10,4.857412382090581e-11,9.880247558276347e-11,0.1056719464941493,0.1157324730591624,-0.001537802351532,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.1255614931799747,4.249122550399e+105,0.0,1.9872997031976666e-12,8.08049956080793e-12,3.335947013837509e-12,7.2642333043179025e-12,0.0932729763558057,0.1014028164566663,0.0344998688186374,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.0845707614549783,1.6874702090631743e+114,0.0,1.3231664663874236e-13,6.114837715486187e-13,2.291398486680548e-13,5.335733142301803e-13,0.0834778711473628,0.0901837656615178,0.0340557005103189,-7.804459417317628e+105,0.0,0.0,0.0,0.0
