Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.791072547237565,1240928.1472450418,4.571428571428571,17.6877337214554,17.92362322021899,6.069990868282823,7.782620694551389,4.571428571428571,15.57268551923132,4.571428571428571,-0.1012635929915511,4.571428571428571,14.907285275647048,4.571428571428571,12.0
60,101.5066327229416,-1538406461955944.5,46.71428571428572,77.00989545713489,75.31264460420202,146.86544242530658,146.6688665857501,101.29122544884576,140.46489054800827,46.71428571428572,22.713370915435878,46.71428571428572,134.86984501572374,46.71428571428572,134.0
80,586.1870036666998,3.40077629912588e+24,344.7142857142857,476.322282771446,510.804791651489,670.9400708923076,686.0200210139543,797.0376798509194,814.9284496695119,344.7142857142857,761.374768825553,344.7142857142857,865.8389336922203,584.6490494158236,916.0
100,4582.548087860905,2.414254885475781e+32,2319.1428571428573,4753.196825347058,4483.101443417143,4491.734764180052,4541.99493763318,6326.600817413306,6266.97001332281,2319.1428571428573,6780.626598051347,2319.1428571428573,3720.368602059084,4050.482648440644,5189.0
120,16867.821134191956,7.576325486168787e+35,10528.142857142857,14486.719321445358,16163.7226964153,16070.5372334872,16341.615434747064,16716.269981865273,16623.15115986322,10528.142857142857,15983.149571476231,10528.142857142857,13623.360369917882,15586.418630809074,16791.0
140,16368.55773229321,-4.537767621226321e+50,19075.42857142857,14281.094513981536,17279.004001440397,16703.660303159548,16501.295249787257,17915.336620751696,17906.536153718625,19075.42857142857,3.001943197556264e+23,19075.42857142857,18917.31753105784,19452.212900811708,16470.0
160,5915.891999426016,-1.9472354461076125e+59,11340.714285714286,6003.147495116647,7196.277878093681,6928.365208204561,7089.219028901406,5279.717433301551,5517.36238453281,11340.714285714286,3.749980148503239e+43,11340.714285714286,10217.232112732863,8521.918965407898,6639.0
180,1968.4022049286025,-2.831161085297585e+67,3673.571428571429,1708.1007466363765,2029.240037708533,1940.2340000197264,2010.370931384444,1940.439221461033,1974.4056366396928,3673.571428571429,2.15412500042814e+40,3673.571428571429,3270.151177912149,2494.467980901257,1912.0
200,694.4535760633662,1.9258664884755883e+77,1007.0,427.5197070424849,515.1155630314285,487.6290989927864,514.7490956203662,475.1122829606884,519.9143005728489,1007.0,1.6042342117631542e+58,1007.0,932.7339840706508,665.0518434146296,536.0
220,318.4390395579121,-1.6198306258292654e+85,293.85714285714283,111.98671806312176,138.9813974035021,127.76464832989942,138.80058156032163,254.6807972819293,251.2227109796998,293.85714285714283,1.7322997379251126e+64,293.85714285714283,295.7035015155256,195.89903599501,165.0
240,274.03579747050844,-9.5085081810186e+93,106.85714285714286,37.86393262439023,49.89235186445749,41.90563486896248,48.83214965123645,151.97169710024568,152.78852873115133,106.85714285714286,-2.893622485911829e+77,106.85714285714286,122.5993169540973,79.45076688124172,66.0
260,192.63946397362724,3.874698146024665e+102,36.285714285714285,11.020927517087475,14.904656023224849,12.031966554973303,14.469328155717784,101.3999139899484,100.49423199810532,36.285714285714285,4.553199383474651e+79,36.285714285714285,43.34253571520586,25.553383521564008,17.0
280,177.6599202729426,1.5387735893052318e+111,13.428571428571429,4.656747545870487,6.555353181653545,4.906143110910578,6.243220857982362,74.97419210511198,74.43292617314475,13.428571428571429,9.447994886053102e+84,13.428571428571429,18.17643911409545,11.628348292366788,8.0
