Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057566214921191,0.0001267189441644,0.1428571428571428,4.943568328851749,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.7952323133824442,1.4016749651379763,1.0
40,10.855123100987864,2504464.079951905,7.428571428571429,35.56745898733417,35.58701588278586,35.73349797689176,35.73864025554142,27.0,31.99886399756105,7.428571428571429,426.0525609034192,7.428571428571429,33.79167182109804,7.428571428571429,21.0
60,149.35173991819374,-1538406420492506.8,89.28571428571429,176.873271033514,189.20898893267068,302.4627338709164,304.6323238830851,284.3724756699387,323.7966352888019,676.0298654991404,329.438642712195,89.28571428571429,42.9992551996657,89.28571428571429,328.0
80,809.7669935685993,3.40077629912588e+24,601.5714285714286,542.6679903607784,754.3739474002376,613.8137929691121,755.0893973518722,-1144.242480280699,849.8974936299411,919.3719008934216,1153.0494033665198,601.5714285714286,205.4192687157116,891.2101631103412,844.0
100,1492.873054144306,2.414254885475781e+32,1130.142857142857,763.4171511269312,1262.7459282123389,1098.388102875587,1297.431724172591,1283.5057612923029,1496.5713559930605,1509.0235943708046,1357.0818603183309,1130.142857142857,373.7899591920006,1465.1981961861948,1537.0
120,2213.698773204122,7.576325486168787e+35,1898.857142857143,1286.3235401204236,2018.6796493275813,1725.3601314350735,2132.223609538866,2236.160030131701,2245.197152818137,2275.372446682793,-1.396993677632548e+19,1898.857142857143,638.2020905113128,2250.320425726498,2351.0
140,4503.471929906375,-4.537767621226321e+50,3020.428571428572,2160.845834342688,3457.9895800547333,2715.418389906583,3692.090425150043,4729.209777999104,4730.111804615767,4951.681781322475,5476.709959184049,3020.428571428572,1109.4474376759345,78834.55946300659,5997.0
160,13578.633422408846,-1.9472354461076125e+59,10831.285714285714,10918.27608188934,15585.897599623073,15118.050106972216,15923.46789172285,13044.48624543635,13112.872835227514,14124.27735044496,4.0227755556607255e+40,10831.285714285714,6228.397176379957,13765.247997082144,12444.0
180,5519.30190162207,-2.831161085297585e+67,9207.57142857143,7355.432491310245,7786.695375499769,7829.841249387187,8311.80837813068,6322.028205934583,6207.065481836342,6483.239415787032,6.077551273094971e+33,9207.57142857143,3368.1921586139565,41617.13647864851,5141.0
200,966.1077987070272,1.9258664884755883e+77,2520.1428571428573,2169.486604421516,2074.555548425724,2178.7708885693023,2582.472227018548,1158.6038818093084,1189.0835215094637,1454.0441115478093,3.2867628520043748e+16,2520.1428571428573,919.8208229549548,12546.183485049494,1189.0
220,443.82513152597767,-1.6198306258292654e+85,658.2857142857143,624.988838969408,596.5924082176988,635.5594947526373,780.6574089093032,445.7447382740165,455.03350874466753,298.2249958499833,4.726709307197917e+64,658.2857142857143,295.3622144452103,4426.815480462626,359.0
240,281.9031723712915,-9.5085081810186e+93,222.0,192.25080021190848,184.76056324395705,197.83991505577484,239.1281104917125,170.98889347641085,176.44589150425696,94.1590235045948,-1.699485148663688e+36,222.0,57.52198447313704,191.40796245878408,121.0
260,181.5275491395605,3.874698146024665e+102,49.285714285714285,52.00204848588003,48.95385157220677,54.44197784100362,71.24120194268039,115.26869538254584,115.51197678518092,-21.45822639529824,3.5617183059824466e+80,49.285714285714285,12.949915656237865,43.06162000209575,28.0
280,148.19594611122625,1.5387735893052318e+111,8.571428571428571,13.385926816792235,12.160717147439918,14.33977953670874,21.008843726119444,61.34120079441213,62.09715536684868,-186.14184009558613,-3.6076822188598654e+39,8.571428571428571,2458.835442599999,138531.61049581887,4.0
