Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0095339808176844,21315.75682184104,0.4285714285714285,147.2589372476062,170.5036536986759,0.5000674618820609,0.4067097505389034,0.4285714285714285,0.8166573493188297,10.047723374991968,0.4285714285714285,0.4285714285714285,10.663076977445389,1.7040647434897496,18.0
40,82.41640114329317,234.91017051270703,26.0,249.16424859748884,8.357631123585334,113.31325643756894,138.92676404821046,-523.2575528284015,216.58276603584352,327.1557874001118,287.0032813395809,26.0,181.61297046883732,184.0853976457548,324.0
60,2102.2075595546407,7.294137910989184e+17,527.0,919.5870405821174,1936.4245491240413,2077.646267379016,1936.4015398835431,5761.776652445617,6032.551912140771,6081.565314058946,1221.463600555275,527.0,3348.775840555348,3945.7485264229967,5535.0
80,24831.708702361928,3.729403789879908e+27,7941.285714285715,20139.84341526017,21898.23616459494,18669.05091188095,17771.360452397872,-176891.1373753181,-110903.36645164924,-15733.303573489846,35974.72058539584,7941.285714285715,5685.850058282818,7941.285714285715,17238.0
100,6090.185936441665,2.647552091869952e+35,15815.285714285714,6044.435307951363,5815.478754741993,6394.526265162072,6160.4980946031255,-154946.0616018342,-90397.1078471815,747.6138042964858,5107.254410827612,15815.285714285714,4329.149177941589,7964.203086718317,5031.0
120,1733.6289754751042,8.308450134770627e+38,3853.714285714286,857.2660657549714,764.918345305589,833.3528261525629,835.8819683938476,-73427.53321505,-27533.99246180797,1296.4108512634689,2.735686666970456e+18,3853.714285714286,848.1192781571374,1113.394626204825,763.0
140,422.5074655966955,-4.9762662943959215e+53,591.0,111.09442829800498,94.0419497426978,104.67880866941536,110.73930888585832,77.61888542071316,571.6465480640488,-65.81700300374436,2.0969791121208014e+20,591.0,120.27587085816884,165.11421413573572,140.0
160,598.9898695177903,-2.135402919236706e+62,109.85714285714286,15.733488800896456,11.928830192448904,14.667414450737162,14.767038580914583,1174.43879184939,1185.8905869273256,-1329.0614341532437,3.353823100136486e+22,109.85714285714286,19.62744927860112,29.88595452178458,32.0
180,435.8903202781985,-3.104745092395459e+70,24.857142857142858,2.4395518451201466,1.5982946601064352,2.276211182365901,1.95946167682216,962.656612763854,944.834429248976,-1409.8357593176916,2.437582559831944e+23,24.857142857142858,143.81904476177152,5.399903650811692,5.0
200,437.9339909953201,2.1119689227880703e+80,3.571428571428572,0.3539228954354911,0.2100967903239912,0.3302757916499157,0.2592632311166316,795.9023281762875,780.1259043557702,-1117.55174769295,-3.564961416428008e+32,3.571428571428572,34537.41823269941,3.571428571428572,0.0
220,338.190966171283,-1.776360035683665e+88,0.0,0.0155965063767536,0.015371877021236,0.0123011065538862,0.0335763587242506,569.5720819837327,566.0654209282193,-819.6631295380697,3.782649557376879e+24,0.0,0.0,0.0,0.0
240,297.2616060203586,-1.0427345148083254e+97,0.0,0.0018546062705247,0.0017946345478008,0.001407307609796,0.0044257821961573,477.503650534435,475.8911125302295,-541.5174169838931,3.057542595977415e+28,0.0,0.0,0.0,0.0
260,269.13142531379845,4.249122550399e+105,0.0,0.0002205342141603,0.0002095186717775,0.0001610160731386,0.0005833735899546,412.6231224838697,410.6790251125227,-250.1172336251301,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,240.2800437674332,1.6874702090631743e+114,0.0,2.6224077017830747e-05,2.446097666731666e-05,1.842180214001334e-05,7.689567208348038e-05,361.61141920381215,360.02839642660416,85.4982214204585,-3.32111691895547e+82,0.0,0.0,0.0,0.0
