Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.311943924003672,1915987399.3395617,1.0,3.290942449415341,2.30594805920483,2.5556282102664927,2.1901758580614543,1.0,0.9998638116828706,1.0288344009653878,0.7205703351970372,1.0,0.3693214952772704,1.162175694438105,1.0
60,0.8222568831934903,-1.6870675712868388e+18,1.0,1.79845286126174,1.183376882905916,1.554746322248845,1.183378238123452,1.0,1.0,0.9186542078051994,0.9999401419403492,1.0,0.6263881998903224,0.9376844712808984,1.0
80,0.093154788551501,3.729403789879908e+27,0.2857142857142857,0.0044071056120167,0.0090963781284921,0.0456881597393866,0.0817782139059122,0.7609934323765657,0.7038017443961648,0.8924814254820179,1.161825907615015,0.2857142857142857,0.7404327930727401,0.3634701232066703,0.0
100,0.946328436337945,2.647552091869952e+35,0.8571428571428571,0.0744695587030083,0.0005473710065994,0.07880936064938,0.777634824353298,0.82824364004075,0.9334029084235173,0.6039817308866767,1.7037036567425785,0.8571428571428571,0.2133269958690883,0.5201798920017582,0.0
120,0.7194874139229779,8.308450134770627e+38,0.1428571428571428,0.0742647962481846,3.299309300592609e-05,0.0748562661829773,0.0020405572173656,0.8675843299870404,0.8510188985045897,0.6901846857152183,0.0591679202234445,0.1428571428571428,0.5099839068023183,0.6940747144805823,0.0
140,0.5995584282654302,-4.9762662943959215e+53,0.0,4.990090136229025e-07,1.932190198709822e-06,6.583947539640972e-05,0.0234987003699562,1.1354808958346028,1.0837999423604685,0.613493846170765,-1.7017863382249692e+36,0.0,0.4826078868051014,0.3777777047075549,0.0
160,0.3206280169054082,-2.135402919236706e+62,0.0,2.3583720680568816e-08,1.1281710395227594e-07,6.76097101716738e-06,0.1127933274953117,0.5810600303968525,0.5766145791754205,0.3199490476063574,3.1865716215632824e+33,0.0,0.0,0.0,0.0
180,0.2812807858879543,-3.104745092395459e+70,0.0,1.1145930390199323e-09,6.5872394807793094e-09,6.940489090775021e-07,0.0386780855611247,0.2680039798956556,0.2804816871607605,0.2005391231743251,3.171556638378085e+51,0.0,0.0,0.0,0.0
200,0.226619410885392,2.1119689227880703e+80,0.0,5.267691078331094e-11,3.8462055734287933e-10,7.125818410035659e-08,0.0162514854998308,0.174835891940604,0.1830604606754168,0.142878885673363,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1945844170996104,-1.776360035683665e+88,0.0,2.4895695997638097e-12,2.2457534763726063e-11,7.315806787563098e-09,0.0070630304465619,0.1297161651415272,0.1355413441436224,0.1085483424306844,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1614106454235331,-1.0427345148083254e+97,0.0,1.1765983805493505e-13,1.3112686435322232e-12,7.512363697883328e-10,0.0030898836122981,0.1031029504228538,0.1074590846851922,0.0862111861409501,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.1585085545042756,4.249122550399e+105,0.0,5.560735274251012e-15,7.65634663401577e-14,7.715293321824317e-11,0.0013522977366905,0.0855494551303707,0.0889383898179178,0.1033931783475387,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.1503676176699876,1.6874702090631743e+114,0.0,2.6280655575832193e-16,4.470453260784358e-15,7.919971779365367e-12,0.0005928022739407,0.0731028540933606,0.0758190341060145,0.0930539186767389,-7.804459417317628e+105,0.0,0.0,0.0,0.0
