Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.7296207143053242,387.1862722641289,0.7142857142857143,211.50509137757624,261.78991591764367,0.7484900777904795,8.501923411865867,0.7142857142857143,107.11588278297884,0.7142857142857143,0.7142857142857143,0.7142857142857143,40.69022549166208,4.803542505762599,23.0
40,59.17764429359279,193.8251094503902,36.0,302.21707453664965,8.963599403884778,21.40087994567808,11.938817579333824,307.5185389863238,311.9115632659888,36.0,3.2216669164920613,36.0,618.668685148218,36.0,359.0
60,1616.195245814349,-1.6870672115375347e+18,553.1428571428571,593.0173075748746,1158.2420628754728,1967.7504629234895,1877.3500132362249,5551.631966428061,4290.554266276939,-935.1577501026152,3582.6471800617605,553.1428571428571,56.6727176966539,763.9148997550944,1767.0
80,3027.755233054529,3.729403789879908e+27,1984.142857142857,848.0398278137832,2372.6245847152645,2069.056914579043,2536.9683486308973,43896.3945194044,9068.574165865317,3281.659074222923,3325.7141257483763,1984.142857142857,163.25485292852196,2972.23175069986,3288.0
100,3850.993302868247,2.647552091869952e+35,3577.1428571428573,1256.1168736070103,3911.625607242426,3186.267376233206,4823.770468144881,5762.070997643108,5583.823301879941,5115.8881554149375,7352.940960809557,3577.1428571428573,363.2827760192011,4796.583470543259,4963.0
120,5429.025722933184,8.308450134770627e+38,5177.285714285715,1777.858173551094,5446.350046891286,4407.457098107342,6436.226438489942,6556.558107212788,6438.110724092488,6265.0909985628605,1.345764087834254e+19,5177.285714285715,401.8938514376673,5985.680431749148,7778.0
140,23644.38538395196,-4.9762662943959215e+53,9674.285714285714,4977.775225718525,11994.999382138642,6713.514611816503,13227.68623154237,41398.809303907,41126.30170795896,33802.294447141474,60268.90149112547,9674.285714285714,1132.359110589251,454984.6174376988,23317.0
160,16289.600809889957,-2.135402919236706e+62,23684.0,8167.976303244772,34071.87119415489,24743.61836302081,35080.13393723411,22664.84268792773,22683.26296870368,9985.853342560096,40567.96468767494,23684.0,2136.867945652304,20674.352382991223,14110.0
180,5597.116285015866,-3.104745092395459e+70,11877.142857142857,11877.142857142857,6961.27636031322,6860.8464299200805,6918.525279657145,18593.87762025379,15490.428952293743,4891.188641896114,-2.6103776255734107e+20,11877.142857142857,870.4870251866145,249393.5710063129,3815.0
200,1772.808331989435,2.1119689227880703e+80,3149.428571428572,970.042012077651,1715.229909171034,1811.7790503822928,1909.235141545428,5012.836093070033,4488.467648638099,2635.335049226867,-2.557574149902319e+39,3149.428571428572,231.68286021715736,1615.5951483286558,1019.0
220,533.8164282324224,-1.776360035683665e+88,876.7142857142857,268.9261273373085,466.97420372513625,501.553709702254,538.5518424586743,897.7284896847283,886.1843647986201,1658.3578935739904,4.97727642437847e+48,876.7142857142857,71.64857719590218,40239.56403808888,360.0
240,523.680299847555,-1.0427345148083254e+97,297.42857142857144,75.2681089655181,133.43129036763295,140.4851876362657,151.41946771282815,743.1078037361212,752.5390406303902,533.8320052463006,-1.4379191578323846e+24,297.42857142857144,21.487051634422556,242.4386613061568,65.0
260,401.1872118387919,4.249122550399e+105,48.57142857142857,17.96638003870233,29.25130024231468,36.17035477308329,42.16899874128369,480.063893848253,483.4514889054493,381.9866594338927,2.306872255839265e+81,48.57142857142857,3.245772929954569,35.79924226701716,13.0
280,348.92487004081795,1.6874702090631743e+114,11.285714285714286,4.817456094950321,7.833031629435691,9.888616239919422,11.772051169218075,438.3744363261096,442.5916147151429,694.9248728416973,3.939519677833342e+71,11.285714285714286,1.0009355140333829,478132.3419185447,3.0
