Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,1.7853318503673488,-1260673.4561144582,2.0,3.814569305083355,2.9790347177497187,3.5219308349019838,2.9332507131555627,3.0000000000000124,1.9826757016469023,2.0,4.082692873885977,2.0,3.857144615381848,1.1664322525085529,3.0
60,3.709918363619455,-1538406481468140.2,4.142857142857143,1.8438583879315549,1.333200357638142,4.989601730397512,4.657984232297666,76.18490349508389,4.11209646451425,4.142857142857143,6.45056919086456,4.142857142857143,9.021572087454304,4.142857142857143,10.0
80,16.56147173832956,3.40077629912588e+24,13.285714285714286,10.077148163150072,8.102838642418185,21.970052241435543,13.285714285714286,20.97704941114347,24.63061299220405,13.285714285714286,31.93671449287589,13.285714285714286,27.904191362340587,13.285714285714286,26.0
100,89.59024866115699,2.414254885475781e+32,56.71428571428572,67.65512070488072,67.42607683668685,100.75393904571246,100.78365631697498,107.6298459971098,107.4763900208734,56.71428571428572,120.13891299770012,56.71428571428572,106.2274226579965,56.71428571428572,99.0
120,296.0826198709077,7.576325486168787e+35,172.85714285714286,216.7310439045997,298.50646206538954,295.3479553420741,297.39553205431736,347.8861856871338,341.5499334632635,172.85714285714286,-8.302062139614273e+24,172.85714285714286,316.7790767797024,266.36024567247244,327.0
140,833.0439357077702,-4.537767621226321e+50,598.8571428571429,971.1691078439212,964.6349883844996,961.4557148832012,967.9911740248864,1082.7305854542549,1083.2144982318673,598.8571428571429,5.316483047456241e+35,598.8571428571429,914.3611717412364,887.707609413446,974.0
160,2137.916562327435,-1.9472354461076125e+59,1489.142857142857,1879.4516367443664,1960.6161021467824,1973.0276134598328,2033.7998537444612,2382.346664775586,2384.3435722620293,1489.142857142857,1.4984762730639736e+41,1489.142857142857,1850.4594406011304,1854.313841998494,2150.0
180,2633.7717119391546,-2.831161085297585e+67,2521.1428571428573,2524.300816382082,2589.091760622258,2667.611886183279,2588.76077455652,2494.763677849135,2500.026417480014,2521.1428571428573,-2.098086971323357e+49,2521.1428571428573,2848.27569405504,2526.7881951562904,2558.0
200,1751.946466484426,1.9258664884755883e+77,2235.8571428571427,1711.2581736007116,1804.502553827661,1904.068169383077,1763.3644478316685,1578.5754428940331,1661.4550852914033,2235.8571428571427,4.654034327633692e+63,2235.8571428571427,2270.8184751859176,1779.7321518740705,1723.0
220,821.9540296550663,-1.6198306258292654e+85,1236.7142857142858,803.0556474044964,871.5328625433641,909.0206315709132,855.6282986619095,944.2987802211338,937.5363830721392,1236.7142857142858,-7.720722479077306e+69,1236.7142857142858,1052.3748392725324,858.4393189160613,834.0
240,299.8943224863092,-9.5085081810186e+93,509.4285714285714,302.80498675567003,329.64031064671406,362.78927842689,325.5981979326466,339.5906603790881,330.4731977794964,509.4285714285714,-3.512232881529033e+76,509.4285714285714,394.2794976427707,328.99889515664654,310.0
260,148.73731142458882,3.874698146024665e+102,182.42857142857144,108.13994588953136,120.47929506400216,134.87665732246668,118.53482768074248,120.06390088382308,124.17338491633924,182.42857142857144,5.5645353968181195e+82,182.42857142857144,151.8269042107222,125.28455127843571,118.0
280,94.3242182409258,1.5387735893052318e+111,77.0,42.21845400335769,52.21067551229788,55.15168273083139,50.61715880884425,89.53836727966282,90.53612149928304,77.0,-2.6381133600085805e+91,77.0,63.75778893135548,55.11332159293399,48.0
