Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.827191228582812,19.759897984364823,7.0,30.52422601456715,27.702448253488445,28.250850557796007,26.76849010933569,25.705246913580275,24.09570360369253,7.0,7.0,7.0,48.36593981304712,7.6953056952956445,30.0
40,297.90398045501496,511.9777956720374,121.14285714285714,132.43644039085436,207.5706525707316,404.3914324215688,405.9585098774273,3206685.680498865,457.68002735162105,121.14285714285714,514.9245792215268,121.14285714285714,542.4295134280164,200.93488111685156,486.0
60,3652.9899254635848,-1538405680248406.0,1470.2857142857142,1810.331116437528,2423.926669109389,2156.334386820381,3420.571656205224,5170.699568210635,5056.76694383565,1470.2857142857142,2814.2777273187644,1470.2857142857142,5059.684410159098,2381.843924770894,4545.0
80,28494.55214085833,3.40077629912588e+24,13454.42857142857,26286.29040619544,31342.23199476054,29156.218610695127,31394.736588086977,36977.98681103493,35944.03001024071,13454.42857142857,40220.236574861694,13454.42857142857,22207.69008982794,22257.656369374567,33230.0
100,67146.32925462654,2.414254885475781e+32,57997.142857142855,31354.251456351736,71219.37899047039,64065.67725333486,64482.27912537448,70238.9580719241,72793.66022150093,57997.142857142855,64240.23486177274,57997.142857142855,72720.69943656817,62075.01992485636,64314.0
120,27620.272190121537,7.576325486168787e+35,47281.42857142857,15707.313110170877,30741.546585432898,31706.1156881984,28587.524262540013,34538.02617383108,28789.511213908238,47281.42857142857,1.4854245428533634e+25,47281.42857142857,43004.87194259994,31331.902063165144,26941.0
140,7476.437868073001,-4.537767621226321e+50,13793.42857142857,3896.2961397803847,7528.041782393752,7530.839809165342,6769.82454379407,7288.21438935801,7875.349700316254,13793.42857142857,7.266811534085773e+35,13793.42857142857,12490.292367943732,8020.770519173289,6848.0
160,2088.0565891846454,-1.9472354461076125e+59,3349.714285714286,3349.714285714286,1767.567113042868,1758.6305369725258,1569.802247227249,2315.4891775332026,2311.788348009572,3349.714285714286,-4.169216310633971e+43,3349.714285714286,3181.337763785189,2016.844734658584,1732.0
180,357.0093558257049,-2.831161085297585e+67,937.0,937.0,488.8737131628044,445.24468863583706,427.4059627225691,512.2237926150833,522.9703031172827,937.0,1.8322665700505068e+49,937.0,970.9633626826233,583.5136699314098,526.0
200,335.9535017468461,1.9258664884755883e+77,295.85714285714283,295.85714285714283,159.1071883953611,124.60926290229428,137.5545686296283,614.2492311150422,622.4805015750705,295.85714285714283,-7.62792481338662e+54,295.85714285714283,342.3309749215272,208.8517374656634,178.0
220,208.31762569092095,-1.6198306258292654e+85,115.71428571428572,115.71428571428572,62.32932154031252,40.95002741772884,53.58805354498551,312.2959986000725,311.0265111397114,115.71428571428572,2.1286791369069521e+71,115.71428571428572,136.95634200995676,82.32098264002688,84.0
240,123.44919368029332,-9.5085081810186e+93,48.0,48.0,25.51476748546937,14.78525044423782,21.893705402040208,225.1689487058564,231.72076058292268,48.0,-3.5576301776523725e+72,48.0,62.26557562166853,36.41640040493439,24.0
260,129.62737163587008,3.874698146024665e+102,20.571428571428573,20.571428571428573,13.68378795982239,7.173895576579896,11.733513220027264,202.05782134808788,202.95149785386332,20.571428571428573,8.842251157336628e+86,20.571428571428573,42.45456469253206,23.41557789468757,13.0
280,100.94516959163592,1.5387735893052318e+111,15.571428571428571,15.571428571428571,9.32869104032061,4.640744183179632,7.997648684920119,142.99391032384497,147.06214289114962,15.571428571428571,9.825458956850767e+88,15.571428571428571,26.42019796359064,14.935099313382205,15.0
