Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.89203911232681,222.33031180815135,13.0,301.58868412784125,254.36806192400672,145.06817067133142,172.85696536357216,-5789.364597383004,-69.2020841180103,107.3997205045654,13.0,13.0,111.35914111137475,110.52728551301782,120.0
40,826.1655103777871,3031.0263169633254,211.7142857142857,148.2842869863482,448.6858361655886,2440.3840433671617,2437.142245568285,1294739151816.7852,2704.6479282272458,2827.6892423021745,3276.3401292266853,211.7142857142857,1775.342308199545,1828.7988399924,2574.0
60,19751.42288012271,-1.6870652777180198e+18,4305.714285714285,12028.801706621523,39670.36398523732,40242.11203673963,43066.13373261855,59979.93805354286,55997.87164600405,58031.7572598629,4305.714285714285,4305.714285714285,19923.383817276204,35522.11856925309,45176.0
80,133078.85104030653,3.729403789879908e+27,60124.0,24547.301003481614,126286.19931212733,86020.34734694379,83711.3339913692,199053.14149409256,101564.03452463204,-89319.75140559894,332437.616407275,60124.0,60124.0,106926.26331429517,79578.0
100,21812.48609873188,2.647552091869952e+35,69032.85714285714,69032.85714285714,30470.857542080757,21212.31823519997,21488.69411656909,-1193808.1006534577,59006.63236229435,12806.352589074791,69032.85714285714,69032.85714285714,16046.288736881896,30380.983019691717,19696.0
120,11907.755941277384,8.308450134770627e+38,15599.57142857143,15599.57142857143,4895.792822200431,3166.552485381822,3390.2166317956726,41534.4586173585,12890.955594969266,10593.512030005895,38351.667155110044,15599.57142857143,3646.6523045732456,5929.627021284664,4174.0
140,3809.922707107962,-4.9762662943959215e+53,3404.0,3404.0,1009.8805528885326,530.5261418362956,570.6971833095183,5281.175620352751,5159.416332084186,-581.2259131068738,-6.153821189688456e+17,3404.0,761.4498679543451,1372.622425967738,1002.0
160,1322.3875204481374,-2.135402919236706e+62,823.8571428571429,823.8571428571429,233.9800939560989,92.95753971158784,94.70123520857943,5411.505127537483,5577.682220335199,-8482.556104148316,-1.984953439288534e+20,823.8571428571429,159.2861433249494,323.86089039709765,232.0
180,863.2071830116874,-3.104745092395459e+70,200.14285714285717,200.14285714285717,57.42891906697758,17.945241632225876,16.19465869869108,3318.4123598872293,3552.9786053521366,-8429.927509753767,3.5117673491372307e+28,200.14285714285717,33.27215413253068,73.5944648348579,64.0
200,1327.6851872239113,2.1119689227880703e+80,49.0,49.0,13.07264306758931,3.532692154588368,2.8158798940240555,3332.1139581449165,3446.6961290066065,-6377.415274867227,-3.2104469120098086e+25,49.0,6.481020610591281,49.0,11.0
220,994.2737529592904,-1.776360035683665e+88,9.714285714285714,9.714285714285714,3.528616138042927,0.846761646644175,0.5561848622058541,2518.9693332040174,2627.478575416719,-4572.935351983377,2.055973098505817e+20,9.714285714285714,76801.0819773609,9.714285714285714,7.0
240,899.3131763855345,-1.0427345148083254e+97,6.0,6.0,1.410833064378505,0.3108483317673869,0.1581139757282229,2164.094390579501,2228.973246348501,-3007.0951171406173,-3.05441000609699e+21,6.0,14068.488311434388,6.0,2.0
260,801.0949699909688,4.249122550399e+105,2.0,2.0,0.7053518052940176,0.1503441292533456,0.0654690498746256,1838.0420863358747,1878.0134063316868,-1456.8911509197726,1.7509431306325234e+50,2.0,0.4168152310334074,2.0,0.0
280,754.3451582430698,1.6874702090631743e+114,0.0,0.0,1.0022268909792298e-06,0.0002436083840729,0.0008832269161897,1628.7327289379955,1659.244267827974,280.44962717908504,9.286917277543451e+44,0.0,0.0,0.0,0.0
