Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0783783101364944,2.826708673414913,1.0,8.23807835426748,5.607616058131323,6.694870403266292,5.25499478280831,1.0,0.9798926630092928,1.0,1.0,1.0,37.63462615011277,0.0259920137559667,14.0
40,48.27566133655638,424.1021645110694,22.142857142857142,160.87391372000047,5.874088584471139,99.2102200381072,132.4360829419572,74274.21728175844,153.45112645202042,22.142857142857142,124.9250248476878,22.142857142857142,388.8651484707498,22.142857142857142,224.0
60,1247.7065714140272,-1.6870673840567322e+18,344.7142857142857,425.5723715618272,402.0813710531347,2696.27436731671,2712.281847940156,3137.270542512793,3130.2179756130377,344.7142857142857,3022.938900617984,344.7142857142857,2820.5277163334786,575.4707580095936,2729.0
80,14712.807854776012,3.729403789879908e+27,4018.285714285714,16241.764226438254,17276.128233276853,17222.729735426612,17025.46219091357,23937.624511058897,23957.71907197562,4018.285714285714,26500.459363761067,4018.285714285714,5002.882224057182,8138.667459567211,14180.0
100,10424.012744223062,2.647552091869952e+35,14844.714285714286,8987.93796532048,10261.523069735322,9048.490904060363,9833.618204844528,-92809.01649279371,-85312.13839700956,14844.714285714286,1.7434532968593414e+25,14844.714285714286,20342.563086798196,11644.69209206192,9143.0
120,5888.693251200544,8.308450134770627e+38,7589.428571428572,1991.417917666805,2244.741027504943,2300.0702686600403,2174.077724305787,58650.27222417873,44148.63080936283,7589.428571428572,7890.254011430581,7589.428571428572,9834.64050960517,3439.6893047467165,2240.0
140,1272.9929675300325,-4.9762662943959215e+53,1839.0,333.06884272357945,421.17294790963626,452.0180142976632,415.1617716418899,2398.3011693594026,2719.293799092497,1839.0,1.1095054096214442e+36,1839.0,3147.7264637122034,945.8277140585276,554.0
160,781.8631641605125,-2.135402919236706e+62,456.4285714285714,58.99044408709867,89.81964642921537,92.66727075029794,90.0033094742478,1187.152661473828,1201.4169546294293,456.4285714285714,-9.927869543399614e+45,456.4285714285714,1153.1809408616186,331.6643593818214,215.0
180,521.3418364658887,-3.104745092395459e+70,189.28571428571428,16.829460625272247,33.04436557186781,24.443475710966176,33.47661126627829,867.4954282175923,844.8777504430316,189.28571428571428,-1.619800970275021e+55,189.28571428571428,534.7073940438568,151.86524753242924,96.0
200,2937.006192937473,2.1119689227880703e+80,87.14285714285714,6.44036035147899,14.311515844053211,8.000829383738042,14.54822213829405,603.6042010762202,602.8870716300005,87.14285714285714,-2.2231836225879613e+64,87.14285714285714,313.29936435638695,88.36003003750722,51.0
220,362.25525440578895,-1.776360035683665e+88,45.0,2.9743105627537934,6.909249241608135,3.279688109002944,7.03516054356661,338.4213791121777,352.4022832103486,45.0,1.5991805070123133e+63,45.0,224.7508979520459,63.07943682590149,40.0
240,223.45553171043863,-1.0427345148083254e+97,46.285714285714285,3.5006519715173368,8.263206147258778,3.5588912807368613,8.42012706005091,297.01067043978094,317.5908781347149,46.285714285714285,2.8130568232131755e+77,46.285714285714285,202.1213703348796,56.829191601739936,43.0
260,326.26960033208616,4.249122550399e+105,40.85714285714285,2.971631506334757,7.026779277277569,2.9825533081592366,7.160827135614005,278.3174505472996,276.7489903329931,40.85714285714285,-2.354313616298552e+87,40.85714285714285,214.70195971960396,60.26805429788183,57.0
280,367.49125979945256,1.6874702090631743e+114,60.0,4.678218235992677,11.065613649585512,4.680242828130938,11.27692898019857,330.8624363817695,327.9440363263258,60.0,1.3005926505837888e+91,60.0,275.48563920167084,77.53516614948609,63.0
