Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5813695836290727,1171.95466721208,2.2857142857142856,531.8273975796399,542.4611517826872,5.255508819262552,17.36170819518849,2.2857142857142856,445.0544090693855,2.2857142857142856,2.2857142857142856,2.2857142857142856,74.46657502422838,8.794330962157108,24.0
40,95.86028658651668,357.3306480910812,38.0,273.0830427938548,10.5988293722176,236.64634605157107,261.35671198265874,-2.02286547880521,222.97665528875413,38.0,62.89355599280469,38.0,426.6708425164014,44.51782822029344,265.0
60,936.381777788784,-1.6870673599842962e+18,371.1428571428572,296.13023375432005,659.0502391746707,1251.314934166252,1211.88274045019,2336.836079265325,2497.997072448916,-1446.8350684581949,1162.500887671546,371.1428571428572,36.16995306482498,774.2537275045455,710.0
80,768.9686149487804,3.729403789879908e+27,718.4285714285714,182.76504742704316,756.5058851182669,719.2736992363422,716.2045643532667,5782.344599464111,3519.464443580291,734.6463511005908,863.7741148672649,718.4285714285714,54.88495531263493,666.5282089485453,762.0
100,742.9656652509204,2.647552091869952e+35,787.5714285714286,135.52970477444086,797.2533275790738,750.8932331774822,798.845012782451,703.411455820651,876.0889111978659,785.9216646315685,209226632.7484868,787.5714285714286,59.11819034465746,756.9270744177501,771.0
120,813.3458353873176,8.308450134770627e+38,783.4285714285714,118.68891234152191,794.0861374842502,761.6845725855834,794.3646493645523,850.0991142125495,833.8796366462885,894.8679347703307,3.083632744442839e+28,783.4285714285714,92.2283796230359,807.4199681199258,1485.0
140,8518.026489730082,-4.9762662943959215e+53,2172.428571428572,1645.034378992761,3060.024014327388,1099.5549791235478,3229.5556276675707,18278.542973207983,19526.523532831918,19543.973625123966,48193.17617923317,2172.428571428572,10908.909612570924,7528.900189509648,16846.0
160,66246.03703509689,-2.135402919236706e+62,23258.14285714286,23258.14285714286,44775.74138981688,40938.60450031686,60615.51630836672,65060.831197497886,65897.92722280178,31683.6408842798,-2.3648908125637585e+33,23258.14285714286,3102.6690419007914,848867.0952543864,57534.0
180,15508.049363404418,-3.104745092395459e+70,56295.42857142857,56295.42857142857,71871.07699984958,58424.558890544096,74930.65299185785,-26848.536559224056,-16631.37029300598,-2279.654293594687,61756.98425927504,56295.42857142857,31645.5411135334,389037.8177838424,24514.0
200,10465.401583074088,2.1119689227880703e+80,19625.285714285717,19625.285714285717,14076.748321239893,17611.569048545964,18114.30361659737,77383.53828305712,79907.2724837717,3362.055628144051,-8.137072714344629e+48,19625.285714285717,17571.06274854482,125489.72483099344,4689.0
220,1899.9030298775835,-1.776360035683665e+88,3724.428571428572,3724.428571428572,2712.167614166781,4895.745777294707,5157.122760616108,4430.677748317772,4396.605338850339,3450.587178957585,9.918633652293396e+38,3724.428571428572,6002.53371023018,35772.845868471064,880.0
240,883.8911052782987,-1.0427345148083254e+97,683.7142857142857,683.7142857142857,594.7075883284883,1536.7983334178737,1646.674554071555,81.43818319338395,248.2918564036329,-130.00192024425317,-7.648845257782922e+20,683.7142857142857,38.01940036322252,8959.039510423105,119.0
260,562.1761770629455,4.249122550399e+105,89.14285714285714,89.14285714285714,127.66916834648512,494.4693263085036,539.2647037439735,1306.773612293885,1218.319006509506,66.96733546872433,-9.402566684624028e+83,89.14285714285714,4.678168904725337,5638.3477561856425,22.0
280,435.5813003637441,1.6874702090631743e+114,18.857142857142858,18.857142857142858,18.857142857142858,161.5059986233809,178.50890850704064,784.8870488668297,797.2441684879029,3226.337881387776,-1.2150412986880671e+81,18.857142857142858,19188.40583605708,292.61903421735906,10.0
