Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
40,43.65719050116061,45.74141222525145,20.285714285714285,150.9299996722758,3.899961723705762,12.694069469911154,22.071056981482837,23670.306640625728,112.09967948392408,160.39518848309314,7.325689455288427,20.285714285714285,111.38149487134868,37.60348723451765,135.0
60,796.5889173057516,-1.6870674736597128e+18,203.42857142857144,205.45578779022884,178.73763075714874,1325.922428770093,1332.7403480565454,29829.142319994357,1531.9653691723577,1953.163049409786,938.740245183824,203.42857142857144,1335.2061823583108,1395.071903409146,2178.0
80,14082.150293898618,3.729403789879908e+27,3403.8571428571427,11593.286915529274,15333.221378127651,22953.585593259304,3403.8571428571427,30393.10733667644,30674.366283030085,19228.894093665105,28091.88390258549,3403.8571428571427,7588.391533852077,20293.38210888909,21890.0
100,34725.03893854514,2.647552091869952e+35,25941.0,22376.749463528307,43369.287572235095,35262.23098850777,34735.63471382849,2272.197033268075,12114.190600420245,13920.797586249626,202906.17636502616,25941.0,9100.351379879528,40432.144232582905,25075.0
120,12882.721643604778,8.308450134770627e+38,21447.85714285714,6216.398734102796,8035.294990230598,8139.050644727755,7942.752609433523,552734.809920479,349282.25574801705,4665.448855328029,27279.62252794853,21447.85714285714,4161.354896689732,10380.27317615321,5849.0
140,2831.146896615215,-4.9762662943959215e+53,4503.571428571428,996.231425815562,1196.5276573854203,1257.9473808025314,1283.0000658412707,-14421.590830573396,-11980.857928984453,578.0578527357642,1.0113487742709903e+19,4503.571428571428,279.2349900528782,1498.0816011790828,844.0
160,1002.1419181799974,-2.135402919236706e+62,647.0,139.25882945817534,167.3727111547353,187.2692788804907,206.77572381439904,648.786352646549,802.3895913501572,-949.325988764452,1.7755001756231787e+22,647.0,10496.250002332416,199.65726647244597,122.0
180,456.73616027581375,-3.104745092395459e+70,94.0,19.38431679584796,23.527343369882672,28.14806971369153,33.66496307056913,1318.445929326302,1354.7865169612628,-1143.7957752154834,2.829773475260976e+24,94.0,8990.679916661837,27.59679824557417,11.0
200,430.0498539361515,2.1119689227880703e+80,9.142857142857142,2.550987072189648,3.0808605354502934,4.08683607112296,5.481335300349365,1269.461883267503,1254.1862900606957,-951.3714208739444,1.8276320241298675e+22,9.142857142857142,8570.03464357692,9.142857142857142,1.0
220,360.3043973228196,-1.776360035683665e+88,0.4285714285714285,0.2684905085679823,0.2995026206727845,0.5297783305427058,0.8917356847079191,1039.5800036782778,1025.8269134765576,-713.7816774022309,-1.744732673469771e+31,0.4285714285714285,0.0,0.4285714285714285,0.0
240,318.8595111782415,-1.0427345148083254e+97,0.0,0.0368353804282328,0.0414946172688205,0.0803572822708562,0.1452972271364024,887.0951255183663,876.4218860515912,-475.8910109915673,-5.806842327052744e+32,0.0,0.0,0.0,0.0
260,286.6366500855993,4.249122550399e+105,0.0,0.00505358676406,0.0057489130911585,0.0121876476188818,0.023651744095761,757.6953548834274,749.6699653442823,-215.81315937688063,-2.215928785612753e+47,0.0,0.0,0.0,0.0
280,259.91787562915124,1.6874702090631743e+114,0.0,0.0006933203828593,0.0007964756006385,0.0018486486828037,0.0038555329609981,661.3233727581038,654.9543247898589,91.56993847947358,-3.32111691895547e+82,0.0,0.0,0.0,0.0
