Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,3.595309059768322,-603977485.9462582,3.4285714285714284,16.962122736904576,14.599755497133158,1.7475022164515417,4.406416957071745,-4.43737792968746,8.34703983434125,5.2297902967965575,5.9990804955189,3.4285714285714284,1.0169206764765395,4.473084054832426,3.0
60,1.2676232879075655,-1.6870675712868388e+18,1.7142857142857142,0.1573933176223967,0.1036160793539302,0.2422153971241274,1.4770693662500176,22084.69897007622,-3.65798148575528,0.9948652837015504,-223357.76826458,1.7142857142857142,0.5799920088085544,0.9262496244134152,0.0
80,0.433160235046592,3.729403789879908e+27,0.0,0.0032460446755983,0.0048385562125576,0.0063226028327964,0.0130854047521419,2.889363429400612,2.9826030882326835,-0.3268568150339469,-1.7863091700564837,0.0,0.0,0.0,0.0
100,0.2908177511931829,2.647552091869952e+35,0.0,0.000122559720194,0.0002157689789216,0.0002433598089396,0.000678677512907,0.3923049142024549,0.7587051645826784,-0.126095591214312,-5.269779964604037e-126,0.0,0.0,0.0,0.0
120,0.156630588849883,8.308450134770627e+38,0.0,4.628036755662164e-06,9.620448463641717e-06,9.37965498005116e-06,0.023219249523555,0.1272056933439844,0.2276761176286271,-0.1234955914096932,-7084.203187412525,0.0,0.0,0.0,0.0
140,0.0,-4.9762662943959215e+53,0.0,1.7476045509410554e-07,4.289617268561785e-07,3.6150378427951385e-07,0.0107036362498616,0.0759022363205302,0.1237974950267871,-0.1477200465809993,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.0,-2.135402919236706e+62,0.0,6.5991717466892925e-09,1.9126575865263826e-08,1.3932794560388976e-08,0.0050887249303035,0.0540874608456194,0.081989245987654,-0.1081626972161459,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.1528062981815029,-3.104745092395459e+70,0.0,2.491929243102191e-10,8.52799000456806e-10,5.369868285929168e-10,5.047274034469913e-09,0.0420126390614313,0.0601693026324475,0.0304318294247346,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.0,2.1119689227880703e+80,0.0,9.409833717375191e-12,3.8024141715409636e-11,2.0696120594358838e-11,2.637427071887861e-10,0.0343451723251817,0.0470435824702567,0.0582718436174293,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1324927699592849,-1.776360035683665e+88,0.0,3.5532699902709146e-13,1.6954063963029489e-12,7.97653594909261e-13,1.3770127659093797e-11,0.0290444381839844,0.0383925076707128,0.0588765538623567,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1501546439979216,-1.0427345148083254e+97,0.0,1.3417588453706458e-14,7.55942626121266e-14,3.0742534303522344e-14,7.193110947887579e-13,0.0251611356807224,0.0323127791684406,0.0531087284645806,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.1791937957112466,4.249122550399e+105,0.0,5.066647916031581e-16,3.3705755813030334e-15,1.1848546933511342e-15,3.754357127469866e-14,0.022193777956089,0.0278316966332876,-0.0328554384056494,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.0,1.6874702090631743e+114,0.0,1.9132291315684192e-17,1.5028632337064835e-16,4.566573165203325e-17,1.959496932274208e-15,0.0198524894647862,0.0244052979644389,-0.0361655651588397,-7.804459417317628e+105,0.0,0.0,0.0,0.0
