Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.556005971899684,6.110737038906336,2.857142857142857,18.80664012342092,15.11743071335482,18.810216094093427,15.122206247930752,-56731.49554443573,6.083589565278906,54.11396910189401,2.857142857142857,2.857142857142857,19.06884821466957,13.907488054685288,64.0
40,377.443075113332,1185.388458681099,109.42857142857144,68.30828466307533,41.23397364554676,388.2445969238804,500.97280000680297,1617.4689096263455,1422.8706708332184,1290.4065784694858,350.0012422480312,109.42857142857144,859.680411693353,884.5958466066562,1385.0
60,11398.253823055014,-1.6870663328934003e+18,2357.5714285714284,6174.948165458516,22546.495193736588,24000.149681235594,25527.02302669013,31050.8416728741,31305.87045546473,28596.605843918536,50022.1802834554,2357.5714285714284,10700.571444795976,19278.36064524068,24024.0
80,61843.16680834214,3.729403789879908e+27,31446.42857142857,31455.84424114648,51451.92332538615,40940.51890218754,38030.293599352844,436627.07763528905,736510.3164331864,-40629.008361078144,99423.45263840904,31446.42857142857,14372.57738264398,53088.45455374183,39133.0
100,11618.638480845371,2.647552091869952e+35,33638.142857142855,6835.452135780354,10163.57002445723,9818.171574433312,9792.5768370381,-271445.93983913376,-197491.96891029528,4262.316543414362,48241.55930642749,33638.142857142855,33638.142857142855,13778.839535069692,9158.0
120,574.5077064753732,8.308450134770627e+38,7160.0,895.7424080946179,1350.3501331515115,1421.897279734994,1466.0677656397072,-4940.074177486824,-11451.936374594625,4234.412685621319,3.52318249862442e+20,7160.0,1574.4491329173595,2181.0700483784835,1601.0
140,1111.437510804761,-4.9762662943959215e+53,1248.7142857142858,114.40701357708502,190.65369582847208,202.65317341035703,222.58671119100487,2469.7370880173225,2304.406693480466,-330.9838458607393,-3.1894728843901174e+20,1248.7142857142858,258.637235252946,384.96750994781934,286.0
160,669.7013924581224,-2.135402919236706e+62,223.8571428571429,16.19793509019347,28.917378682182683,28.92481623052124,32.80307253784049,2561.649972687971,2578.568007630159,-4196.065313368674,3.6308631918969207e+25,223.8571428571429,43.643447305884415,71.7504571069452,58.0
180,580.1073132550391,-3.104745092395459e+70,50.71428571428572,3.3298205468106405,6.27304743680676,5.057274012168371,5.209895669999212,2024.9021516429475,2051.6753705771,-4308.563275554825,-2.345229941027576e+19,50.71428571428572,44881.81804238232,16.02123176587886,16.0
200,596.9529467370312,2.1119689227880703e+80,13.428571428571429,0.9974773457048212,1.9274369445430624,1.2252167484634993,0.9980319450910388,1554.9456069800965,1622.2079030936377,-3328.726264352039,3.376517914117256e+26,13.428571428571429,1.9759763124261749,3.8067842733495887,4.0
220,535.0798026718458,-1.776360035683665e+88,2.857142857142857,0.2256407360318211,0.438657153899806,0.2551276457494111,0.1825819678512185,1356.2679798408085,1385.2999749963385,-2406.591134496944,5.81409717877754e+32,2.857142857142857,0.4319524105762771,2.857142857142857,2.0
240,475.9896209356566,-1.0427345148083254e+97,1.5714285714285714,0.0745117096179574,0.145227183227634,0.0782844103126755,0.0467144203043184,1043.8428903717218,1066.590271008309,-1582.377868656282,7.65905977717094e+33,1.5714285714285714,0.1163390961270539,1.5714285714285714,0.0
260,407.844942606288,4.249122550399e+105,0.0,2.3029227399378268e-05,3.546751478726522e-05,0.0005018414424759,0.0014209305272828,863.576590411591,885.8908647285668,-744.8816410916983,-1.961550759564253e+33,0.0,0.0152623012104399,0.0,0.0
280,372.2130454887174,1.6874702090631743e+114,0.0,2.0600128218649545e-06,3.289525154666107e-06,6.249038656232748e-05,0.0001982555487686,762.7862178935983,780.5187856276023,205.99258537640293,-2.115425331923271e+52,0.0,0.0076303277470321,0.0,1.0
