Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,26.65792014042676,2887251.8196951626,17.0,63.50349525999943,64.24138834034457,54.71354234611388,58.53096427769872,17.0,65.61047076753414,76.29045312318311,6.499900859022776,17.0,51.2621646276054,56.13274291140061,72.0
60,1034.8482362729274,-1538406293663212.5,371.0,826.8399471189033,1227.208193608844,1230.1872860051192,1227.198741436217,1526.9356066840066,1632.3255226428869,1624.0470757096411,92.82700855412835,371.0,1321.907377622952,1361.78113964388,1695.0
80,20555.23595054952,3.40077629912588e+24,7865.142857142857,16864.478059450215,20220.87714022941,22334.06071155404,7865.142857142857,22265.21710629496,21088.019837610023,23232.46474929316,32126.105575547368,7865.142857142857,12445.25397062502,7865.142857142857,23245.0
100,28293.473750920813,2.414254885475781e+32,34280.71428571428,26146.209602798648,32365.62651475698,31902.536408128944,31665.57038960174,1638.145508408179,5356.363834108983,28853.64052323298,14551.712344725802,34280.71428571428,10825.048691895838,34368.38154365488,26645.0
120,6503.194762036311,7.576325486168787e+35,13511.57142857143,6083.623317270345,6691.989744418739,6802.42949172565,6820.169625748177,12124.478045186426,8492.249213850653,6667.969320333665,-1336739085495086.5,13511.57142857143,3209.5258900041517,7755.070792258179,5563.0
140,1649.458005843424,-4.537767621226321e+50,2224.285714285714,873.74062983413,960.9023926625352,995.2387604470978,1032.904524114816,1194.1147213694169,1125.8404166625332,749.5424392969906,-2.377010593592811e+19,2224.285714285714,577.3533282300298,1204.3327739421318,905.0
160,236.34711640640944,-1.9472354461076125e+59,360.7142857142857,123.54229663867362,138.0378663918725,144.98356998476885,152.6179284521325,89.65880077230463,135.49684336437187,-217.1206052233734,-4.890107957320557e+18,360.7142857142857,1944.1060233187768,188.64145264106892,141.0
180,179.66917246077355,-2.831161085297585e+67,59.57142857142857,18.46894516688906,20.95745510924306,21.950983733105748,22.507709844984035,324.4665275714061,326.9258928628914,-184.1798886951754,-4.444750873538245e+26,59.57142857142857,8139.134266971024,31.16023323096985,28.0
200,138.50356572467717,1.9258664884755883e+77,11.428571428571429,3.328265787528469,3.837910013719531,3.8653046677034055,3.382480474067438,251.66215172061783,257.9825082860653,-91.68667112622045,-3.328396520070895e+23,11.428571428571429,9156.749191512676,11.428571428571429,2.0
220,104.9758486376022,-1.6198306258292654e+85,1.4285714285714286,0.3743085003034816,0.432306051933477,0.4544388119145082,0.4816821549014309,180.92595761826897,183.93039018650404,-46.77806489753837,-714300187.6779904,1.4285714285714286,9409.526013828592,1.4285714285714286,1.0
240,88.38918702225419,-9.5085081810186e+93,0.0,0.0086606616975301,0.0092692478471059,0.0203431336753416,0.0647613388494603,149.03447469657118,153.63033806042802,-32.868570899660966,1.0533951270883672e+38,0.0,0.0089543109351883,0.0,0.0
260,78.89136878782392,3.874698146024665e+102,0.0,0.0010253809111741,0.0011148352167998,0.0027004038750621,0.0094488727176378,130.6309830285712,133.71842283751212,-36.72562931091423,-4.668577790612955e+23,0.0,0.0,0.0,0.0
280,72.79589520119953,1.5387735893052318e+111,0.0,0.0001213999770551,0.0001340844966017,0.0003584290308152,0.0013785928547466,114.07518181828482,116.56982075207657,-52.41675172344378,-1.976769100756425e+58,0.0,0.0,0.0,0.0
