Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.827191228582812,19.759897984364823,7.0,30.52422601456715,27.702448253488445,28.250850557796007,26.76849010933569,25.705246913580275,24.09570360369253,7.0,7.0,7.0,48.36593981304712,7.6953056952956445,30.0
40,297.90398045501496,511.9777956720374,121.14285714285714,132.43644039085436,207.5706525707316,404.3914324215688,405.9585098774273,3206685.680498865,457.68002735162105,121.14285714285714,514.9245792215268,121.14285714285714,542.4295134280164,200.93488111685156,486.0
60,2348.7936257305923,-1538405681467940.2,1383.2857142857142,1414.9862739587998,1991.93440916512,1828.010193591312,2365.860329371857,4687.577357811835,1657.1586921886235,1789.4552828943108,4295.337059728018,1383.2857142857142,518.1357937317722,1760.1165423017096,2314.0
80,2769.494678029241,3.40077629912588e+24,2785.5714285714284,1556.343867702216,2898.534435590869,2743.646873814226,3006.7384717184177,-811.6863807784471,1158.6624604331023,3034.728518306167,3303.7494958271272,2785.5714285714284,1141.725261855024,2931.510997671513,3026.0
100,3407.9592003393664,2.414254885475781e+32,3275.0,1502.968980274563,3355.259677070872,3072.731314936032,3405.2729925275275,3535.2295613778706,3401.28811721628,3642.078289652126,3521.309818891139,3275.0,1332.482846855212,3513.7607798510894,3467.0
120,3939.0912361734418,7.576325486168787e+35,3826.0,1716.5195117409794,3891.450694598679,3402.755372618948,3938.258899708572,4174.58300638231,4091.5873058965753,4021.246313520248,4.468298443397445e+26,3826.0,1558.2736802680067,3897.64297292489,4105.0
140,22198.103186851666,-4.537767621226321e+50,9007.857142857143,7896.907754774643,12158.248681044832,6500.890618376542,12518.240274569978,28617.475608122844,28189.780290424125,26391.755901404715,13230.01602888045,9007.857142857143,19857.92558632356,18294.54926775475,25422.0
160,76084.60910447122,-1.9472354461076125e+59,54101.142857142855,54101.142857142855,73528.27074725066,62273.48733331939,89910.29640435398,63371.03151879848,63963.99245659519,64813.636666786384,4.08956372526778e+34,54101.142857142855,23894.13026913445,1005209.9538803936,68476.0
180,27559.71073634654,-2.831161085297585e+67,52617.857142857145,52617.857142857145,47215.07340879817,49903.48644832286,50019.551705000245,34018.47486921311,31101.856894627967,27526.44988148716,1.6069791518857746e+19,52617.857142857145,16366.196815903972,597150.5636539664,29064.0
200,6082.67681021247,1.9258664884755883e+77,13669.57142857143,13669.57142857143,9866.69021095578,13515.685117627972,13621.121735392451,4155.471419131118,3965.1174822653447,6507.264334221419,-6.29636117587685e+42,13669.57142857143,3738.238641167956,241078.81838555535,6006.0
220,2550.1472186644023,-1.6198306258292654e+85,2759.285714285714,2759.285714285714,2057.6841212468407,3841.146078375495,3778.1219102078,2415.648445860722,2415.9709914628543,2019.2602660560724,-4.747823169099546e+66,2759.285714285714,784.7636436096533,101555.46239323053,1293.0
240,326.3772830876842,-9.5085081810186e+93,574.8571428571429,574.8571428571429,428.1215362007495,1138.114025891315,1095.1386011390134,306.6990306152796,328.3483914967038,366.00792775523934,-1.8922527652155447e+23,574.8571428571429,146.98576310317057,37283.18263858803,221.0
260,114.27982482653351,3.874698146024665e+102,71.14285714285714,71.14285714285714,68.01873916981053,335.6352995600753,316.7139604734541,212.0202032049908,221.71543107871813,204.8364959269861,-8.074174099261123e+79,71.14285714285714,18.88335714952272,11632.648484890462,31.0
280,106.15815259990995,1.5387735893052318e+111,17.428571428571427,17.428571428571427,19.146456525427464,105.55927272041022,98.4262386199052,179.2479931036588,179.01804394603957,708.5578713288292,-1.1978575246386403e+49,17.428571428571427,6.281379924988963,607582.3999869426,15.0
