Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,9.650403313894728,919.8387191128056,2.571428571428572,709.0801190052197,741.7112805504329,7.434670327563378,23.08045158723789,2.571428571428572,869.8646420127662,147.54016373493687,2.571428571428572,2.571428571428572,30.30110458563436,11.604657942879944,41.0
40,110.3688067319756,111.57266947059802,50.42857142857143,243.6175403206667,7.227076643776745,55.26614564674504,49.27063068542861,-2406.2847218554552,128.1689678655574,90.70494249898636,211.65926624978704,50.42857142857143,119.84123302218856,70.05423694145205,111.0
60,166.61333017244988,-1.6870674830212155e+18,121.42857142857144,24.782856769368784,137.31742964958178,96.1800359811437,179.1417196521513,160.15755962682573,142.2929152618118,190.8991326891032,188.01587283941623,121.42857142857144,248.54912254904747,159.8825731458326,230.0
80,347.604139376273,3.729403789879908e+27,244.57142857142856,70.83262745276777,269.59782880635964,303.18456268731114,358.0894951681857,408.7546518177378,408.1801548298184,501.1281898411948,556.4227048782365,244.57142857142856,559.4583622443769,321.177976905348,551.0
100,1181.2582908230438,2.647552091869952e+35,639.5714285714286,358.06757737053204,790.1406724570141,624.7079986171419,1278.2830362138243,1576.1315481176396,1501.9187480585408,1895.1210194829428,1390.6266032113936,639.5714285714286,1784.633766728201,639.5714285714286,1724.0
120,4326.261388303643,8.308450134770627e+38,2127.285714285714,2516.174400558008,3218.116713510649,2672.8642712136707,5129.422018381884,6286.522998955743,6279.057151031289,4915.987101121024,8487.9116816766,2127.285714285714,3888.864263999669,5003.377075602377,4798.0
140,9150.090740037944,-4.9762662943959215e+53,5439.142857142857,5689.127220317632,7313.529971949412,6225.592940752397,8800.279555569638,11792.929449074209,12167.24015918368,9911.524539627177,10318.986426333744,5439.142857142857,6537.584454748887,8979.082148602733,9254.0
160,13169.563693987488,-2.135402919236706e+62,9750.714285714286,8250.332205131286,11336.431496121177,9874.727131068365,11033.334746293378,10431.26320030757,10359.940089350106,11496.352787603488,-5.481214172304863e+18,9750.714285714286,6832.370402371942,13402.607752410926,12970.0
180,15743.794152404278,-3.104745092395459e+70,13503.57142857143,6088.078628883352,14466.318769304007,12195.395867620387,16532.896757685317,13647.821541585874,13249.835366664593,17650.041744267317,4.837267263963663e+19,13503.57142857143,7938.1160227042465,16463.61116382668,17206.0
200,21432.91345331732,2.1119689227880703e+80,18038.571428571428,4184.299946588559,19016.02829706613,14731.538670770382,21330.951756513277,22545.499715630984,22497.11387367781,23592.62566567654,22842.61714953142,18038.571428571428,18038.571428571428,18253.96005077713,19257.0
220,13110.771550409709,-1.776360035683665e+88,18553.571428571428,3052.6946696654995,17927.246497593496,15823.753567109485,19449.25363380213,11646.088242515354,11658.496308212763,14910.043233179971,-1923653400.6168668,18553.571428571428,18553.571428571428,14640.502268069777,13444.0
240,6121.794558074592,-1.0427345148083254e+97,12335.285714285714,12335.285714285714,10486.905891956683,13845.642088206296,10777.607971329831,4464.660808221123,4314.684267696168,8000.621128721986,8.71554254226751e+37,12335.285714285714,12335.285714285714,8520.385848991835,6944.0
260,2401.175469040756,4.249122550399e+105,6170.714285714285,791.1028352517462,4142.612761535167,6768.491562027163,4559.470383165713,2569.833603778338,2608.56993970266,3063.1364501245894,1.7508462960068474e+45,6170.714285714285,6170.714285714285,3815.9467010718886,2796.0
280,801.7421292285389,1.6874702090631743e+114,2419.1428571428573,297.9394829810914,1377.7620417306514,2824.5498776853274,1447.207902788168,807.5254091956094,813.5392892023569,1201.466610924032,2.0624580116260552e+52,2419.1428571428573,2419.1428571428573,1431.210758387304,1026.0
