Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2105005054718354,2.0771507282279345,1.0,2.185324121228992,1.6495311363227567,2.1414922425995564,1.6434966852793995,1.0,0.959243453728138,0.2682045882328951,1.0,1.0,1.441308948701843,0.8258247544166268,4.0
40,60.60959510857951,87.39415538301051,22.428571428571427,86.56695763126494,20.91751692970322,57.886033806503015,60.71803540068422,144.87873517179574,108.06470768391368,91.21420747094996,113.75003834944508,22.428571428571427,70.55388880619093,73.88085103624215,78.0
60,1519.974631604587,-1538406257077845.5,407.1428571428572,1524.1455024090235,1573.7604874358628,1609.0012662379795,1624.586788055603,1489.423173060803,1878.4683100980749,1915.4327654831964,1268645340940345.8,407.1428571428572,1442.6957496757216,407.1428571428572,1875.0
80,19692.05474854035,3.40077629912588e+24,8029.0,16949.961001211883,19746.489087083308,18918.148189309904,18787.080360983804,-8718.254089556593,12158.964781894732,19103.133222587105,20124.51487537076,8029.0,10365.14840384234,8029.0,18884.0
100,12592.25365729898,2.414254885475781e+32,21278.571428571428,15231.51668549998,15485.37811945338,15957.08609658839,15879.177934323472,31928.413989718225,32488.65291500248,15048.594115365258,8271.385957279652,21278.571428571428,12719.380756225732,18166.22124138463,14141.0
120,3359.6340977819973,7.576325486168787e+35,6777.285714285715,2994.539084376097,2971.1371230610266,3115.472924892486,3223.953455205145,4307.865862736243,4570.053169886898,3232.4816740374595,6.787545050960871e+16,6777.285714285715,3256.5610342701707,3750.217017579542,2721.0
140,779.3353320170145,-4.537767621226321e+50,1114.0,440.2852807914448,436.0884147614903,465.6521751867681,495.6899126296236,1226.165907967263,1038.9759456524648,374.8269216667268,-7.010518019048066e+16,1114.0,557.1514292365523,612.660487695117,471.0
160,318.7428583749406,-1.9472354461076125e+59,178.0,65.5617702885791,64.85749800033813,70.729166669603,76.72952786699072,357.04328963235145,369.40780152566725,-107.44713658563404,-3.3003406725088285e+25,178.0,92.61938262367396,103.49431811609568,90.0
180,112.29743057358336,-2.831161085297585e+67,39.85714285714285,10.47671168164555,10.331268618000818,11.364738902188517,12.0126064741466,173.87782985261538,189.53423829028645,-89.20746373210022,2.692256464365056e+26,39.85714285714285,298.6337221412569,18.56520865334224,13.0
200,77.19808691641401,1.9258664884755883e+77,7.714285714285714,2.1267281509737903,2.088864293591833,2.267985251877745,2.021402907511098,175.647198480878,179.61418271946366,-46.17938895430467,3186537498.668597,7.714285714285714,1542.8914707081178,7.714285714285714,4.0
220,67.69628053255838,-1.6198306258292654e+85,2.0,0.6409519205761911,0.627444179024011,0.6624413983758638,0.4148349931716714,128.57843317988224,134.3006988860593,-23.92246628263064,2.01183058880486e+26,2.0,13473.02359819398,2.0,0.0
240,59.06935917367855,-9.5085081810186e+93,0.0,0.0046679454354372,0.0047145358627489,0.0078408395259728,0.032333169052266,107.50262172785744,111.4292109857026,-17.447354362139038,-6.137786687626691e+19,0.0,0.0,0.0,0.0
260,52.84094259113499,3.874698146024665e+102,0.0,0.0005639770421251,0.0005689556388467,0.0010226132453602,0.0048794974757579,91.904551768569,95.19746008783318,-18.176225470585763,-1.6488064386277782e+31,0.0,0.0,0.0,0.0
280,47.59200964674892,1.5387735893052318e+111,0.0,6.813920137456343e-05,6.866231811679011e-05,0.0001333625218827,0.0007363566162856,80.25743405575255,82.9188263291577,-23.94714738240428,-3.028485594882328e+79,0.0,0.0,0.0,0.0
