Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,2.9213077167010733,-3266505456.462607,4.285714285714286,18.31637400475204,14.937759429885292,2.0869189592919457,11.441382110411686,1.9851684570310717,2.461628657631307,4.285714285714286,43.5817498505704,4.285714285714286,33.83772612001888,4.285714285714286,13.0
60,24.801711465453263,-1.6870675686121236e+18,17.0,9.258651820596407,7.415678858647258,59.76802577943431,17.0,74440.41738893598,65.05157308282388,17.0,44.9757098270019,17.0,105.09381858791583,17.0,126.0
80,410.3438232196184,3.729403789879908e+27,171.14285714285714,209.83510788021263,211.46007867267025,366.8202593639583,436.2647143684719,429.57294939246816,677.7812258724135,171.14285714285714,985.0350181215616,171.14285714285714,854.1893882423724,422.3759237847224,855.0
100,1576.859715248628,2.647552091869952e+35,1108.2857142857142,2149.860249726751,2746.12652833158,2785.828689499294,2869.304613695018,4168.494153223264,4177.368478326513,1108.2857142857142,6054.032554048936,1108.2857142857142,2718.2122388813564,2218.496081792432,4023.0
120,9960.113092543384,8.308450134770627e+38,4911.571428571428,9702.44688083324,9709.056118733695,9707.781192362365,10505.471191643015,8181.206428758157,8871.766690966877,4911.571428571428,-6.251132114882539e+24,4911.571428571428,5116.861328867513,7945.612087548382,9200.0
140,6711.542117466939,-4.9762662943959215e+53,9261.0,6646.646686761432,6689.850284913093,6562.886013686833,6396.608548279687,14761.949698422968,12753.142986484798,9261.0,11952.732225698554,9261.0,8006.080607023186,7906.926013268557,6223.0
160,773.345492292987,-2.135402919236706e+62,5497.0,2212.6156656768403,2222.1833074917035,2218.808105492657,2206.808860290624,-2901.558746843586,-1207.0855983081717,5497.0,-9.494970231136914e+34,5497.0,3465.043357191884,2777.848308646184,2005.0
180,708.7116325549327,-3.104745092395459e+70,1628.857142857143,553.8489231706988,550.4268933205213,560.9123233484863,552.8926162595378,785.611015178049,686.1594607211516,1628.857142857143,-1.0220432675660293e+41,1628.857142857143,876.0432446554147,661.2126297940904,496.0
200,512.2804968357104,2.1119689227880703e+80,404.2857142857143,130.60586349266092,129.30157165194274,133.20939108581115,131.38132223697667,578.9360123206706,588.3755555440337,404.2857142857143,1.4607440807142381e+60,404.2857142857143,223.76210115106255,164.65654450938473,124.0
220,380.0512853986481,-1.776360035683665e+88,98.85714285714286,29.6360551469454,29.423493450619965,30.54955207041005,30.599880860603168,281.4403683536202,286.56788963068806,98.85714285714286,-1.2420446493899244e+66,98.85714285714286,57.1164538549476,38.713088629921096,41.0
240,329.1517000977292,-1.0427345148083254e+97,33.714285714285715,7.256778282258483,7.104039740608285,7.53728616551439,7.314633806497735,154.0205736886067,157.0180481268596,33.714285714285715,7.719747045416289e+80,33.714285714285715,14.902976122748704,11.295028398011524,9.0
260,326.0459407302658,4.249122550399e+105,7.285714285714286,1.689917773426195,1.6482587236283626,1.770282237662109,1.713922272915486,160.33678376701693,159.5280605091361,7.285714285714286,-3.3759890029003613e+86,7.285714285714286,4.662953767555197,3.124896236335039,0.0
280,289.870339241641,1.6874702090631743e+114,0.0,0.2828001014790772,0.2959917815560729,0.304878257245042,0.3586040017087847,118.2346316743836,120.2381226114994,0.0,-4.7607467519807325e+97,0.0,0.4686182868665282,0.1506955365636594,0.0
