Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.2143690797931708,61.84734897332395,2.7142857142857144,169.01994191469873,156.35727989033842,13.08866437562974,33.899857522219385,2.7142857142857144,51.52573923190593,2.7142857142857144,2.7142857142857144,2.7142857142857144,101.62302146689412,9.999164864637562,47.0
40,94.48513744051516,434.2416446351876,68.57142857142857,492.4821750049644,16.218300203726116,129.7844947430877,187.35279264698488,87.13898507109661,384.5737676960813,68.57142857142857,470.2991846285805,68.57142857142857,979.2985192312872,38.01678156871694,516.0
60,1503.02093985921,-1.687067162055305e+18,691.0,453.836461859981,1105.7035437501092,1243.7163897624932,1129.7298522253757,-26075.17214352538,4659.074032345501,-4274.685140880375,901.0154039560066,691.0,64.17321929904821,353.7874922007478,1549.0
80,1936.511075425149,3.729403789879908e+27,1669.857142857143,530.4515489649835,1836.7863291571923,1619.95530436016,2283.43069958069,-29416.53613436067,-3865.419737182825,2415.229975379912,2443.223453114275,1669.857142857143,131.76295274846973,2057.8043867203496,2542.0
100,3481.222448110569,2.647552091869952e+35,2678.5714285714284,794.9734962674955,2859.5993915960075,2255.826346664461,3472.9316140804654,3288.379469514363,3360.1452442276814,3721.9767004195824,2729.259029121087,2678.5714285714284,309.4421277854173,3501.077593473304,3590.0
120,4938.678797717424,8.308450134770627e+38,3869.142857142857,1245.2056114138495,4105.63390952588,3090.8637403838907,4761.044669162776,5386.176950256351,5350.717838080966,5087.022656677417,-2184462131299379.5,3869.142857142857,304.15279088300684,4871.131278926512,8243.0
140,39635.76881986204,-4.9762662943959215e+53,11808.57142857143,12672.051026130874,23215.39429464,18412.44666956712,23803.99492414376,53782.35044773278,52904.94348559239,76216.99761849479,84674.09493431024,11808.57142857143,1606.71718024514,29233.600002697425,50353.0
160,43749.1729356622,-2.135402919236706e+62,54948.857142857145,54948.857142857145,82870.71911521738,65059.56200096921,96764.92946434296,23496.735955795302,35777.998834896935,583.3360740883605,-2.3425277672696983e+33,54948.857142857145,16409.238995442316,1097508.675313081,38906.0
180,0.0,-3.104745092395459e+70,32432.0,32432.0,23633.669941980465,24418.033494045347,24818.852668690968,69149.4539652727,74888.56078908002,8092.238849515755,-109449.63390207572,32432.0,2632.249151729156,599844.1370064415,8876.0
200,4388.532242740466,2.1119689227880703e+80,7073.714285714285,7073.714285714285,4399.299443605155,6053.464308587824,6328.030913324763,7161.375753639595,5246.422275454657,6686.926806846265,9.51897006515812e+40,7073.714285714285,577.87955596504,267622.8612637514,2008.0
220,1353.016017471471,-1.776360035683665e+88,1672.2857142857142,1672.2857142857142,1070.2667288186108,1726.7324510268063,1834.6045027618336,2229.352704654412,2046.44004099241,4308.819826098235,-1.0449700743801575e+48,1672.2857142857142,153.8617942628942,137354.60821704904,558.0
240,397.866358760135,-1.0427345148083254e+97,457.4285714285714,457.4285714285714,271.53424092086897,505.4927407067274,547.0786407336295,657.3033806887738,757.6192098703245,347.92566003841023,-5.365133170188669e+16,457.4285714285714,35.0809480109679,57675.69445858249,90.0
260,737.7385667634917,4.249122550399e+105,67.71428571428571,67.71428571428571,51.62103397219205,145.48177504572286,161.77586597978245,1263.2281314429406,1282.145344957025,246.6023079131524,-1.5475600520935098e+76,67.71428571428571,5.14912085701602,52.0999935487999,27.0
280,584.1707881169405,1.6874702090631743e+114,28.428571428571427,28.428571428571427,20.416688661371627,43.86545135163313,49.15124397012191,990.3834741102778,1013.1024422127352,2662.780521320592,8.14866679131862e+80,28.428571428571427,3.0143794443075005,8773.372025734656,19.0
