Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1548701101946181,4.855891944082998,0.8571428571428571,4.359085915082406,3.805838044899373,3.823151445070811,3.56111446822438,0.8571428571428571,0.975300684642276,0.8571428571428571,0.8571428571428571,0.8571428571428571,5.730208571012355,0.6865754514373958,1.0
40,8.028613074894228,63.17889830308078,4.428571428571429,23.249711230555285,23.192879305504007,23.41558875645083,23.3212915111126,67.01578752979385,50.56826472819605,4.428571428571429,0.7900113503799914,4.428571428571429,20.85157963742465,4.428571428571429,23.0
60,155.02634171353074,-1538406420492506.8,97.14285714285714,152.7191114576161,147.86346336460386,241.77815414177488,248.44776624784916,428.3584033712322,360.77698643733856,340.16583452265013,354.61012156111184,97.14285714285714,43.66421783849321,203.68836753064988,241.0
80,460.3803223687335,3.40077629912588e+24,358.57142857142856,260.3680334068279,412.9203851941072,339.44205046952226,419.22782580189727,409.9073261614906,123.97687216184022,493.0121405970446,535.7902838263126,358.57142857142856,118.68488994116883,472.0333665975234,487.0
100,827.9849106153505,2.414254885475781e+32,628.2857142857143,404.22559592786735,703.5610005543917,593.5046982121816,730.05970447394,934.9283629459732,866.8651428833409,824.196507006135,788.9749903600682,628.2857142857143,209.9583116022652,797.3531763334599,872.0
120,1187.03807165504,7.576325486168787e+35,1033.428571428571,689.944640713614,1095.015059397984,940.3334253525392,1163.6246136756097,1216.4611742615211,1232.5675924826269,1225.5114486238278,-6.447851520957021e+20,1033.428571428571,327.737233270272,1207.782470330333,1210.0
140,4597.918145479962,-4.537767621226321e+50,2199.1428571428573,2120.29873565541,2860.8389484567733,1947.1988313707125,3268.6111309174626,5680.236956365832,5577.236988288647,5086.236288792841,4520.543495419234,2199.1428571428573,912.9833369049936,2199.1428571428573,4779.0
160,6052.237347097493,-1.9472354461076125e+59,6559.0,8106.837888010501,8868.610016794764,9045.487871009536,9093.861206734684,5374.648746564211,5563.267357475934,5592.930262583386,7.40604587148411e+38,6559.0,2077.004894312543,6683.422319305356,5637.0
180,1500.9745573864586,-2.831161085297585e+67,3336.714285714286,2681.490212756696,2724.6104428733065,2691.9794311878163,2955.28905330503,1573.2467861219084,1568.684146444576,1944.7529483578703,-2.752766599198214e+24,3336.714285714286,847.2605880368449,2168.708591818878,1597.0
200,422.2445131826046,1.9258664884755883e+77,767.2857142857143,691.0583474458748,738.0126290632343,702.8303364626831,851.5537596751935,420.8384384961354,431.81698519368126,531.6058969171935,-3.084485068165381e+26,767.2857142857143,193.85833721178108,522.2596973174134,372.0
220,134.64215374887954,-1.6198306258292654e+85,185.14285714285717,186.82327562748264,204.4441701264562,192.14955171864216,246.06059880254324,136.83398707779136,139.31325764861072,167.8413784660604,7.712886114807726e+67,185.14285714285717,48.52740304275413,136704.46765389506,102.0
240,79.75969516187638,-9.5085081810186e+93,68.42857142857143,58.00215200988589,61.399810624812574,60.23743351026321,72.6020214561933,95.29947220728889,95.230434327196,50.03150606061237,1.966697621158805e+42,68.42857142857143,19.281630157638435,44.65171424101081,39.0
260,44.44685306664724,3.874698146024665e+102,12.714285714285714,14.194013306307712,15.782058697439412,15.040372370848832,20.510112678010927,53.7136526778322,54.14561070244834,13.758240938552538,-2.6767148368517364e+79,12.714285714285714,3.4001796628443524,24563.275130420305,5.0
280,27.44067464151908,1.5387735893052318e+111,2.0,3.907380569012215,4.370022948298688,4.20627556872745,5.900185717439914,40.35302919898058,41.17600216120333,-22.659108426212565,5.536825981249344e+52,2.0,0.942681585895811,2.0,1.0
