Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1329842510573571,9.50446950072978,0.7142857142857143,5.717964873114556,5.249334407539165,3.901397802846759,4.28998763893639,0.7142857142857143,0.9630527403210088,4.239188127724932,0.7142857142857143,0.7142857142857143,2.470635900980008,0.1012924688234419,1.0
40,19.74740267252507,1793475.1871314233,7.285714285714286,29.41865786754925,29.438208439196757,29.47644185143341,29.50319486692062,31.99595831475366,38.48126051935857,32.4096312593316,992.7188213922988,7.285714285714286,24.527566497254263,25.54487773662572,32.0
60,361.7754668051738,-1538406400980311.0,147.28571428571428,301.47701666232587,340.9712040709533,524.5447923513387,526.7492926682089,669.0477607783213,602.1722297983299,657.9724712623052,675.1768562418339,147.28571428571428,499.02208172665087,147.28571428571428,709.0
80,9329.223207729758,3.40077629912588e+24,3370.5714285714284,7818.392733091348,8862.931470947544,9857.132974797836,3370.5714285714284,14294.38390034433,14279.293658540972,11277.34626735366,10762.632854112207,3370.5714285714284,4520.837042671282,3370.5714285714284,11462.0
100,21978.67348903508,2.414254885475781e+32,20950.14285714286,22952.29053950181,23930.093190964093,23581.20254083515,23535.97961407784,67193.39014668185,42001.12752585831,25245.31895269377,47523.63167548313,20950.14285714286,11876.115179196671,23967.25007557176,20070.0
120,4046.26947548172,7.576325486168787e+35,11448.142857142857,6090.655670809783,6052.682260790301,6295.104796136283,6322.179522051576,-12074.412906592466,-5352.965752726177,7154.276162001366,879519720006527.6,11448.142857142857,2785.11895283765,8051.201854929406,5101.0
140,0.0,-4.537767621226321e+50,2171.714285714286,980.3750229517152,955.3385044973256,1016.295384259642,1045.91108775216,2435.1538872136034,2236.028001712698,813.0282661830618,-7.865306848889784e+16,2171.714285714286,1046.869399799817,1320.9820750142674,940.0
160,4795.614005091828,-1.9472354461076125e+59,396.7142857142857,155.87283699653975,148.8441560957837,164.3538349735888,166.6189880037887,230.17889844466163,310.9108761535789,-76.87240738537548,9.82401146245094e+24,396.7142857142857,177.92539435274753,231.2828293417089,164.0
180,0.0,-2.831161085297585e+67,68.28571428571429,25.26491788028529,23.638894892563457,26.962476291773434,26.312208540970115,205.08446395340547,214.93105199934035,36.35804483422419,6.316500347212193e+17,68.28571428571429,4800.1031414542285,68.28571428571429,27.0
200,3853.075594143488,1.9258664884755883e+77,12.857142857142858,3.934238434220909,3.629268240151277,4.242208354961239,4.12660296695523,135.1059816363967,140.7353606745922,124.42492672285309,-2.2098035782511989e+21,12.857142857142858,5743.766423832785,12.857142857142858,1.0
220,324.93310232979,-1.6198306258292654e+85,1.0,0.4674966130446034,0.4342697501676411,0.5203921697085775,0.6315340670124346,119.6990962352996,117.89780707154976,129.19121067989562,2.4130784245674148e+16,1.0,5731.983972828471,1.0,0.0
240,3211.124956913988,-9.5085081810186e+93,0.0,0.0226078253396453,0.0238296543882207,0.0313784696421444,0.0937174932150178,95.68616947497864,97.05716763194854,83.85078954341253,-1.927004872994109e+37,0.0,0.0,0.0,0.0
260,0.0,3.874698146024665e+102,0.0,0.0030727214331454,0.0032108154967365,0.0044904164797763,0.0146286519643293,81.60067515957704,82.52668802077343,1.2793129389065712,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,714.1535088663018,1.5387735893052318e+111,0.0,0.0004176258704108,0.0004326273766243,0.0006427155872315,0.0022833247850845,71.18974608227043,71.88219382089699,-116.41601678340244,-3.028485594882328e+79,0.0,0.0,0.0,0.0
