Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.2607649998260686,1989425840.828076,1.0,5.906984781063914,5.094581606166029,0.200256779807546,0.3875849753776093,1.0,0.9997707914231192,1.127669686117169,1.3460454326996114,1.0,2.2582162795169167,0.0829418092307513,7.0
60,12.234490305088451,-1.6870675699494812e+18,10.142857142857142,11.006986478830765,9.280800482956906,18.552802452324844,15.441671711732711,52.00000000000013,56.8059995607108,74.41653427434323,10.142857142857142,10.142857142857142,68.40941314278459,14.39148990805738,47.0
80,154.63413760833396,3.729403789879908e+27,70.42857142857143,370.25351961065576,401.8082255632794,70.42857142857143,439.16494031529214,426.8424515128494,429.90459911029046,600.8019204880976,241744.09262034463,70.42857142857143,408.1340428805419,457.3378586155401,552.0
100,3059.959517421113,2.647552091869952e+35,789.2857142857143,2238.7776779094397,789.2857142857143,789.2857142857143,789.2857142857143,5634.10939444397,6234.385913278121,5927.702163996135,23413.083447490026,789.2857142857143,2003.299116660296,3464.7812421856306,4635.0
120,13102.406035688073,8.308450134770627e+38,5932.714285714285,10623.802411530429,14838.242830414967,14096.79463686801,5932.714285714285,17846.233487870108,-2080.547182457499,13237.346241789512,20217.807555562267,5932.714285714285,547.5727696826286,10805.025785579095,11849.0
140,6388.299938012805,-4.9762662943959215e+53,11761.857142857143,9151.37507424306,9676.91288211407,9712.727482737224,9685.369741092018,80149.10294335191,66377.31401881081,8931.665381058414,17491.652587886252,11761.857142857143,900.5564629991878,12502.651258324344,6153.0
160,1585.9463004017775,-2.135402919236706e+62,5059.714285714285,2227.6006976315352,2229.2845959483184,2367.472484140835,2402.6051522475304,-9971.707825347108,-10219.999625571116,1392.6697662894262,4.183138661451934e+17,5059.714285714285,1688.0059346454482,2722.785546334002,1214.0
180,755.3715594621563,-3.104745092395459e+70,930.4285714285714,473.72543445592567,477.4705089525742,507.0348885690373,551.2774238301499,549.0649820221843,546.340787630951,-838.9962275031609,2.971739861896709e+24,930.4285714285714,1319.9693696351128,386.0204755105845,186.0
200,192.77530136381029,2.1119689227880703e+80,140.14285714285714,100.78284368212464,102.82247683132924,111.21291972787772,129.6926498174035,290.1950142147714,275.8838944204322,-699.097715202174,1.6593495465602868e+33,140.14285714285714,1254.8228948441958,140.14285714285714,18.0
220,229.31011622184224,-1.776360035683665e+88,15.428571428571429,21.750663102408232,22.349366609905587,24.9937131543874,30.76202557053327,297.175301009765,310.3000497842907,-445.24670706322416,-3.4865201053465484e+35,15.428571428571429,1280.2494913599608,15.428571428571429,1.0
240,172.652169644447,-1.0427345148083254e+97,1.0,4.646445243879506,4.818002801990403,5.588643770764528,7.297184478043438,262.00468808072134,267.95923097454124,-294.0740665731907,-5.637576643736141e+18,1.0,0.090484862506142,1.0,0.0
260,152.10235897068742,4.249122550399e+105,0.0,1.00884275707849,1.051373037227596,1.269075631949961,1.731690815465142,208.7177882842578,213.27599928282717,-202.8244061501089,1.948481464420325e+44,0.0,0.0,0.0,0.0
280,136.06138821526247,1.6874702090631743e+114,0.0,0.2225715717760303,0.2321838999605005,0.2919547346104948,0.4110167214767735,180.24953492101668,182.42102378520892,-140.49637923011414,9.747045406063647e+48,0.0,0.0,0.0,0.0
