Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,774.3704037208535,1.1428571428571428,154.26177754568766,148.71769563093895,0.316077620776119,0.074135327672871,1.1428571428571428,1.827884777653644,1.1428571428571428,1.1428571428571428,1.1428571428571428,38.56488087304538,4.033279410403603,22.0
40,27.13740995366582,67.72171753370175,27.0,150.09526699159278,4.27255824793696,9.632289598002249,5.660837095356305,-1009.616677695562,-549.1704527304682,27.0,44.125196089326586,27.0,311.22064823876315,27.0,144.0
60,290.0258878531798,-1.687067418828029e+18,197.28571428571428,118.12282052426784,295.8193823172201,505.6856258959877,488.202260521758,-1656.9676944272917,959.6069394278512,143.34823764943587,1524.304575191331,197.28571428571428,17.899626999131055,149.4907310020858,368.0
80,344.8183345908344,3.729403789879908e+27,377.4285714285714,97.0316506689477,391.9931602678846,363.5155247934721,422.77626892044657,-3001.575175444309,-899.2426411998689,336.0183827461272,521.1320070847804,377.4285714285714,28.51871469738693,342.84175706568897,363.0
100,291.6545995084879,2.647552091869952e+35,362.1428571428572,59.62414597717435,352.59529772091093,366.0385125817421,330.5988949549688,376.1465167713536,382.5844326375968,359.7178883398071,350.08725700270134,362.1428571428572,26.439549074332,332.6404304532274,380.0
120,352.9490489391422,8.308450134770627e+38,380.7142857142857,47.63555409195473,380.4489358243218,368.7096672156373,376.5358408539582,396.8532560247624,391.0646898270911,367.0505193859047,2.164698585536603e+19,380.7142857142857,38.46891886379224,365.5772541380889,624.0
140,3006.1576289710697,-4.9762662943959215e+53,884.5714285714286,598.0262616497247,1209.0051504166186,486.7057997395132,1278.2510562489497,5016.232810549162,4958.897289827537,7092.245097534985,7107.096924564052,884.5714285714286,107.05252549597728,3093.7228728721752,6294.0
160,28538.88786020865,-2.135402919236706e+62,8923.42857142857,8931.69782986574,18375.713753727578,18890.597199130385,8923.42857142857,37823.60732491169,37986.01494162605,32084.93265043616,89943.57808313436,8923.42857142857,4056.098013847767,693154.9744656767,27146.0
180,16722.968573327562,-3.104745092395459e+70,27711.285714285717,27711.285714285717,40964.45345780843,40906.741432655166,42601.04478049505,27715.91130710836,26656.49039128684,-4068.3998852740456,45570.48494342898,27711.285714285717,2480.726183710665,65712.58891431193,14607.0
200,3080.4538999208003,2.1119689227880703e+80,11850.285714285714,11850.285714285714,8900.922855093755,10595.806929862989,11010.912279177282,27106.99083440969,25195.98479930188,1360.3636403313262,-5.3318797924043455e+43,11850.285714285714,785.304007134456,73986.26013098563,2828.0
220,2406.612034008036,-1.776360035683665e+88,2180.5714285714284,2180.5714285714284,1968.9790032384303,2890.252842103722,3172.230475505196,3730.632477401588,3902.243971043136,1688.6364347450285,-7.962923365970104e+69,2180.5714285714284,140.1740144084852,46570.261317748365,511.0
240,697.7901056160481,-1.0427345148083254e+97,385.8571428571428,385.8571428571428,522.1023647887953,912.193539259469,1037.9747133140474,1040.7138855205956,1081.1155941975612,-88.0278618887699,2.1175457912765687e+36,385.8571428571428,22.201061981758997,279.18030883331306,69.0
260,154.91804469288763,4.249122550399e+105,46.42857142857143,46.42857142857143,141.34577541473433,297.3884755236705,349.02738975403435,432.96084053648417,404.7681099358412,27.972881087641323,-3.1782785937038005e+81,46.42857142857143,1.898588687682352,9122.509124191303,6.0
280,214.551104697171,1.6874702090631743e+114,7.285714285714286,7.285714285714286,43.31209040415585,98.85134703239464,117.75143013219844,373.1475035848631,378.6709264867323,1669.737756820694,-6.553357877895178e+69,7.285714285714286,0.5758658554240125,623144.1638299266,6.0
