Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057566214921191,0.0001267189441644,0.1428571428571428,4.943568328851749,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.483355190265094,1.236402629388928,3.0
40,33.35046746757537,66.95088553107422,23.0,85.86367768997965,18.93430376777072,44.67554368854763,49.65003143790781,81.6552937116023,60.94129502770227,23.0,225.4865656985722,23.0,82.41983695581474,58.709741351711074,46.0
60,152.86000748372896,-1538406402199823.2,125.85714285714286,129.4434389908894,117.22796941749728,284.61847410752966,279.438149644388,43.49914518293408,258.3927949758477,207.4851042063295,202.02923720345655,125.85714285714286,48.19644685338356,125.57374183423428,221.0
80,254.78825317301056,3.40077629912588e+24,298.1428571428572,177.035029170511,301.83260785545843,264.6957286589747,285.2275265686771,188.109537394606,35.42525953442032,311.6624447288248,369.8678247941425,298.1428571428572,102.02587658771394,318.1573615456959,293.0
100,337.67321073523107,2.414254885475781e+32,331.1428571428572,147.81217081979355,338.52071030238125,313.0710884485522,339.01657821833874,443.1705649431845,417.8370853846445,336.0410043285942,1129.499618921044,331.1428571428572,117.4817987839707,332.31500830660747,367.0
120,316.59597181166737,7.576325486168787e+35,340.1428571428572,149.94883630803344,336.0492224526275,326.20394030306784,336.2347739435382,353.8324472478465,341.45967594622624,341.8181967828803,-1.1257786074878666e+29,340.1428571428572,119.50076943161628,341.494310890153,333.0
140,1217.443875187255,-4.537767621226321e+50,580.5714285714286,307.1241766277358,756.0067256658439,476.393345868579,757.1818448253438,1490.9036206190335,1485.528187252466,1694.6603799623686,824.6679859867281,580.5714285714286,5104.578878375653,580.5714285714286,1910.0
160,15588.941297759484,-1.9472354461076125e+59,6353.714285714285,7198.792721288443,10694.0698115887,10137.991424573562,6353.714285714285,17648.801914586835,17899.89683049365,16928.026260019356,-4.1522556340643965e+25,6353.714285714285,2817.049008206165,694350.656126274,16512.0
180,26284.21167511316,-2.831161085297585e+67,26819.14285714286,26819.14285714286,34257.43081308157,35787.67216993096,38016.2514536669,25603.293301949245,23038.577441977883,25497.766515288225,31044.52528446738,26819.14285714286,21116.195995564,178810.16292511858,25012.0
200,6888.408192660171,1.9258664884755883e+77,15210.714285714286,15210.714285714286,12775.70400945731,15242.989674851167,16595.74394589202,8494.277291590526,8815.241101366408,8028.067223620729,-5.939598980860207e+39,15210.714285714286,7480.561373056978,61008.79914061954,7161.0
220,1117.7021506157307,-1.6198306258292654e+85,3087.428571428572,3087.428571428572,2754.3913369094066,4159.706544893239,5142.104064867143,1253.6017796707886,1320.1717977688795,1487.7220698437495,3.1733458400441074e+51,3087.428571428572,1526.4153117847268,3087.428571428572,1267.0
240,211.6857192493217,-9.5085081810186e+93,570.1428571428571,570.1428571428571,675.23397882925,1275.5496169951853,1698.2788484590164,-57.60603042145922,-4.823495583186741,173.42688506895894,1.488827319931802e+35,570.1428571428571,128.59663437939912,427.2355990559045,207.0
260,320.0624809572228,3.874698146024665e+102,55.42857142857143,55.42857142857143,155.14681749027156,401.3826485603223,572.777892694962,207.4987500199846,201.08369571959105,-22.702175353507243,1.095715811319379e+79,55.42857142857143,11.143005871116616,1616.5572267420127,15.0
280,2.7928569145778965,1.5387735893052318e+111,2.7142857142857144,2.7142857142857144,43.1227618130297,133.51985939271643,196.51967924433305,90.37514348748266,90.95543009273368,-36.72142463825229,4.242135242211526e+41,2.7142857142857144,18577.263379157062,363432.2626242481,0.0
