Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,2.4261268161041043,9.87253311565669,2.4285714285714284,30.860754030850966,30.52856780576388,3.834585115347098,4.329110203655135,2.4285714285714284,6.564787002737334,6.121296357403745,13.17008021458556,2.4285714285714284,4.199889653749316,3.2360687522608846,3.0
60,6.24517466282916,-1.6870675712868388e+18,5.428571428571429,1.4525434497399436,1.2488737512718475,8.48452212804483,8.274435158418777,18.01597269236405,15.019867448609512,8.341304343563856,15.592407890564758,5.428571428571429,5.325179658151792,7.462688315171123,11.0
80,8.315184038965192,3.729403789879908e+27,8.714285714285714,2.060576647370044,1.5743168055297754,4.066903691759017,3.67001353224063,28.06543816324748,25.23641241238437,10.671805728644138,729201.1998502406,8.714285714285714,14.109169521996671,10.195983822841276,18.0
100,9.84426949168175,2.647552091869952e+35,15.285714285714286,4.228160281240764,3.9967756558546097,13.416279022306226,13.99774304240455,8.517464450842759,15.68208129288662,15.109962670558367,981.86090157494,15.285714285714286,34.48999316145056,15.458487406300582,19.0
120,26.22901201698588,8.308450134770627e+38,23.285714285714285,7.415197800895696,6.66099472277403,26.183663320984103,32.90637221876307,23.93737313570336,25.122656349229896,40.5220641584998,29.68455119862949,23.285714285714285,43.05725617799096,23.285714285714285,34.0
140,38.40923394315242,-4.9762662943959215e+53,35.57142857142857,16.930060904002822,16.120870671754865,49.02362331909038,35.57142857142857,57.29668211108323,54.91783318301717,51.73803062917904,54.0836835298241,35.57142857142857,43.61992325513143,48.61389816171977,60.0
160,62.90682284594986,-2.135402919236706e+62,60.85714285714285,36.46420996071575,36.10251051285108,90.89717614394377,60.85714285714285,92.11199681076909,92.64202778154537,68.84176482573648,-2290275941072.199,60.85714285714285,57.57593868632362,81.27859954752029,55.0
180,63.32686046925959,-3.104745092395459e+70,59.0,25.70379300107472,24.399943227661936,55.21192650873776,54.60675186835629,92.046267767247,90.13645785226272,80.65148267085951,832685163.0553237,59.0,125.57192135066136,80.46941300104177,74.0
200,83.97116336937432,2.1119689227880703e+80,80.71428571428571,28.245068490059285,26.36301769279599,70.09597754536824,88.54050421614535,94.16530923698896,95.322912480943,146.2445202369074,4.5289042550633385e+20,80.71428571428571,326.22102175378694,141.80377622426485,154.0
220,391.5605316288194,-1.776360035683665e+88,183.57142857142856,219.3707941251748,261.41255678893685,222.29098500065135,259.091845101003,592.0830784062481,583.6236011576725,428.0619327410674,-2.111051951443811e+30,183.57142857142856,337.32525279200826,331.4281403196019,455.0
240,849.3818421689924,-1.0427345148083254e+97,507.2857142857143,671.5878773474083,819.092165750753,915.8848073953782,507.2857142857143,1073.1680146858732,1075.0751346124434,1048.027276003946,-1.898760854326809e+27,507.2857142857143,315.72045411930804,507.2857142857143,984.0
260,1888.8000278175416,4.249122550399e+105,1118.142857142857,1300.1873025027169,1118.142857142857,2082.746676997895,1118.142857142857,2296.1048899608536,2291.25095963519,2017.6387493276688,9.0743435775032e+34,1118.142857142857,760.631914299797,1118.142857142857,1756.0
280,1915.6432633263653,1.6874702090631743e+114,1820.142857142857,2013.391935645636,1820.142857142857,1820.142857142857,1820.142857142857,1778.3587438947256,1785.912049344976,1893.423591904292,-5.937574619478866e+55,1820.142857142857,935.3178976839667,2175.8327244925,1556.0
