Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,21.3261416257602,644669289.725359,8.428571428571429,221.4351114344855,190.98748534301453,95.7388383087834,110.94128768992644,8.428571428571429,273.03266564892795,8.428571428571429,0.0244940965546632,8.428571428571429,99.12504795762372,42.75435376715572,50.0
60,100.42320333271644,-1.6870675070936517e+18,73.42857142857143,47.77315820004367,38.96121848061031,256.41079502283856,278.27677011965864,108961.01107925232,661.8633522779752,73.42857142857143,139.48339668747784,73.42857142857143,605.9303160755236,73.42857142857143,460.0
80,2255.6298913400165,3.729403789879908e+27,659.2857142857143,1220.3230162743066,3441.7394030735413,3568.3958566500824,3619.222136649603,3850.761268707495,4025.836885517551,659.2857142857143,4017.673283343928,659.2857142857143,2493.063751350426,1362.995622116388,3816.0
100,16256.767211830856,2.647552091869952e+35,5251.285714285715,12732.434780095342,17915.2129870404,19681.09422077158,20019.053838035143,20801.71127181483,22717.84086143137,5251.285714285715,28586.76153388145,5251.285714285715,5710.522911262471,13896.294705634436,18745.0
120,27937.623278007824,8.308450134770627e+38,20837.571428571428,16431.631881854097,27125.32357343439,21901.451022662757,21406.39394359469,75354.48428149037,82412.60510584002,20837.571428571428,-6.495307430590277e+24,20837.571428571428,2266.9602033765327,28262.958390905816,20436.0
140,3789.058057907204,-4.9762662943959215e+53,18263.714285714286,6015.531884067485,8641.262769620424,8432.494773813098,8327.276707935245,16823.354313641787,24950.10883625609,18263.714285714286,-7.292677107171696e+40,18263.714285714286,12769.157142936574,13282.040834431293,6971.0
160,1816.1094172504045,-2.135402919236706e+62,5723.571428571428,1440.8718553287663,1903.7963201900177,1930.343113802661,1943.753335638587,-183.0744181887565,874.7245881667076,5723.571428571428,-1.7125788764204815e+44,5723.571428571428,4147.285603299834,2890.4589188802674,1711.0
180,1404.9070193027474,-3.104745092395459e+70,1396.0,300.02269603193525,401.8589033590917,416.7981988483474,427.3141207837527,1510.4012936158845,1582.2665230610571,1396.0,-2.4902091919017768e+58,1396.0,1161.1171016592086,680.0843302521008,448.0
200,347.8608613067063,2.1119689227880703e+80,386.2857142857143,65.53490986557324,93.0024991979059,94.06859591052724,94.52643631448716,657.7319084152703,677.2649603531445,386.2857142857143,1.6999767033748477e+52,386.2857142857143,366.2571031372884,198.85659803617463,130.0
220,262.58450688681205,-1.776360035683665e+88,116.71428571428572,15.571866085722291,23.89042927596274,22.30526547923921,20.85472014915681,392.8499653214548,437.7583998334886,116.71428571428572,4.784869570278304e+73,116.71428571428572,130.2438674622365,65.74100478705938,48.0
240,173.47477993003577,-1.0427345148083254e+97,39.42857142857143,3.960173278665808,6.543183964069385,5.509809746892314,4.599877503139831,335.5204703040014,344.9430965017833,39.42857142857143,-1.3020292210048909e+72,39.42857142857143,46.31727850210074,21.90670319089333,15.0
260,178.06104689693893,4.249122550399e+105,13.142857142857142,1.1044320361283615,1.9489251320429744,1.4550927526078818,1.0182947265969131,315.70480191579145,320.45232690747594,13.142857142857142,-1.001683740083532e+88,13.142857142857142,36.00435183640781,11.137397069699578,9.0
280,161.95885822774653,1.6874702090631743e+114,7.142857142857143,0.4260667857861722,0.8045499033982233,0.5044306684701351,0.230629489993592,276.3447024887457,278.5944838996263,7.142857142857143,-9.838011690475598e+91,7.142857142857143,32.13258063845906,8.00293105239386,9.0
