Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6460893476332787,1814121.922595847,1.0,2.570647847840751,2.2215491174634456,0.5285013115978711,0.6378467263305132,1.0,0.999844510933138,1.0598413928125163,1.2650174376129686,1.0,0.5267248538565052,1.0870960862556769,1.0
60,0.8902608004254965,-1538406481468140.2,1.0,1.568105506876226,1.1861444823334863,1.4218438412807628,1.1772943582831097,1.0,1.0,0.943850519092332,0.999999920497071,1.0,0.7060365977751042,1.0716679507580076,0.0
80,0.8846654734662728,3.40077629912588e+24,1.0,0.313460411782151,0.039038355407556,0.4536196033287761,0.3506976972029163,0.899050995967844,0.9502744341937418,0.8686035252236695,0.8638414224072903,1.0,0.4136776258028933,0.9559601257762004,0.0
100,0.1117779347582177,2.414254885475781e+32,0.0,0.0007601763470461,0.0028620064212536,0.0164067826942821,0.0481866099261663,-0.0485858889490644,0.1203910171369699,0.228240767140435,-0.6858784829023534,0.0,0.0,0.0,0.0
120,0.1821517845013944,7.576325486168787e+35,0.0,3.9724408494953386e-05,0.0001812215082446,0.0019751257047343,0.0074855287228774,0.2030934062803522,0.2745390097196329,0.1548260381958531,3.1905681949658093e-44,0.0,0.0,0.0,0.0
140,0.1078480145197208,-4.537767621226321e+50,0.0,2.0759626922254025e-06,1.1469615602884135e-05,0.0002402418102931,0.0011716893357371,0.0997051318355862,0.1306061595248345,0.1413170655648644,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0711915051036401,-1.9472354461076125e+59,0.0,1.084870835293808e-07,7.258951688458081e-07,2.920959160829786e-05,0.0001831525393599,0.0660560738176396,0.0835336643262603,0.0998500261673452,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0590176721999938,-2.831161085297585e+67,0.0,5.6693859480183804e-09,4.5940821471096664e-08,3.5510829271724074e-06,2.8620286212700384e-05,0.0493863745768032,0.0606699410769257,0.0089676236972864,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.0508300672591101,1.9258664884755883e+77,0.0,2.9627453237257777e-10,2.907529334847573e-09,4.3170894185991554e-07,4.472214295418052e-06,0.0394342864535727,0.0473285673721131,-0.0167677768441495,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0448364324475932,-1.6198306258292654e+85,0.0,1.5482904115713256e-11,1.8401359553342332e-10,5.248320258275648e-08,6.988086678566434e-07,0.0328203166153441,0.0386538595222093,-0.0243735471193599,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0401902885541889,-9.5085081810186e+93,0.0,8.091156333399824e-13,1.164597039915509e-11,6.380424365739461e-09,1.0919137840989836e-07,0.0281062276757539,0.0325922746996686,-0.0258607719346282,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0364943367997975,3.874698146024665e+102,0.0,4.2283288924362374e-14,7.370582087829226e-13,7.756736739602152e-10,1.7062066423940806e-08,0.0245762287141386,0.0281329290264755,0.0360937480288445,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0334017651098397,1.5387735893052318e+111,0.0,2.2096675043600503e-15,4.664746975631972e-14,9.429942185326336e-11,2.6659686738530848e-09,0.0218339746448264,0.0247226070986435,0.0371684695984125,-7.116745107729867e+102,0.0,0.0,0.0,0.0
