Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,7.578737706446956,-244781.32435074824,5.428571428571429,14.45110381049147,13.563242847736223,5.593932138605791,7.664659820913442,0.9921875000000352,7.789796753119729,9.362687821900275,20.05838579505179,5.428571428571429,7.355049271477126,7.6262156097003935,11.0
60,14.265077550323218,-1538406479029115.8,12.857142857142858,6.301950413089164,3.7841054645693233,9.862650246387716,13.549172742351104,3.778485664000255,7.119548823270637,14.632118161112038,13.979740964947917,12.857142857142858,13.667201291215273,15.34424465242934,12.0
80,12.944206517453654,3.40077629912588e+24,14.857142857142858,5.326763266484599,2.608175977839242,10.436429033247938,10.327663415643343,16.208156514578903,16.489000603554764,16.366402734887085,19.404647326984808,14.857142857142858,18.15963564548319,16.08312369975864,24.0
100,31.689662269018584,2.414254885475781e+32,28.285714285714285,18.862079989262043,15.645726527461036,34.09733337977985,28.285714285714285,32.52910787938774,32.3354700380946,36.01156702238131,45.8763384377162,28.285714285714285,33.36925330068104,35.427499221563295,35.0
120,36.55404695953732,7.576325486168787e+35,37.142857142857146,21.01221855586176,17.203075692838407,40.1104046815564,40.436306009680216,44.03019597891021,43.048566666364174,46.5485791103519,43.22241293849173,37.142857142857146,48.11742111046286,42.98125425677133,32.0
140,46.4001140173029,-4.537767621226321e+50,45.71428571428572,21.924173849528472,13.987345648181382,42.29592000782176,48.42242412082359,51.12916095750798,52.43330797409374,55.16666166825717,1954.857746220281,45.71428571428572,52.63108583515256,45.71428571428572,51.0
160,52.49525498747303,-1.9472354461076125e+59,51.42857142857143,28.80159230015964,22.306864994455637,50.46822534418035,54.62032647838793,52.246662115453255,53.50261426068829,54.11151744781803,-1.7768690107768528e+16,51.42857142857143,51.62182257785005,51.42857142857143,53.0
180,79.88397851865008,-2.831161085297585e+67,68.57142857142857,40.76594980897195,28.35740402028065,68.27391881792171,82.68257248739758,77.78351972887012,77.9883942606353,84.08634973928942,7.351436389633759e+21,68.57142857142857,85.18802923440455,68.57142857142857,81.0
200,131.53739407600716,1.9258664884755883e+77,113.57142857142856,90.96194122820692,85.26139139493284,121.40649252637093,113.57142857142856,158.30208784670796,157.42019063762638,172.2423736489711,3.3381944507301904e+21,113.57142857142856,216.0661275475234,113.57142857142856,155.0
220,305.82830751673504,-1.6198306258292654e+85,262.7142857142857,296.28539046024395,329.2925955585525,299.55381747398525,324.91519713342166,420.4109046516695,421.23007813038544,406.1018422804692,4.06583635601328e+27,262.7142857142857,392.2963346246253,262.7142857142857,405.0
240,900.0115901891809,-9.5085081810186e+93,602.5714285714286,722.6976985466108,828.6811390170753,836.2656326074351,602.5714285714286,969.7448600033132,969.1714365769147,946.1984965427704,-1.1458674554111044e+33,602.5714285714286,877.9545775235943,881.9517122612144,938.0
260,1938.7717883639727,3.874698146024665e+102,1452.857142857143,1515.543601795818,1452.857142857143,2048.2306853225,1452.857142857143,2258.509510746059,2263.5752500002905,1905.6061163261309,-1.9316087863687324e+38,1452.857142857143,1668.6388936277365,1974.731423254043,1929.0
280,2720.8190234798026,1.5387735893052318e+111,2357.8571428571427,2349.5449893500454,2357.8571428571427,2357.8571428571427,2764.691610865575,2795.4152716185163,2796.7625945112595,2691.086750541236,-1.5597183402828257e+43,2357.8571428571427,2346.94499047572,2706.0609077619897,2666.0
