Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,3.142857142857143,3.142857142857143,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103823,33.42857142857143,395.5563519775157,215.70588643346176,33.42857142857143,294.6497526423621,33.42857142857143,472.262865042935,33.42857142857143,218.0
60,937.91113078852,-1.6870673840567322e+18,320.85714285714283,306.32324513447656,260.1136959070255,2003.373933752271,2010.686553246471,-1430452.9949818454,2051.4209924809256,320.85714285714283,6032.18967223093,320.85714285714283,2740.3429242254538,471.2824472947504,2161.0
80,10369.5574017148,3.729403789879908e+27,3082.285714285714,7106.5137865940105,16183.014065758867,16414.188463062303,16673.34847560232,20848.322159255116,20507.77809629389,3082.285714285714,19301.77630461719,3082.285714285714,7383.699430490741,5887.962723534739,16150.0
100,39942.06796325235,2.647552091869952e+35,19877.714285714286,23408.025589749923,31775.90053866249,30490.768963774663,29501.8250952888,-95010.60486339132,-87390.64915845366,19877.714285714286,-2.66573854436788e+23,19877.714285714286,19165.1752563174,30947.20652899995,31284.0
120,10208.67843346001,8.308450134770627e+38,29697.285714285717,8851.13853961575,15470.42843682487,18050.61204564466,15494.66536209704,-210318.9364333397,-142929.3563088779,29697.285714285717,-2.717008501861081e+21,29697.285714285717,22727.93149494237,20081.11745868593,13933.0
140,4133.512974662488,-4.9762662943959215e+53,11622.857142857143,2137.459256992657,3545.2122427980125,3923.842393605007,3547.941145248184,9753.079753959975,6592.744483722803,11622.857142857143,5.187245995341772e+25,11622.857142857143,15646.068901648665,4960.3125427143,3474.0
160,3008.8789327858103,-2.135402919236706e+62,2794.8571428571427,397.8487484607929,716.3733183211125,845.8754040154781,718.8859570694322,3724.1901328350873,3728.572651581294,2794.8571428571427,6.126750918391358e+46,2794.8571428571427,4074.252613013136,1100.138757422767,786.0
180,702.1240700815642,-3.104745092395459e+70,654.8571428571429,75.45463551303408,151.1383677918185,184.7005966481282,151.8195337529488,1505.971268988917,1521.84210613681,654.8571428571429,5.387015422339578e+42,654.8571428571429,1107.3520143907492,275.66688137985665,207.0
200,512.6660288674402,2.1119689227880703e+80,169.57142857142858,15.90382077379907,35.41776882110532,41.31349983524004,35.52509567752186,850.3237337545263,893.3007848703116,169.57142857142858,-2.4829538283583736e+64,169.57142857142858,342.3570649504497,79.00924264711,66.0
220,348.9074018927668,-1.776360035683665e+88,58.42857142857143,4.704598842164529,11.788819951540274,10.425780609616115,11.776715105150933,613.3649987860217,629.1797895535356,58.42857142857143,-1.5593079650581633e+70,58.42857142857143,140.11937765844723,31.035281684900173,30.0
240,305.31208414177945,-1.0427345148083254e+97,25.714285714285715,1.688450916721182,4.518113096108029,2.9521973853065964,4.50082797857953,497.9914586233392,507.360187254465,25.714285714285715,1.584522895299748e+76,25.714285714285715,56.28088632668908,12.48858769502978,10.0
260,317.81779098418065,4.249122550399e+105,10.714285714285714,0.985072147682339,2.7271305376039354,1.2607667963722706,2.711795080524867,491.4560655268514,498.58257653597326,10.714285714285714,-3.9187709941994335e+81,10.714285714285714,29.746259296459407,7.055903804711794,10.0
280,253.57453797398196,1.6874702090631743e+114,7.285714285714286,0.4485517177389901,1.2515560714902794,0.5081985533835245,1.2439342023447824,374.88864411150354,379.7799287005052,7.285714285714286,-2.826302115594549e+87,7.285714285714286,30.169930642057192,5.432716284670932,6.0
