Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.79034784992282,41.64558850483544,14.962120488211026,21.72768784552956,1.5714285714285714,2.0056310752713937,1.5714285714285714,1.5714285714285714,1.5714285714285714,58.49399193686882,0.9761624466734492,12.0
40,17.38746218450958,751245030.7768049,13.714285714285714,73.50147556170145,70.12348835909826,52.11436628703528,70.14394857801727,250.0710602784397,65.6181063742687,13.714285714285714,2.721104868127989,13.714285714285714,193.10868529382705,13.714285714285714,110.0
60,482.6520454181386,-1.6870674776717852e+18,153.85714285714286,127.11767703608734,104.44525662168562,754.813205887449,788.2532655474656,1059.367409758867,1037.6359442496068,939.728191716972,1049.0798287702362,153.85714285714286,17.78673711828765,289.3781938929474,628.0
80,522.7187538989393,3.729403789879908e+27,688.2857142857143,295.91962120568564,796.1196093129424,745.6834800231078,693.6685684107151,-8885.369875111068,-6497.163728905408,967.7495400329012,1151.3125122405745,688.2857142857143,71.01035591416483,1009.4199673131596,882.0
100,786.2911926097015,2.647552091869952e+35,892.4285714285714,224.26179553500975,904.0754218943398,838.2326712582558,931.9499738870996,821.1263146566333,588.1112091596688,1053.7191777884752,-1.461709041643142e+22,892.4285714285714,89.10187007536256,1057.2356432785596,979.0
120,949.9503728635804,8.308450134770627e+38,1005.7142857142856,213.9673887436104,1013.953939771046,910.2238100842712,1033.2352170291597,936.558308623726,975.033341508684,1169.7953269836858,1087.465391587166,1005.7142857142856,100.00215732573923,1150.343396412902,1210.0
140,2664.158043633127,-4.9762662943959215e+53,1349.571428571429,336.5997663872652,1571.1603929683995,1046.978430272912,1625.5339515730109,3851.819329628819,3690.209338767879,5730.328383087133,135089.57795074966,1349.571428571429,1153.245513094285,204337.21546804797,6871.0
160,31368.021983319635,-2.135402919236706e+62,9853.0,9591.723703265974,20805.829295825064,21533.370359276632,9853.0,33376.88020705904,33260.59232713833,33976.31802434543,5.9039281307965764e+38,9853.0,2122.656298493435,24378.155675020826,32210.0
180,27097.708431942174,-3.104745092395459e+70,33861.0,33861.0,50729.30900730448,49800.86222549636,56432.00639655265,40969.57572489747,43461.20453985335,31431.64896016113,-162024979819562.06,33861.0,3014.7334469273133,658859.3356911996,22252.0
200,0.0,2.1119689227880703e+80,18578.714285714286,18578.714285714286,14245.173026364218,16127.580627307016,16604.574040498617,-12421.618955943832,-4109.089609729824,8010.270268371797,-4.423912723862185e+47,18578.714285714286,1229.109030360488,182998.7032540957,5217.0
220,1033.7031981981063,-1.776360035683665e+88,4197.0,4197.0,3115.749182645635,4474.44318133942,4826.581326628621,5756.264743821606,5726.345173689564,1502.9885740581958,1.2654143078133668e+71,4197.0,270.81753173449226,139266.1217832249,1140.0
240,1485.905253346173,-1.0427345148083254e+97,925.4285714285714,925.4285714285714,814.342848657301,1431.0787123497091,1595.448941723082,819.467442496477,873.8454390910811,77.29419152999645,4.047481004701922e+32,925.4285714285714,57.37059486992039,49671.30415373403,155.0
260,1303.2368371866232,4.249122550399e+105,117.28571428571428,117.28571428571428,195.6654424839167,468.9927186343076,542.1859339065192,390.4076632426401,408.636427223389,-183.2993013932155,-1.5548143648865781e+78,117.28571428571428,6.580540810853921,13991.930106950307,14.0
280,1268.3988718869082,1.6874702090631743e+114,9.428571428571429,9.428571428571429,52.19788728825132,156.47379366583527,185.20618022038525,421.29837566286,426.1976468598809,-235.31990081620785,-7.119813879127576e+68,9.428571428571429,0.4903924922090907,4693.294732989126,2.0
