Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2010361272645949,0.5714285714285714,0.5714285714285714,5.024415209952185,13.921146745432711,12.40766651075128,24.133365520680524,0.5714285714285714,1.0827176957549158,0.5714285714285714,0.5714285714285714,0.5714285714285714,29.185424087363103,4.666786747977166,16.0
40,61.366907322915246,738.8982082396813,22.428571428571427,159.11569103264645,6.405134277154547,159.48950832240502,153.42995080424043,4812.571632725189,303.86981836070964,22.428571428571427,67.72511164639296,22.428571428571427,332.19590448456256,22.428571428571427,182.0
60,260.0,-1.687067448249919e+18,260.0,232.03149404173837,192.31653159360587,1353.7287277231926,1395.5120532687745,-1185.8450286288776,1736.5881924410432,-236.4548155071027,908.1375822497588,260.0,31.434988295350664,520.8901404719777,566.0
80,459.7209917287869,3.729403789879908e+27,572.5714285714286,160.21927607998384,594.615379217101,576.308493393775,518.3836676545092,4897.743594346138,4495.921586563765,558.230459817979,794.5893372694343,572.5714285714286,42.77639721789902,583.1430094752608,566.0
100,383.4133707755836,2.647552091869952e+35,550.1428571428571,92.4777639881458,501.8117259061544,550.0934357313275,490.3763185922605,203.1964541383481,203.33204735975468,500.9411578223479,-51921.44070295087,550.1428571428571,51.67003666886396,493.4319701621964,517.0
120,459.3898892683678,8.308450134770627e+38,504.57142857142856,59.00256420961634,466.7978685939754,479.0964132311256,464.3925375306716,460.4765608061296,478.2572181540389,417.24377012765314,1.805736998277598e+24,504.57142857142856,47.31564301711543,429.8379100723479,524.0
140,1752.550107841741,-4.9762662943959215e+53,683.4285714285714,77.03047180338022,872.3373004622463,558.1242581762413,875.4656688138135,2821.794689370756,2751.3469515927877,4493.911190611997,1064.3295414315771,683.4285714285714,77.74252842734967,2494.0847015641343,4645.0
160,22029.220515424608,-2.135402919236706e+62,6695.285714285715,7735.689930825316,14143.089373649003,14833.67358205456,6695.285714285715,34820.21478045015,34986.1289714858,27561.397111364087,57403.43593487352,6695.285714285715,798.5100042091843,364820.6621957645,24031.0
180,20904.797046752552,-3.104745092395459e+70,25724.571428571428,25724.571428571428,40142.87011291173,41701.310114483385,46959.27954728528,19933.85637553048,18843.08223213444,10308.594502367185,5.573045741181042e+26,25724.571428571428,15368.252026226606,701300.4730554745,17571.0
200,183.8174284305196,2.1119689227880703e+80,14650.285714285714,14650.285714285714,11527.343605027469,13118.75325125278,13491.468705275647,40573.67706676934,40626.462158678165,3580.132444311412,5.438376404423574e+37,14650.285714285714,8911.037275503873,62265.744635969466,3918.0
220,592.169911269043,-1.776360035683665e+88,3130.714285714286,3130.714285714286,2576.7473768808763,3563.525964244893,3856.288866504513,1132.359334412682,1444.0902382946374,1435.310128629862,1.1551185582864817e+64,3130.714285714286,3067.9759444200085,44774.5658080693,730.0
240,1050.903218103636,-1.0427345148083254e+97,567.0,567.0,677.7544105313713,1130.3010032714906,1272.9164166938497,971.3762479214272,911.154874199131,-43.85349568798727,1.082080089480378e+30,567.0,31.63286055663416,10995.072119966166,79.0
260,1003.3051208054462,4.249122550399e+105,60.71428571428572,60.71428571428572,184.69393376349407,373.7941678100967,434.3445215865197,297.2212482866658,334.4471732431473,-33.58332963527683,-1.35032167730049e+73,60.71428571428572,3.3414851661210974,1794.914290137218,9.0
280,975.6937619472178,1.6874702090631743e+114,6.714285714285714,6.714285714285714,55.1491589425266,125.98220048470672,149.30191533782454,396.3868355913195,410.0430016020159,883.3212809078927,-5.915420998873321e+61,6.714285714285714,9558.65326572906,3670.426518345655,3.0
