Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,14.75323108866584,1.5714285714285714,1.5714285714285714,17.59685974986887,10.962879662979892,11.0
40,17.814758755667818,242.41681524689835,15.0,84.58712817156372,3.544657677786516,59.51852171830077,78.07548744287025,84.10467154365075,76.46463225875094,28.619182174367293,60.30582661983573,15.0,33.22573187284276,21.16230991150647,31.0
60,32.302716948133046,-1.6870675498891177e+18,34.142857142857146,6.551814099572917,4.21534271669786,16.704224091073254,25.38278036364202,-303.33387831701884,-37.21252658034858,40.228470990386384,40.21014370527591,34.142857142857146,54.027039171320325,41.24805167734962,47.0
80,50.98982111146122,3.729403789879908e+27,48.142857142857146,8.805737752278164,6.604693156150182,35.429813399972204,52.19225222372757,41.885728392733945,59.59764029943257,74.44248068025034,39.09343488865552,48.142857142857146,90.73002314835686,60.32651082722237,77.0
100,102.14346985718932,2.647552091869952e+35,92.28571428571428,31.1289937239354,27.534586553167216,127.17538375947412,92.28571428571428,157.68820290635426,153.70228107957178,186.04917851306843,349.6456820535771,92.28571428571428,219.64443001663503,121.56000027214334,168.0
120,236.94450640388484,8.308450134770627e+38,202.28571428571428,128.05161127966355,130.71306509310264,324.68880328660106,336.4773538835514,506.4937579736024,488.1463057061561,411.022971014748,616.7663357085829,202.28571428571428,377.7106429404682,282.2235015195936,333.0
140,422.5173274250253,-4.9762662943959215e+53,376.8571428571428,242.84099833828745,446.1848181443787,644.73673721936,649.6894963343063,676.0483717810881,676.8025543038044,622.8117616998956,504.1574128840948,376.8571428571428,480.47902084805366,627.2552164304647,606.0
160,720.1921054100044,-2.135402919236706e+62,628.5714285714286,399.6706806785148,675.3715919757283,797.9817099955001,797.4749777774013,741.5482513870425,735.5577159588856,733.6923622000884,741.9696609882491,628.5714285714286,683.3957771282313,628.5714285714286,720.0
180,840.7820746483862,-3.104745092395459e+70,764.7142857142857,396.5471054593444,841.9074599675896,716.9721360728572,764.0306170162443,1126.6283826130032,1094.0058041502114,1147.6426564132796,1257.7022280791991,764.7142857142857,1232.4645529328768,1211.0652189462503,1210.0
200,2423.9729742099166,2.1119689227880703e+80,1394.857142857143,923.0033176453044,1612.4512882875188,1047.1837388089348,2041.031849092746,2759.41104991429,2768.7306428465067,3077.70613182829,1.213657838774807e+25,1394.857142857143,2174.208468995638,2382.824630764048,2990.0
220,5650.430479848337,-1.776360035683665e+88,3351.0,3979.30902195832,5456.152344351093,5080.172231362355,5567.837998575401,5901.451330181049,5832.294611123883,5646.913778176168,9.51913984215868e+31,3351.0,4519.830804282623,4938.668984331516,5422.0
240,6706.117457370817,-1.0427345148083254e+97,5672.714285714285,4491.274807563439,8421.074225437635,8308.244338372688,8580.184401044964,6163.639300648712,6162.181597958992,5755.875276052804,-1.998240010588981e+38,5672.714285714285,4378.175685161758,6252.372941237002,6050.0
260,3461.464496982296,4.249122550399e+105,5794.285714285715,3366.138923898815,5273.545494318611,4979.974857712256,5000.677373982116,2635.1397294071976,2657.0318883117525,2857.6746497900126,-1.8057473856955684e+46,5794.285714285715,2395.967439851458,4210.072349558076,3492.0
280,771.0471106521959,1.6874702090631743e+114,3090.0,1965.502674914767,2387.314058230151,2430.378792242949,2484.9366177717598,2752.2311045239303,2778.205436908433,1168.095358131093,2.4992527732295653e+65,3090.0,1137.2177424276497,2233.0142696102894,1389.0
