Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
40,74.69451676320064,149.87994547396613,47.285714285714285,177.88163610024705,40.14757438937454,98.96317446253543,109.25802588058446,47.285714285714285,159.96506740418965,218.15310556476447,71.38918913961523,47.285714285714285,167.1920451708482,166.41880729264724,222.0
60,3564.2831329571586,-1538405892443600.5,1166.857142857143,3203.5099199734505,4393.004634973589,4392.157210823656,4393.087747449579,5404.042654732085,5415.236571358752,5238.355910817383,5941.432251679247,1166.857142857143,4068.244417784074,4473.335805767144,5519.0
80,56525.82288076613,3.40077629912588e+24,23557.0,36415.37798324815,55650.75580592855,55369.03952409652,55288.94512870519,38011.3352840904,38623.29803124125,55911.258808730825,35355.612086429705,23557.0,30271.834665581573,55073.42744305967,57892.0
100,43665.59625719946,2.414254885475781e+32,67848.85714285714,67848.85714285714,56243.8537293038,52153.13509044903,51484.35393659024,53297.28072583122,91649.87696842404,49309.32042690326,35809.28326343177,67848.85714285714,19582.31651575856,59068.2604287453,44570.0
120,9161.832773099988,7.576325486168787e+35,20835.571428571428,20835.571428571428,10835.89198157784,9682.147036823664,9697.862475129932,-11223.32763242504,-3680.412902696535,10574.895501924237,16232115619304.68,20835.571428571428,4984.681080156723,11978.346687144742,8632.0
140,1990.489156323718,-4.537767621226321e+50,3791.428571428572,3791.428571428572,1814.760435224757,1505.816654398912,1500.2610868531303,1670.3911864742813,1680.4764678083718,1334.2505105069592,2016431103244180.8,3791.428571428572,1187.446070041745,2171.731425291269,1659.0
160,740.3837181662439,-1.9472354461076125e+59,690.2857142857143,690.2857142857143,326.5301026900636,245.64666436595743,236.02636307573025,788.934701368372,825.6607699569254,-286.0363120258651,3.1097989569304523e+27,690.2857142857143,9456.852020008844,408.0756249538202,320.0
180,270.3622152665739,-2.831161085297585e+67,121.85714285714286,121.85714285714286,53.174946113235535,37.67580285876752,35.54387643097375,548.6890662353071,571.6270826533207,-232.03380455976517,-1.5746277588295614e+16,121.85714285714286,23443.698055344856,70.61744702604624,52.0
200,158.68555298523097,1.9258664884755883e+77,27.285714285714285,27.285714285714285,10.347188139832634,6.722697582664575,5.879469687902075,357.1715008337085,374.221519798014,-81.6769943343121,-4.021268705604258e+18,27.285714285714285,25034.133054588063,11.882903786200131,8.0
220,168.27972421902996,-1.6198306258292654e+85,3.142857142857143,3.142857142857143,1.7128343993852926,1.068499953656407,0.9053863242313732,330.2022438925361,343.6786984253717,-17.227843739468426,6.2700259423181685e+37,3.142857142857143,25559.109996562183,3.142857142857143,3.0
240,134.8784423512152,-9.5085081810186e+93,0.0,0.0,0.0018043953025446,0.0209172745965571,0.0543846101622781,251.90532442842908,260.6515471487793,-15.522381817827863,4.107878594454407e+16,0.0,0.0297539210712117,0.0,0.0
260,125.72935462995156,3.874698146024665e+102,0.0,0.0,0.0001818721550418,0.0026512629811188,0.0076055790992923,218.6462756425909,225.86838706332253,-51.14826754714579,-9.494126032933124e+39,0.0,0.0,0.0,0.0
280,113.83767103670652,1.5387735893052318e+111,0.0,0.0,1.8332218349159984e-05,0.0003360500112345,0.0010637910003394,190.3686968897116,196.18604930602663,-115.1297252833606,-7.682241850160305e+74,0.0,0.0,0.0,0.0
