Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1037602046469781,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,0.5714285714285714,0.9352380134811497,1.238940967477122,0.5714285714285714,0.5714285714285714,1.1666154842507228,1.5189292309086253,2.0
40,10.639100617152302,2243815.85720039,7.571428571428571,20.748083690731708,19.73676669154486,14.506927447803395,15.786037116572002,14.804543604997882,17.945292738420154,13.813081039025024,23.530944110911506,7.571428571428571,10.137299992315665,10.859440050040371,17.0
60,11.878723737607864,-1538406479029115.8,15.714285714285714,6.547974222298871,4.457102194233088,9.360686334275057,9.31363802956935,-48.354270990211816,-7.39207475144423,12.598423581110875,11.758147086638928,15.714285714285714,14.754028475558847,15.703836610487995,18.0
80,14.327657552190434,3.40077629912588e+24,16.714285714285715,5.754369786203484,3.2855120107002223,10.785255008253746,11.034274765793391,11.352814907790398,12.98681198504883,16.879959444957265,-10654.563263216947,16.714285714285715,19.19307687674805,17.419790597137254,21.0
100,21.6479946397317,2.414254885475781e+32,21.428571428571427,8.373801872382046,4.071509569159379,17.855130617883646,22.000479661529493,24.935740007952557,23.458885521321413,25.905211487396677,36.406913657434046,21.428571428571427,28.90088620025144,25.24288830847905,25.0
120,32.40947218460077,7.576325486168787e+35,28.0,14.0927955990043,8.453912596322606,26.059675082883103,32.00010436084008,30.89593025089379,29.872835999293216,32.51147099005932,22.69335962472705,28.0,35.511752275001115,36.41134647945635,34.0
140,39.706876959818885,-4.537767621226321e+50,38.42857142857143,21.930592901749343,17.52322573039527,39.15766948459172,40.570163377074266,36.47417531590175,36.98266067030862,36.65309875665004,36.50806867324809,38.42857142857143,36.02943544721532,38.42857142857143,36.0
160,32.5114772981683,-1.9472354461076125e+59,31.285714285714285,17.157360829138234,12.686361277963728,33.044704969456404,33.61235814213061,26.44897981454319,27.57001940247953,33.68700301120586,-9774654.473361451,31.285714285714285,33.1077158453398,31.285714285714285,39.0
180,53.12639063431256,-2.831161085297585e+67,49.142857142857146,24.78116815752192,15.03697896441542,47.52168597777702,55.54087456306774,50.986685572676734,50.91332361375535,51.83465210585316,-3.370343327978056e+20,49.142857142857146,54.39369575294345,49.142857142857146,51.0
200,76.13223514074707,1.9258664884755883e+77,68.42857142857143,46.60271676508225,38.13920009401001,71.41381515687705,78.54182577132065,79.79108264468223,80.30346415164951,88.78156178572495,-2.2075927390681524e+25,68.42857142857143,116.49636494834402,68.42857142857143,106.0
220,232.79816874000915,-1.6198306258292654e+85,143.14285714285714,150.98857429832535,171.9571658098056,151.77032770656766,170.5426551960487,235.99636229335871,232.27218084413585,236.4740102309981,1.3233157605825606e+24,143.14285714285714,232.13677123240947,195.7999347528433,217.0
240,541.5189538550884,-9.5085081810186e+93,356.1428571428572,427.1533582477736,488.8174721226433,470.67742820059664,494.3055039398499,583.7168966812347,582.1956740617885,565.123213824359,2.0646714547065357e+45,356.1428571428572,528.7919069872712,459.9904048432029,537.0
260,908.391233339355,3.874698146024665e+102,802.4285714285714,879.6584975404393,1028.7244998384317,1127.0155247569487,802.4285714285714,1176.4330949119055,1176.781327763976,1058.8952188204437,4.708777209242818e+31,802.4285714285714,976.0858306878,1097.3616176047642,1062.0
280,1539.9500090004465,1.5387735893052318e+111,1337.2857142857142,1441.5062862079517,1337.2857142857142,1337.2857142857142,1337.2857142857142,1488.4843719910873,1488.170232463944,1572.3295640020986,1.297181262241688e+33,1337.2857142857142,1453.0573375834629,1570.5759792144113,1600.0
