Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,20.82277269846547,317.5796815153822,15.428571428571429,181.2291768285854,179.08139186124467,178.8893250193618,180.06855889185996,15.428571428571429,139.0885345678826,169.34070321844672,30.50629329655567,15.428571428571429,126.66207667106902,135.0133433191994,153.0
60,827.8086953372746,-1.6870674535993492e+18,242.8571428571429,401.35718353691095,2120.949044502276,2209.914973125627,2224.319773889868,2255.6243521169868,2527.6780682192343,3057.6492929816955,1762.5255441607633,242.8571428571429,1696.080397392023,2066.0202395933497,2724.0
80,16506.060612454818,3.729403789879908e+27,4283.285714285715,13722.2702026696,18420.061032650505,20127.748358304874,4283.285714285715,40960.764666962416,46131.532259193904,3060.9858690854185,17645.95050209227,4283.285714285715,3820.480343206603,4283.285714285715,16837.0
100,7530.473732756287,2.647552091869952e+35,16977.714285714286,10030.140615675777,10478.154082037438,11360.385459613324,11137.27132158483,-539736.7180205291,131342.94983469957,5500.328395820984,84482.65833263124,16977.714285714286,4520.345707274385,15076.605958373746,8089.0
120,0.0,8.308450134770627e+38,6366.714285714285,1671.52631873397,1553.785449069853,1723.2316493057735,1707.2886111204282,16274.788277096586,25022.01237808833,1516.889862975185,-3.535095668944904e+17,6366.714285714285,365.9475673415579,2365.066710657374,1282.0
140,0.0,-4.9762662943959215e+53,961.1428571428572,223.59552941130957,202.75602715437608,221.6482670980627,235.4301449429701,-1329.2403622851225,-882.7453362161039,-1.197431635314956,-2.5213678539993403e+20,961.1428571428572,68.63043882051261,305.1692658911888,187.0
160,1311.350263883291,-2.135402919236706e+62,143.42857142857142,30.729474257264425,26.614165267291405,30.19161608450623,33.51426953149877,1097.5346473298096,1087.6685643878818,-878.6618833666721,2.6538594074979275e+28,143.42857142857142,7153.286859094483,47.66370469918468,29.0
180,1157.4901386810416,-3.104745092395459e+70,23.571428571428573,4.402400694501598,3.5491131946094248,4.307358236730019,4.785769690558582,913.7328844075034,944.1713972545106,-892.1873087622876,9.275551313454003e+22,23.571428571428573,6235.609761374685,23.571428571428573,6.0
200,979.8981615130392,2.1119689227880703e+80,3.4285714285714284,0.4655822373129128,0.4205657704571957,0.4499643890100863,0.6815838493066256,689.9451781977947,701.9242476018986,-684.0245219543449,1.359553395346926e+23,3.4285714285714284,6305.392759187779,0.3446491872196515,0.0
220,845.1803533244117,-1.776360035683665e+88,0.0,0.0511863848404394,0.0508574659600217,0.0487299596541511,0.0971299623080211,587.9681058327703,589.7499722215271,-495.6955205762953,8.97641703890456e+28,0.0,0.0,0.0,0.0
240,793.2681698193699,-1.0427345148083254e+97,0.0,0.0066952128816323,0.0065277531734217,0.0063204081894461,0.0138557969728874,481.0143667973217,484.44619159657486,-329.26709828841496,4.56107223731618e+53,0.0,0.0,0.0,0.0
260,703.3005904678128,4.249122550399e+105,0.0,0.0008757372912709,0.0008378526059217,0.0008198405388882,0.0019765603299979,412.7633060609455,415.42753815557217,-160.33882497041958,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,639.1358849267324,1.6874702090631743e+114,0.0,0.0001145468719139,0.0001075416366087,0.0001063403414599,0.0002819884458132,361.471195710976,363.5910721613379,32.19226958731063,-3.32111691895547e+82,0.0,0.0,0.0,0.0
