Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,32.92619318405056,101.9487703866183,7.0,225.8668254683494,198.60686579722477,74.45764193961735,104.77388696173198,214.20429281129827,119.26179343406169,146.1849379907093,7.0,7.0,72.51041340642081,81.10862164625371,82.0
40,191.5712874986577,1211.6028565724089,121.14285714285714,66.82012155804658,228.557521373869,1077.4884597860898,121.14285714285714,125435.4146723582,1039.2684217456626,1456.1964990565991,3677.29989882834,121.14285714285714,819.5860689664115,807.6711062879954,1495.0
60,12603.473554024986,-1.6870662218926986e+18,2508.428571428572,5824.27972917388,23496.68991122574,24409.07836955035,26170.249015040685,32831.81965441035,32974.159361094025,34363.5795805623,2508.428571428572,2508.428571428572,12516.165105668228,20109.24242047412,30510.0
80,124309.93255424172,3.729403789879908e+27,43750.71428571428,29353.54179637397,128475.85681216336,96966.08476548114,95465.60598061676,246600.4773981264,14708.154003060095,17162.221863189243,250746.8943786691,43750.71428571428,20023.15020802952,120744.03023909462,87397.0
100,18754.39569249356,2.647552091869952e+35,80158.0,80158.0,44231.59856557533,32298.01671850397,32215.66874043217,2792956.04047108,1455295.9464295686,26820.10049151153,214676.7703254967,80158.0,5655.8934373301245,50398.71178694087,27549.0
120,5929.283163401695,8.308450134770627e+38,22034.0,22034.0,7546.740163245508,4949.949153636255,5166.966143912277,-7704.109535882679,-1179.8628078541042,10281.730792438097,-2.8801038126016225e+19,22034.0,4872.479861873191,9432.734651398248,6059.0
140,6368.497748156053,-4.9762662943959215e+53,4889.714285714285,4889.714285714285,1532.7697998899855,852.428592205916,906.9258284347204,6293.082294503387,6996.350860969727,-13.166903828784143,6.229161578045294e+21,4889.714285714285,828.7194495219285,2152.490985551974,1436.0
160,2558.8174336845623,-2.135402919236706e+62,1181.857142857143,1181.857142857143,364.5749479744843,153.91908890113356,158.24592056584194,5427.150641824001,5041.745055411937,-5362.069580086127,-4.149137977438399e+20,1181.857142857143,223.73544027319147,532.4704681007172,353.0
180,1893.3328348643263,-3.104745092395459e+70,282.57142857142856,282.57142857142856,84.19305911965144,28.452510620523245,27.466057710106742,4766.947439922487,4736.703027802276,-5094.936065893659,1.155952668656154e+25,282.57142857142856,45.5388927074796,282.57142857142856,82.0
200,1289.2103061092876,2.1119689227880703e+80,63.0,63.0,16.759952094216473,5.005563120166587,4.6453795409715815,3126.975215851704,3204.632350155989,-3747.117932245693,-4.840144679240211e+18,63.0,58270.68998070673,63.0,12.0
220,1145.489584367093,-1.776360035683665e+88,8.285714285714286,8.285714285714286,2.231864179076924,0.6812303787564735,0.695387206094362,2779.749520345065,2768.79867266384,-2642.325571993405,-2.603652252971028e+26,8.285714285714286,59379.33201224029,8.285714285714286,1.0
240,1026.686252958203,-1.0427345148083254e+97,0.7142857142857143,0.7142857142857143,0.0004924039707556,0.0333844341741264,0.0780367460695443,2194.7830041329544,2198.8318592297287,-1748.7841111095192,-64706369648.48068,0.7142857142857143,0.0,0.7142857142857143,0.0
260,919.7924056201136,4.249122550399e+105,0.0,0.0,4.367085503171667e-05,0.0047284723547696,0.0122896147791202,1854.201237475376,1856.2973831720124,-893.1459522718075,-1.7998109951263354e+45,0.0,0.0,0.0,0.0
280,856.3198473268167,1.6874702090631743e+114,0.0,0.0,3.8730355916872165e-06,0.000669721768173,0.001935426851011,1608.489034266287,1610.6280232930058,55.227918795286826,5.922505757961892e+65,0.0,0.0,0.0,0.0
