Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057566214921191,0.0001267189441644,0.1428571428571428,4.943568328851749,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.8272784267645772,1.4329505021690456,1.0
40,0.6690741960772022,1747155.0304542277,1.0,1.6863829794466083,1.264981913275825,1.6091048067917892,1.2590646082917594,1.0,1.0,1.0,-0.0679625839267888,1.0,5.721599315936431,1.8719080363278904,10.0
60,120.9194136152732,-1538406461955944.5,47.71428571428572,102.9195849744489,109.50227921035122,149.12421921604252,150.34678375397925,185.2925426958612,209.8171783892448,47.71428571428572,273.487941497864,47.71428571428572,172.4872326349142,47.71428571428572,176.0
80,1393.6051662240534,3.40077629912588e+24,611.7142857142857,1307.0655230578743,1359.917109288234,1368.1375520205193,1358.4830009207635,1851.796437917003,1895.6977675199253,611.7142857142857,454.3200198851456,611.7142857142857,1068.6251258590537,611.7142857142857,1914.0
100,8170.96721247338,2.414254885475781e+32,4868.571428571428,7915.131031233631,8054.600034814215,7409.558981232396,7340.733568871516,-1732.1214300010515,1325.8903493469134,4868.571428571428,8557.542024679067,4868.571428571428,9260.01102043751,7207.426288072697,7520.0
120,4109.715627449082,7.576325486168787e+35,6533.0,4471.47538582389,4402.335566983469,4571.946694870159,4508.580929582464,3887.923036588973,5452.203293097732,6533.0,-2.4978526067254657e+29,6533.0,8504.267204951278,5720.349439522384,4124.0
140,926.6713197372336,-4.537767621226321e+50,2083.1428571428573,1045.733176072947,1008.274024225702,1067.3862682114252,1079.788432502056,1880.075792490043,1397.40891899712,2083.1428571428573,-3.642846691976885e+29,2083.1428571428573,2682.8284120103312,1376.555654609682,892.0
160,336.2387539009651,-1.9472354461076125e+59,435.2857142857143,205.14556704208317,190.75450659353467,209.45404923173464,208.22526357808007,532.1744701529824,539.29519899137,435.2857142857143,1.9306885921220933e+32,435.2857142857143,890.4354704376063,329.0928906655116,242.0
180,304.65250002814537,-2.831161085297585e+67,141.85714285714286,52.54376259121297,43.72993041690828,53.972065747482965,42.335228910847526,290.08680470580777,288.4609476297977,141.85714285714286,-1.0040014116434187e+49,141.85714285714286,376.5011460257078,119.17518131539994,80.0
200,148.6860483692808,1.9258664884755883e+77,58.285714285714285,18.30049445776602,13.383277834442,18.64507967221032,9.2085631138213,151.9322900515298,147.95437534594888,58.285714285714285,-7.622226096185633e+44,58.285714285714285,213.09440156593888,57.82142437359842,42.0
220,28.961901344697253,-1.6198306258292654e+85,35.42857142857143,10.981226003426531,7.275047624132906,11.055473641066731,2.745485876445749,25.494011434612897,33.461881126484144,35.42857142857143,8.560969621205642e+66,35.42857142857143,149.80197532025096,39.76687836771168,33.0
240,44.209395117313306,-9.5085081810186e+93,27.285714285714285,8.204812896706262,5.26575153737052,8.22002623342813,1.3294258289122916,62.86224234751826,61.102645578453576,27.285714285714285,2.249734685328806e+76,27.285714285714285,117.49332337003614,30.93332975203521,27.0
260,57.8166818042082,3.874698146024665e+102,23.714285714285715,7.24006681898232,4.611106126414604,7.243088504869377,1.0034306902213004,36.609503683468,44.02137221679562,23.714285714285715,3.849490567604001e+88,23.714285714285715,114.25756179707822,28.81234015161221,23.0
280,94.21491019418158,1.5387735893052318e+111,19.714285714285715,6.928683670067116,4.405948436460468,6.9292711323246055,0.9241661631646456,98.90467373589452,97.51559647885624,19.714285714285715,5.971083905950422e+93,19.714285714285715,138.20797766025407,31.463587874259616,25.0
