Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057576598490885,0.0001267189441644,0.1428571428571428,4.943569356632131,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,1.782725709921296,0.1428571428571428,0.1428571428571428,1.152482460029701,1.4753580332835023,17.0
40,196.86182932036,282.75496987470405,79.57142857142857,88.03850651812758,69.19603326441393,192.2251162228784,203.84537829360687,5493376.602029282,384.1989819497333,338.3638748900831,559.7684231423553,79.57142857142857,262.9293094007195,259.8629230657565,319.0
60,3577.598029073225,-1538405622931331.0,1698.571428571429,6335.025736263822,6783.813895896737,7106.707881397422,7239.04007967447,9004.336650987825,9763.160392153331,9004.78995358392,18204.681449988435,1698.571428571429,6068.796244776899,7009.957250827353,8863.0
80,74837.71719882952,3.40077629912588e+24,35850.71428571428,42548.08605905848,77433.71474412436,71387.80296321219,71495.49086810046,49440.4976590978,44062.85778402615,68155.77152130348,81812.65229096042,35850.71428571428,42372.81631653359,74347.73763935157,70913.0
100,37260.284180406336,2.414254885475781e+32,63848.0,63848.0,44582.28692068136,40879.16119892073,40343.53087792386,-96573.42508355597,18376.08742026071,40329.10828900901,37773.29934871523,63848.0,46291.12007462405,48057.6300663572,34772.0
120,8778.673206990661,7.576325486168787e+35,15417.285714285714,4479.456611454813,7703.839078070956,6665.003568015129,6673.025904303399,11745.631674985849,11008.341644263495,10071.831791356775,30455.680950802234,15417.285714285714,13362.12123431114,10299.120043232462,6729.0
140,2329.961964749298,-4.537767621226321e+50,3371.428571428572,921.9114170879004,1645.921488443705,1228.3017358413372,1148.6943498637256,3006.6825089763715,3009.978944093172,1873.8677815965443,-1.028940639049098e+20,3371.428571428572,3670.57403738681,2805.5305424298417,1800.0
160,617.2829847642788,-1.9472354461076125e+59,1020.2857142857144,265.6273594299797,488.045139156495,306.84706937614743,237.38628739055116,1100.3202272041522,1140.9593160925351,-361.6124495974223,-1.7413533097129953e+24,1020.2857142857144,1020.2857142857144,899.8247474226483,596.0
180,263.4230856429949,-2.831161085297585e+67,320.42857142857144,82.1118999019919,152.39083787433597,87.43223771557645,56.96322934378914,586.9595361245625,666.4599071070681,-444.92321805441145,-2.7408983148220934e+25,320.42857142857144,326.4079964668032,284.55434108353745,180.0
200,254.22645051398283,1.9258664884755883e+77,103.85714285714286,27.179902485166608,50.6079440194008,27.85614835546297,16.169659995080313,534.1691720995223,567.1662884854239,-226.12853279320663,6.098861897608151e+24,103.85714285714286,85.82819037660867,103.85714285714286,47.0
220,195.6685229963059,-1.6198306258292654e+85,21.285714285714285,5.428010733733444,10.113798328882098,5.51320407344389,3.1120069790435285,413.3609808141731,416.9103897591525,-99.61880063578684,-345383463133.1681,21.285714285714285,89067.60779716712,21.285714285714285,9.0
240,140.16881170401575,-9.5085081810186e+93,0.8571428571428571,0.3018363293271675,0.5621166433817283,0.3125014482919315,0.1977930692337057,261.43674229648485,267.31687366037806,-81.85051984600761,7.103418403523688e+18,0.8571428571428571,0.8905409796370096,0.8571428571428571,1.0
260,142.3539172336532,3.874698146024665e+102,1.4285714285714286,0.3012223089694262,0.5615684503111759,0.3025514663428094,0.162493350687494,243.2327756118395,247.44401141830295,-150.24881413662075,-7.437503400977269e+37,1.4285714285714286,1.5278244884169094,1.3450813266485553,1.0
280,120.42174266753682,1.5387735893052318e+111,0.0,6.082949771639668e-06,5.078641771496073e-06,0.0001711354962145,0.0008170965611264,201.43017845732703,204.13515265747924,-292.8007561097164,1.1856573126526413e+52,0.0,0.3278596636025545,0.0,0.0
