Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,4.0,4.0,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.0500673279768,81.71428571428571,363.7638074940381,81.71428571428571,378.9536004587821,123.7581302588791,294.0
60,2330.181863421162,-1538405944882626.5,1069.428571428571,1418.0960137226882,1814.1174740078236,2328.6272593478134,2304.5048901173195,3966.290944816186,2746.8025149937544,2156.2421197744347,2164.4564442402625,1069.428571428571,431.9649420125175,1844.659180763356,2216.0
80,3491.469101751813,3.40077629912588e+24,2946.285714285714,1867.7719868271408,3174.627990023004,2993.928441463448,3319.8348499244903,3562.153847468336,2245.7598858548363,3463.885969123986,3767.467319353484,2946.285714285714,927.743719657415,3429.3601351330817,3456.0
100,4285.473760172821,2.414254885475781e+32,3820.285714285714,1935.7177682661695,3960.877613575688,3574.6647516640774,4071.9521058853775,4556.732409328861,4730.389987336506,4263.73989542407,-5.625464284832172e+23,3820.285714285714,1545.823629860755,4186.493688345363,4175.0
120,5056.138072727266,7.576325486168787e+35,4490.285714285715,2176.60864336074,4671.614103686928,4054.04311851617,4764.136553310711,5030.461855315249,5057.844005727168,4863.015616003615,1.94471935127064e+28,4490.285714285715,1406.661043094839,4813.821112874822,4899.0
140,18061.544558150374,-4.537767621226321e+50,8470.857142857143,6133.208501134352,11039.63895786743,6552.399341641987,11441.418216146096,22133.024165779418,22516.719510951723,22351.36819634135,30326.13219716445,8470.857142857143,3921.2377291259054,344416.6891401026,22754.0
160,71150.04440621145,-1.9472354461076125e+59,49270.42857142857,49270.42857142857,68246.85062629129,59239.83600786473,83998.63486732247,61051.51772000237,60848.16467665814,66033.73484565444,6.912399095029663e+35,49270.42857142857,21499.04409259316,899105.6490172294,65405.0
180,32528.36012627553,-2.831161085297585e+67,54389.71428571428,54389.71428571428,50518.06634272212,52078.459201981736,52177.94379071612,33250.640529422104,32832.31425084936,35021.76085894239,-10635171.962284662,54389.71428571428,26533.37122748661,618046.1203719208,32663.0
200,7145.195559305852,1.9258664884755883e+77,16367.285714285714,16367.285714285714,11938.254490247147,15107.897267146416,15269.276175546149,6101.057935970302,6758.53092177122,8782.42321399451,7.404358558820882e+40,16367.285714285714,7513.677732981343,75417.62154331812,7566.0
220,1617.1042901768178,-1.6198306258292654e+85,3694.714285714286,3694.714285714286,2690.674329942588,4379.694305427572,4333.401413799046,1118.6308031390636,1312.2683877329396,2038.057308757752,-8.785266900679931e+70,3694.714285714286,1865.6937765656985,19034.127557797245,1783.0
240,334.65111071885804,-9.5085081810186e+93,863.4285714285714,863.4285714285714,608.4565827801385,1311.7246174352804,1272.4738909870923,240.88102224342117,261.52417174934806,370.93398204934647,2.2809730687977464e+19,863.4285714285714,195.45569819791407,47256.77027397301,332.0
260,155.15739636954822,3.874698146024665e+102,118.57142857142856,118.57142857142856,94.19549609408604,381.4572771934544,362.9778562410169,225.34595387382944,221.64989046315085,52.54460236545077,4.0499571309287645e+77,118.57142857142856,25.297803479873025,14590.382678752992,45.0
280,119.90432589699776,1.5387735893052318e+111,14.571428571428571,14.571428571428571,17.268932264750216,116.92988305032708,109.70542104668328,187.39665378966475,190.57973639071517,-116.5208085861154,6.673612360537008e+49,14.571428571428571,24550.817814908507,2263.520796600993,8.0
