Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,17.311064891663207,1152436.818863168,7.0,43.06133916146517,42.39760437270668,15.64251223232228,19.0731727163832,7.0,2.7938994665565717,34.74342330435162,-0.0646963767769595,7.0,25.034504090594417,21.15898477421765,29.0
60,364.413848924436,-1538406403419335.5,125.42857142857144,230.5537233443426,236.4064478058214,407.58742188864807,411.2492632185895,45409.49950844709,478.4538202797841,535.7547968368349,468.5216246045029,125.42857142857144,411.8228956241463,125.42857142857144,499.0
80,6561.961272272916,3.40077629912588e+24,2340.0,5557.034641735616,6199.345626659166,7206.111775340931,2340.0,9927.443332533565,9444.370180504457,8353.14823931263,5855.45029285014,2340.0,3289.9856149216766,2340.0,7862.0
100,16543.6017741038,2.414254885475781e+32,15585.714285714286,18365.524328732496,19023.783059247373,18540.450584938728,18494.21159761148,25547.83483343746,28837.04789972328,19969.33853986061,-411845822385407.5,15585.714285714286,5167.332874696025,18329.856373116723,15709.0
120,3425.3572636378667,7.576325486168787e+35,9477.857142857143,5169.777717850258,5085.75431868995,5315.221131693279,5351.528667266301,5474.6225015964455,6276.195167766733,5954.378065384013,-391752951936310.8,9477.857142857143,2278.8342692731926,6736.639758796272,4167.0
140,1046.012040575417,-4.537767621226321e+50,1667.428571428571,803.0388909960742,781.4140101328413,812.7534870880747,876.2660662003406,728.002337476261,790.4722387582201,560.5107799288521,-1506384695582945.5,1667.428571428571,384.25340340064,976.955606434005,635.0
160,144.5187740410097,-1.9472354461076125e+59,264.7142857142857,122.16315328501264,115.6825278889398,123.69492683839802,136.9021653447451,292.87728743379705,291.69497282864904,-106.2667508828859,1.697762382756566e+25,264.7142857142857,533.1361802929682,155.61702636643986,98.0
180,100.18740324058444,-2.831161085297585e+67,34.42857142857143,16.092027969508447,15.486057388853432,16.401374429592728,21.0381142109435,140.3575557428282,143.69708577266863,-2.1277055195936896,3.2575470843569963e+25,34.42857142857143,1797.5292585395937,34.42857142857143,13.0
200,56.6163984462969,1.9258664884755883e+77,6.571428571428571,2.465242636743391,2.293601572143325,2.522839628106436,3.2723320221238463,135.82774378484578,137.4006012567868,85.39324128000663,-7.354262059419327e+30,6.571428571428571,2066.3690781068685,6.571428571428571,3.0
220,55.60840664223451,-1.6198306258292654e+85,2.2857142857142856,0.7815504254395016,0.5990944379290439,0.7916820336203433,0.5535383037146153,115.7985746408876,117.10181250592554,96.13091691809446,-9.295342746130938e+28,2.2857142857142856,2030.6291646308705,2.2857142857142856,0.0
240,46.130143835351646,-9.5085081810186e+93,0.0,0.0254827936004491,0.0299014077745116,0.0272051694514977,0.0754442556733268,94.35715988443742,95.86304077174344,61.72843871718581,1.0360916565296125e+20,0.0,0.0,0.0,0.0
260,40.889857774745,3.874698146024665e+102,0.0,0.0036230217307796,0.0041908331722106,0.0039084459829531,0.0116961094580375,78.74131542937532,79.93615803248976,-1.1783344414099304,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,37.05244913347815,1.5387735893052318e+111,0.0,0.0005151035589862,0.0005873649801283,0.0005614276211246,0.0018133499683334,68.80010806419845,69.77347420247487,-91.59649372651263,-3.028485594882328e+79,0.0,0.0,0.0,0.0
